”, <extra_id_0> miecz i Swiãtopôłka biôtczi.	<extra_id_0> we fragmeńce: Sambòrów <extra_id_1>
Zbudowany został na <extra_id_0> stoku lekko opadającym na północną stronę.	<extra_id_0> planie prostokąta na <extra_id_1>
W 2015 ukazała się książka Doniki Omari Bahri Omari <extra_id_0> veprimtaria (Bahri Omari - życie i twórczość).	<extra_id_0> – jeta dhe <extra_id_1>
Cała budowla przekręca się w górę co <extra_id_0> oznacza, że skręt budynku od podstawy do szczytu wynosi 90 stopni.	<extra_id_0> 10 stopni, co <extra_id_1>
Skrzydło miało dwie kondygnacje o <extra_id_0> wewnętrzną galerią.	<extra_id_0> jednoprzestrzennym wnętrzu z <extra_id_1>
Tydzień pracy na pełen etat w Danii to 37 godzin, co daje miesięcznie <extra_id_0> https://loandenmark.	<extra_id_0> brutto 10098,04 złotych <extra_id_1>
"Jest <extra_id_0> prawdopodobne.	<extra_id_0> to bardzo <extra_id_1>
Uważany jest za <extra_id_0> pisarza.	<extra_id_0> pierwszego rodowitego australijskiego <extra_id_1>
Późniejsze badania lingwistyczne <extra_id_0> język ten nie dzieli związku genetycznego ze swoim wschodnim sąsiadem.	<extra_id_0> ujawniły jednak, że <extra_id_1>
Członkowie zespołu mieli brali <extra_id_0> pomysłu na wideo.	<extra_id_0> udział w tworzeniu <extra_id_1>
Z <extra_id_0> przez Wisłę w Fordonie.	<extra_id_0> historii mostu kolejowo-drogowego <extra_id_1>
Jest postrzegany jako jeden z najostrzejszych i <extra_id_0> w Niemczech.	<extra_id_0> najbardziej wymagających trenerów <extra_id_1>
Ich wpływ objął głównie aspekt kulturalny oraz budowę dróg, <extra_id_0> górnictwa.	<extra_id_0> rozwój rolnictwa i <extra_id_1>
Po <extra_id_0> Niemców pracował jako bibliotekarz.	<extra_id_0> zajęciu Lwowa przez <extra_id_1>
Przed wybraną partnerką natomiast <extra_id_0> opuszczonymi skrzydłami i rozłożonym ogonem, który w ten sposób odsłania białe obrzeżenia ogona i rdzawy kuper.	<extra_id_0> stroszą się z <extra_id_1>
Koncepcja Zero <extra_id_0> bycia wyższą formą dbałości o środowisko naturalne niż jedynie odzysk i recykling.	<extra_id_0> Waste pretenduje do <extra_id_1>
Po <extra_id_0> jako nauczyciel w szkołach średnich od 1921 do 1926.	<extra_id_0> zakończeniu wojny pracował <extra_id_1>
Skład orderu jest limitowany: jednocześnie jego towarzyszami może być maksymalnie 65 osób, <extra_id_0> Brytyjczyków, 7 Australijczyków, 2 Nowozelandczyków i 11 obywateli innych państw Wspólnoty Narodów.	<extra_id_0> w tym 45 <extra_id_1>
W 1827 r. miejscowość liczyła <extra_id_0> stu mieszkańców, do których należało 598 mórg ziemi.	<extra_id_0> 29 domów i <extra_id_1>
Korona Anglii przypadła <extra_id_0> królem Francji z roku 1066 przewidywała, że po śmierci Wilhelma korony Anglii i Normandii zostaną rozdzielone), natomiast Henryk otrzymał 5000 funtów srebra.	<extra_id_0> Wilhelmowi (ugoda z <extra_id_1>
Jedne z najstarszych budynków na rynku – jatki rzeźnickie, znajdujące się w zachodniej części bloku śródrynkowego, w 1535 <extra_id_0> Starego na ich wymurowanie ze względów przeciwpożarowych.	<extra_id_0> otrzymały przywilej Zygmunta <extra_id_1>
Na posiedzeniach Zarządu Miasta i Rady Miejskiej <extra_id_0> głosów.	<extra_id_0> decyzje zapadały większością <extra_id_1>
Następnie <extra_id_0> grał muzykę z pogranicza Indie popu oraz rocka w The Ossis, którego był liderem.	<extra_id_0> przez kilka lat <extra_id_1>
W roku 1783 dobra te należały do Ignacego <extra_id_0> do jego spadkobierców.	<extra_id_0> Witosławskiego, a następnie <extra_id_1>
Wielki Port był <extra_id_0> starożytności.	<extra_id_0> wykorzystywany już w <extra_id_1>
Blokada trwała do 22 października, kiedy <extra_id_0> na terenach objętych powstaniem, skapitulowała.	<extra_id_0> twierdza, jako ostatnia <extra_id_1>
Stało się <extra_id_0> września 1327.	<extra_id_0> to najprawdopodobniej 21 <extra_id_1>
Mająca wtedy około pięćdziesięciu lat markiza du Deffand <extra_id_0> zdrowotne.	<extra_id_0> zaczynała mieć kłopoty <extra_id_1>
Inicjatorem <extra_id_0> Towarzystwo Upiększania Bratysławy (Bratislavský okrášľovací spolok).	<extra_id_0> tej akcji było <extra_id_1>
W Ameryce Południowej znacznie rzadziej niż w Hiszpanii używa <extra_id_0> perfecto, który często zastępowany jest czasem pretérito indefinido.	<extra_id_0> się czasu pretérito <extra_id_1>
Aby silnik <extra_id_0> przeciwbieżne wałki wyrównoważające.	<extra_id_0> pracował równomiernie zastosowano <extra_id_1>
W momencie, gdy rzeka sięgała do stop żuawa, zatrzymywany był ruch barek na Sekwanie, zaś jej wzniesienie <extra_id_0> kolan oznaczało alarm powodziowy.	<extra_id_0> się do poziomu <extra_id_1>
Jako <extra_id_0> Komisji ds. Osiedli.	<extra_id_0> radny był przewodniczącym <extra_id_1>
Ubarwienie grzbietu bardzo <extra_id_0> lub miedziane.	<extra_id_0> zmienne; brązowooliwkowe, żółtawe <extra_id_1>
W 1926 roku Sinclair Lewis odmówił przyjęcia nagrody za <extra_id_0> kryteria wyboru książek.	<extra_id_0> powieść Arrowsmith, podważając <extra_id_1>
W połowie września <extra_id_0> pozostawił Tong Jabgu kierowanie oblężeniem Tbilisi, a sam zaatakował centrum Persji z armią liczącą 25–50 tys. żołnierzy, wspomaganą przez 40 tys. Turkutów.	<extra_id_0> 627 roku Herakliusz <extra_id_1>
Według danych Narodowego Instytutu Statystycznego w <extra_id_0> 2011 roku wieś liczyła 291 mieszkańców.	<extra_id_0> Bułgarii, 31 grudnia <extra_id_1>
Uznawani byli <extra_id_0> ludności wiejskiej.	<extra_id_0> za najniższą warstwę <extra_id_1>
Analogiczny proces wykorzystywany jest też w niektórych programowych protokołach komunikacyjnych (np. TCP) do rozpoczęcia sesji <extra_id_0> parametrów.	<extra_id_0> i ustalenia jej <extra_id_1>
W początkowej <extra_id_0> fundacją sprawowała druga żona Maya – Klara.	<extra_id_0> fazie pieczę nad <extra_id_1>
Artysta w szczególności <extra_id_0> życia.	<extra_id_0> interesował się powstaniem <extra_id_1>
Hubbard był także związany <extra_id_0> BlackRock Financial.	<extra_id_0> z KKR i <extra_id_1>
Rok <extra_id_0> i zerwaniu ze swoją dziewczyną o imieniu Katherine (Christie Laing), zdruzgotany Victor żył na ulicy.	<extra_id_0> po swojej ucieczce <extra_id_1>
Podczas tego okresu Servílio wygrał z Corinthians trzykrotnie mistrzostwo <extra_id_0> -	<extra_id_0> stanu São Paulo <extra_id_1>
W <extra_id_0> ulega on wyhamowaniu.	<extra_id_0> sytuacji przewlekłego stresu <extra_id_1>
Liga podczas rozgrywek skupiała 12 zespołów, które rozgrywały ze sobą po trzy mecze, z czego każda z drużyn rozegrała mecz i rewanż z drużną <extra_id_0> rywala.	<extra_id_0> przeciwną na boisku <extra_id_1>
Sekcja siatkówki powstała w 1992 roku z inicjatywy ówczesnego prezesa Miejskiego <extra_id_0> Lesława Klimczyka.	<extra_id_0> Międzyszkolnego Klubu Sportowego <extra_id_1>
Współpraca <extra_id_0> zmienił partnera na Vangelisa.	<extra_id_0> trwała krótko i <extra_id_1>
Ukończyła szkołę dla dziewcząt prowadzoną przez <extra_id_0> Cyryla i Metodego.	<extra_id_0> prawosławne bractwo Świętych <extra_id_1>
Zaczęli przykładać większą wagę do <extra_id_0> brzmienie zostało bez zmian.	<extra_id_0> tekstu, natomiast samo <extra_id_1>
Pierwszym ruchem NKP było zorganizowanie <extra_id_0> legalizacji pracy seksualnej.	<extra_id_0> kampanii na rzecz <extra_id_1>
Znana <extra_id_0> jego ogrodowej elewacji.	<extra_id_0> jest jedynie fotografia <extra_id_1>
Każdy taki <extra_id_0> z oficera, 4 podoficerów i 20 szeregowych ROA.	<extra_id_0> pododdział składał się <extra_id_1>
Dorobek naukowy pozostawiony przez prof. Zakrzewskiego jest duży, jeśli liczyć to, że zmarł w wieku 40 <extra_id_0> działalność naukowa przypada tylko na okres od 1923 do 1939 roku Niepełna bibliografia prac historycznych zob.	<extra_id_0> lat, a jego <extra_id_1>
Powstała 1 stycznia 2011 roku w wyniku połączenia dotychczasowych gmin: Kilkis, Krusi, Cherso, <extra_id_0> i Doirani.	<extra_id_0> Pikrolimni, Muries, Galikos <extra_id_1>
Józef Czekaj, który pełnił swoje obowiązki dwa lata, <extra_id_0> szkoły.	<extra_id_0> zachowując dotychczasową politykę <extra_id_1>
Chciała <extra_id_0> wie.	<extra_id_0> wysondować co policja <extra_id_1>
Jesienią 2001 roku doszło do wchłonięcia przez <extra_id_0> Płomień Różanka.	<extra_id_0> Włodawiankę piątoligowej drużyny <extra_id_1>
W 2018 roku odbył się konkurs na przywrócenie budynku Berliner Bauakademie pod hasłem So viel Schinkel wie möglich (pol. „Tak <extra_id_0> to możliwe”).	<extra_id_0> dużo Schinkla jak <extra_id_1>
Kantata francuska w XVII wieku <extra_id_0> wpływem wzorów włoskich.	<extra_id_0> była pod przemożnym <extra_id_1>
Dopiero cztery lata później <extra_id_0> przed obliczem Wiktorii, tym razem jako opalony mężczyzna o szerokich ramionach.	<extra_id_0> ponownie pojawił się <extra_id_1>
W I połowie <extra_id_0> własnością szkockiej rodziny Forbesów.	<extra_id_0> XVII wieku była <extra_id_1>
Planowany zasięg <extra_id_0> 3000km.	<extra_id_0> samolotu wynosi ponad <extra_id_1>
Final Four odbywa się na przestrzeni trzech <extra_id_0> jednej z drużyn zakwalifikowanej do tej fazy.	<extra_id_0> dni w hali <extra_id_1>
Osobiste akumulatory zapewniają <extra_id_0> godziny.	<extra_id_0> zasilanie na 24 <extra_id_1>
Absolutnie <extra_id_0> (	<extra_id_0> prawdziwa miłość <extra_id_1>
W <extra_id_0> stanął na podium.	<extra_id_0> serii północnoeuropejskiej raz <extra_id_1>
W następnych dniach spostrzeżono większą liczbę <extra_id_0> oraz niezidentyfikowane okręty.	<extra_id_0> niechronionych niemieckich statków <extra_id_1>
Od marca 1986 do 2007 roku prowadziła program telewizyjny Retro <extra_id_0> azerbejdżańskich i zagranicznych, a potem Kinoshtrikh.	<extra_id_0> przegląd klasycznych filmów <extra_id_1>
Ma <extra_id_0> cm.	<extra_id_0> wysokość do 20 <extra_id_1>
Oznaczono i opisano <extra_id_0> gatunków drzew i krzewów rosnących w Pieninach oraz kilka gatunków obcych.	<extra_id_0> na niej 35 <extra_id_1>
Także jego <extra_id_0> jego żołnierzy.	<extra_id_0> zatem zabił, przejmując <extra_id_1>
Był starostą mścisławskim, wiłkomirskim, <extra_id_0> dziśnieńskim oraz posłem.	<extra_id_0> dorsuńskim, radomelskim i <extra_id_1>
Eskadra ta <extra_id_0> się w swej bazie w Älvsnabben w archipelagu sztokholmskim.	<extra_id_0> zdążyła jednak schronić <extra_id_1>
Z innego punktu widzenia, zarządzanie projektem można zdefiniować jako naukę o definiowaniu i osiąganiu celów <extra_id_0> możliwej optymalizacji użycia zasobów (np. czasu, pieniędzy, ludzi itd.).	<extra_id_0> przy jednoczesnej maksymalnie <extra_id_1>
Według danych <extra_id_0> gminę zamieszkiwało 88 osób, a gęstość zaludnienia wynosiła 3,1 osoby/km².	<extra_id_0> na rok 2010 <extra_id_1>
Kwiatostany krótkie i gęste wyrastają między liśćmi, zwykle kilka z kwiatami <extra_id_0> kilka z kwiatami drugiej.	<extra_id_0> jednej płci, następnie <extra_id_1>
W referendum 25 maja za przyjęciem <extra_id_0> się 53,45% głosujących, za odrzuceniem – 46,55%.	<extra_id_0> nowej konstytucji opowiedziało <extra_id_1>
Nowe regimenty otrzymały <extra_id_0> kolejną numerację.	<extra_id_0> po 1786 r. <extra_id_1>
Sprzedany <extra_id_0> 1945.	<extra_id_0> na złom w <extra_id_1>
I wojnę światową spędził w Wielkiej Brytanii, pracując <extra_id_0> Aliantów.	<extra_id_0> w Międzynarodowej Komisji <extra_id_1>
U osób z przewlekłą <extra_id_0> czerwienica (Hct >55%).	<extra_id_0> hipoksemią rozwija się <extra_id_1>
W 1985 r. stacja gościła uczestników wspólnej wyprawy badawczej Uniwersytetu <extra_id_0> w Brnie.	<extra_id_0> Wrocławskiego i Uniwersytetu <extra_id_1>
Święcenia <extra_id_0> 1912.	<extra_id_0> kapłańskie przyjął w <extra_id_1>
Po sezonie 2011 USL <extra_id_0> z wydaniem harmonogramu sezonu 2012, że F.C. Nowy Jork nie wróciłby do gry, a dawne dywizje narodowe i amerykańskie zostały rozwiązane, tworząc jedną jedynasto-drużynową ligę.	<extra_id_0> Pro ogłosił wraz <extra_id_1>
Derek i Meredith w tej sytuacji postanawiają cały <extra_id_0> i Alexowi.	<extra_id_0> ślub oddać Izzie <extra_id_1>
Atanael odpowiada jej, że nie może myśleć o <extra_id_0> o jej pogańskiej piękności i swym pożądaniu do niej, które może być zaspokojone tylko przez jej miłość do niego.	<extra_id_0> niczym innym, tylko <extra_id_1>
Pierwszy <extra_id_0> patent mostu Callender-Hamilton.	<extra_id_0> projekt naruszał jednak <extra_id_1>
Aleksandra McCormicka, <extra_id_0> I wojny światowej.	<extra_id_0> który zginął podczas <extra_id_1>
Po przywróceniu nagrody poszerzona <extra_id_0> w technice, literaturze, sztuce i architekturze.	<extra_id_0> o wybitne osiągnięcia <extra_id_1>
Muzyka coraz bardziej pochłaniała małego Mike'a, natomiast – z powodu jąkania <extra_id_0> dla niego czymś, czego nie znosił.	<extra_id_0> się, szkoła była <extra_id_1>
Słowa maszynowe przenoszące instrukcje zawierały 12 bitowy kod <extra_id_0> bitowy kod polecenia.	<extra_id_0> adresu i 3 <extra_id_1>
Prowadzi na główny plac miasta <extra_id_0> de La Vigía.	<extra_id_0> - niewielki Plaza <extra_id_1>
Chcąc <extra_id_0> 23 czerwca 1768 roku miastu Karczew nowe przywileje.	<extra_id_0> to zrobić nadał <extra_id_1>
Główne role w spektaklu <extra_id_0> lokalu.	<extra_id_0> zostają powierzone personelowi <extra_id_1>
Zespół pod wodzą Kałuży rozegrał łącznie 39 oficjalnych spotkań (10 zwycięstw, <extra_id_0> porażek, bilans trafień 84–97).	<extra_id_0> 8 remisów, 21 <extra_id_1>
Rzeczowniki rodzaju męskiego przybierają różne końcówki w bierniku liczby <extra_id_0> od tego, czy oznaczają one osobę, czy też nie.	<extra_id_0> podwójnej w zależności <extra_id_1>
W latach 1071-1072 ponownie przebywał w <extra_id_0> jako legat papieski.	<extra_id_0> Hiszpanii i Francji <extra_id_1>
Grupy te nosiły różne nazwy, występując jako „Hiszpański <extra_id_0> „Bojownicy Chrystusa Króla” lub „Apostolski Sojusz Antykomunistyczny”.	<extra_id_0> Batalion Baskijski” albo <extra_id_1>
Z istnienia takich zależności wynikają podane wyżej ograniczenia dla możliwych kombinacji warunków <extra_id_0> ciała w 2D.	<extra_id_0> równowagi statycznej dla <extra_id_1>
W teorii czynników moralności aktu, przeciwstawiając się <extra_id_0> za punkt wyjścia przyjmuje stwierdzenie, że działania ludzkie mają dwojaką strukturę: przybierają postać bądź „aktu prostego”, bądź „aktu złożonego”.	<extra_id_0> dotychczasowej tradycji chrześcijańskiej, <extra_id_1>
Badał też kwestie związane <extra_id_0> narządów, oraz problematykę powikłań pooperacyjnych.	<extra_id_0> z chirurgią innych <extra_id_1>
Zazdrości, jeśli ukażemy władzę, bogactwo, nepotyzm przeciwnika oraz wykorzystywanie tego w sposób arogancki i nieznośny – <extra_id_0> się, iż bardziej polega na tych właśnie przywilejach, niż na prawdzie lub prawie.	<extra_id_0> tak, aby wydawało <extra_id_1>
Termin spotkań ustalono <extra_id_0> stycznia 1926 roku.	<extra_id_0> na sobotę, 9 <extra_id_1>
Seryjnie <extra_id_0> Polski.	<extra_id_0> zdobywał tytuły mistrza <extra_id_1>
Na tkanki zatem oddziałują serie <extra_id_0> częstotliwości, uformowane z prądu średniej częstotliwości.	<extra_id_0> impulsów o małej <extra_id_1>
Praca, zwłaszcza ta płatna, często sprawia <extra_id_0> ze względu na możliwość kontaktu z rówieśnikami.	<extra_id_0> przyjemność młodym ludziom <extra_id_1>
Przeważnie są białe, z <extra_id_0> licznymi pręcikami.	<extra_id_0> małymi płatkami i <extra_id_1>
Utwór był najczęściej wykonywanym <extra_id_0> obok "	<extra_id_0> w dorobku Mariah, <extra_id_1>
Wyjścia prowadzą na ulice Kirowogradskaja, <extra_id_0> do centrum handlowego Elektronnyj Raj (Электронный Рай).	<extra_id_0> Krasnogo Majaka i <extra_id_1>
Bitwę trwającą wiele <extra_id_0> zmroku.	<extra_id_0> godzin zakończyło zapadnięcie <extra_id_1>
Populacja dzielnicy Sanxia w 2016 roku liczyła 114 <extra_id_0> 56 873 kobiety i 57 307 mężczyzn.	<extra_id_0> 180 mieszkańców – <extra_id_1>
Odpływ jest praktycznie równo rozłożony <extra_id_0> pory roku.	<extra_id_0> ze względu na <extra_id_1>
Latem 1941 roku zmobilizowany, <extra_id_0> froncie zachodnim, lekko ranny.	<extra_id_0> uczestnik walk na <extra_id_1>
Ta druga budowla powstała <extra_id_0> budynku z wykorzystaniem jego zarysów i to ona nazywana jest „bielnikiem Kopischa”, chociaż nigdy zakładu bielnikowania nie mieściła.	<extra_id_0> na miejscu pierwszego <extra_id_1>
Zginął <extra_id_0> Moskwy.	<extra_id_0> podczas obrony <extra_id_1>
Saint-Côme-de-Fresné plasuje się na 715. miejscu <extra_id_0> ludności, natomiast pod względem powierzchni na miejscu 942.).	<extra_id_0> pod względem liczby <extra_id_1>
Pojawiły się także <extra_id_0> Ślązakach.	<extra_id_0> naukowe dzieła o <extra_id_1>
W akcie darowizny są ponadto stare osady <extra_id_0> Steruekaw (Czernichowo), Garczyn, Wielka Kiszewa, Pałubin, Pogutki (Pogódki).	<extra_id_0> jak: Cosnomino (Koźmin), <extra_id_1>
Więc zdecydowaliśmy <extra_id_0> queer.	<extra_id_0> się nazywać siebie <extra_id_1>
Brytyjskie Apache <extra_id_0> drugi raz.	<extra_id_0> atakowały po raz <extra_id_1>
Dom otaczał ze wszystkich stron park o <extra_id_0> ha.	<extra_id_0> powierzchni około 6 <extra_id_1>
Z <extra_id_0> w Dei.	<extra_id_0> wzajemnością zakochuje się <extra_id_1>
Mieczysław Kłosiński <extra_id_0> Korpusu Ochrony Pogranicza.	<extra_id_0> w mundurze oficera <extra_id_1>
W 1961 wieś została zelektryfikowana i <extra_id_0> (	<extra_id_0> rozpoczęto budowę szkoły <extra_id_1>
Wzrosła pozycja mieszczaństwa, które stale walczyło <extra_id_0> niezależność od niego, którą osiągnęło pod koniec XV wieku.	<extra_id_0> z arcybiskupem o <extra_id_1>
Dnia <extra_id_0> miasto nadeszły wojska hrabiego Enghien.	<extra_id_0> 11 sierpnia pod <extra_id_1>
Szczepienia kociąt należy <extra_id_0> zgodnie z zaleceniami lekarza weterynarii.	<extra_id_0> zacząć jak najwcześniej, <extra_id_1>
Znalazłszy je postanowił <extra_id_0> domu i wychowywać razem ze swoją córką Leną.	<extra_id_0> zabrać je do <extra_id_1>
Prospekcja powierzchniowa <extra_id_0> różną dokładnością.	<extra_id_0> prowadzona jest z <extra_id_1>
Przekonany, że Sylwia naprawdę <extra_id_0> ją poślubić.	<extra_id_0> go kocha, chce <extra_id_1>
W latach 2002–2005 pracowała jako podsekretarz stanu w MSZ <extra_id_0> konsularnych.	<extra_id_0> ds. prawnych i <extra_id_1>
Na <extra_id_0> lodowiec, topniejący w tempie 10% objętości rocznie.	<extra_id_0> szczycie znajduje się <extra_id_1>
Ministerstwo Kultów i Oświaty, ogłaszając go, zdecydowało, iż budynek miał reprezentować styl <extra_id_0> typowo rumuńskimi.	<extra_id_0> neobizantyjski z elementami <extra_id_1>
W meczu rozgrywanym w ramach 25. kolejki Wigry pokonały 4:0 przed <extra_id_0> Łódź (po dwa gole zdobyli Hanc i Siejewicz).	<extra_id_0> własną publicznością Orzeł <extra_id_1>
Landrecht sprawdził się i obowiązywał <extra_id_0> 1900 roku.	<extra_id_0> w Prusach do <extra_id_1>
Kompleks tych umocnień otaczał położony <extra_id_0> był on częściowo dostosowany do systemu umocnień.	<extra_id_0> na szczycie zamek, <extra_id_1>
W mieście rozwinął się przemysł <extra_id_0> i materiałów budowlanych.	<extra_id_0> spożywczy, odzieżowy, obuwniczy <extra_id_1>
Tym razem zgodzono się na zgromadzenie w <extra_id_0> Żydów.	<extra_id_0> Neuengamme wszystkich skandynawskich <extra_id_1>
To samo dotyczy przedostatniej <extra_id_0> - odmiennie niż to widać na pierwszym schemacie - jest poza tym stale rozwiązana.	<extra_id_0> arsy wersu, która <extra_id_1>
Według <extra_id_0> wybrał puszki, ponieważ odzwierciedlały jego gorliwe przywiązanie do zup firmy Campbell.	<extra_id_0> kilku historii Warhol <extra_id_1>
W tym czasie wytyczono również niewielką, <extra_id_0> Młynówki, która dała początek dzisiejszej ulicy Dunikowskiego.	<extra_id_0> bezimienną alejkę wzdłuż <extra_id_1>
W <extra_id_0> „	<extra_id_0> 2003 roku utwór <extra_id_1>
Odciski te zobaczyć można w Archiwum Państwowym w Lublinie <extra_id_0> i ławniczych Bełżyc.	<extra_id_0> w księgach wójtowskich <extra_id_1>
Gatunek aktywny w dzień, jednak podczas kojarzenia się par także <extra_id_0> księżyca.	<extra_id_0> nocą, podczas pełni <extra_id_1>
W buddyzmie nie kładzie się <extra_id_0> nadprzyrodzonych mocy i zdolności, ale na praktykę w celu osiągnięcia wyzwolenia od cierpień (	<extra_id_0> nacisku na osiąganie <extra_id_1>
Superman, Batman, <extra_id_0> inni bohaterowie znani z komiksów DC Comics znów stają do walki w obronie Ziemi.	<extra_id_0> Wonder Woman i <extra_id_1>
Oprócz <extra_id_0> niszczyły wielkie pożary (Hjørring dwa razy niemal doszczętnie spłonął).	<extra_id_0> tego miasto kilkakrotnie <extra_id_1>
Mauzoleum jest otwarte codziennie od 8 do 11, <extra_id_0> i piątków.	<extra_id_0> z wyjątkiem poniedziałków <extra_id_1>
Jabłka w innych deserach najczęściej są <extra_id_0> na miękką papkę.	<extra_id_0> tarte lub mielone <extra_id_1>
W efekcie uzyskiwano bardzo płynne <extra_id_0> oraz mechanizmu spustowego.	<extra_id_0> działanie automatyki broni, <extra_id_1>
Wszyscy przenoszą się do restauracji <extra_id_0> do znajomej Jacqueline, której nikt nie uprzedził o całej sytuacji.	<extra_id_0> "Chez Jacqueline" należącej <extra_id_1>
Ingres świadomie zaburzył <extra_id_0> ciała portretowanej.	<extra_id_0> na obrazie proporcje <extra_id_1>
Później był inspektorem Sił Wojskowo-Powietrznych Głównej Inspekcji Ministerstwa Obrony ZSRR, 15 grudnia 1972 otrzymał stopień generała porucznika lotnictwa, w <extra_id_0> służbę wojskową.	<extra_id_0> styczniu 1987 zakończył <extra_id_1>
W <extra_id_0> na kortach sięgnęły miliona dolarów.	<extra_id_0> grudniu jego zarobki <extra_id_1>
Jego życiowym celem jest, aby <extra_id_0> pieniędzy na rozpoczęcie swojego własnego sklepu, dlatego też podróżuje od siedmiu lat zdobywając doświadczenie w handlu.	<extra_id_0> zebrać wystarczającą ilość <extra_id_1>
W Toskanii od lat 60. XIII wieku w <extra_id_0> najemnicy.	<extra_id_0> armiach służyli zagraniczni <extra_id_1>
W pisowni używa się dodatkowych liter niemieckich, jak „ö”, „ü”, nie występuje natomiast, podobnie jak w <extra_id_0> „w”.	<extra_id_0> języku włoskim, litera <extra_id_1>
Andy jest <extra_id_0> naturalnej.	<extra_id_0> pracownikiem muzeum historii <extra_id_1>
W przypadku, gdy żaden z graczy <extra_id_0> każda partia kończy się remisem.	<extra_id_0> nie popełni błędu, <extra_id_1>
Nagrania <extra_id_0> użycia dodatkowych urządzeń technicznych.	<extra_id_0> są akustyczne, bez <extra_id_1>
Terminem quinceañera określa się <extra_id_0> święta.	<extra_id_0> także bohaterkę tego <extra_id_1>
HTML5 <extra_id_0> semantykę.	<extra_id_0> także stawia na <extra_id_1>
Most Karpacki powstał w związku <extra_id_0> na wschodnim brzegu Wisłoka.	<extra_id_0> z rozbudową miasta <extra_id_1>
W roku 1812 pełnił <extra_id_0> w szkołach departamentowych toruńskich.	<extra_id_0> funkcję profesora literatury <extra_id_1>
Na kilka <extra_id_0> amputowano mu obydwie nogi, przyczyną były kłopoty z krążeniem krwi.	<extra_id_0> lat przed śmiercią <extra_id_1>
Vrchlický jako krytyk <extra_id_0> literacki na Zachodzie i zaznajamiał z nim rodaków.	<extra_id_0> pilnie śledził ruch <extra_id_1>
Cena <extra_id_0> systemów kierowania ogniem, paliwa, zapasów i części wyposażenia okrętowego – miały one być dostarczone przez stronę polską.	<extra_id_0> nie obejmowała uzbrojenia, <extra_id_1>
Obiekt <extra_id_0> starym cmentarzu unickim, położonym przy drodze przez wieś.	<extra_id_0> znajduje się przy <extra_id_1>
Po angielsku w odniesieniu do Pseudobufo używany <extra_id_0> toads" (dosłownie "fałszywe ropuchy").	<extra_id_0> bywa termin "False <extra_id_1>
Bob Bignall karierę rozpoczął w <extra_id_0> klubie juniorskim Corrimal Rangers.	<extra_id_0> 1935 roku w <extra_id_1>
Nazwa miejscowości zapewne wywodzi się od czasownika brodzić, związane jest to <extra_id_0> na terenach podmokłych.	<extra_id_0> z położeniem osady <extra_id_1>
Ma <extra_id_0> (ur. 1963).	<extra_id_0> jedną córkę Grażynę <extra_id_1>
Równolegle w geometrii algebraicznej formowały się <extra_id_0> przemiennej.	<extra_id_0> podstawy wielowymiarowej algebry <extra_id_1>
Po siódmej kolejce za prowadzącymi Austriaczkami, na drugim miejscu <extra_id_0> (35,8 punktu straty), które z przewagą 5,4 punktu, wyprzedzały drużynę Słowenii.	<extra_id_0> plasowały się Japonki <extra_id_1>
Według relacji zamieszonej przez korespondenta wojennego w Kurierze Poznańskim <extra_id_0> 1 września 1920).	<extra_id_0> (nr 200 z <extra_id_1>
Wskutek tego <extra_id_0> i zrezygnował z dowodzenia armią.	<extra_id_0> został pozbawiony dowództwa <extra_id_1>
Zaproszenie Yoko Ono zostało więc ostatecznie przyjęte, ale zamiast proponowanego „Imagine” zespół <extra_id_0> cover piosenki „	<extra_id_0> nagrał dla fundacji <extra_id_1>
Później wyraził nadzieję, że za jego obaleniem nie stoi Rosja: „Nie <extra_id_0> stoi za tym Rosja.	<extra_id_0> mogę powiedzieć, że <extra_id_1>
Starzejąca się dama <extra_id_0> alkoholu traktuje działalność charytatywną jako hobby, a swoje giełdowe inwestycje uzależnia od chwilowego nastroju.	<extra_id_0> z zamiłowaniem do <extra_id_1>
Na terenie <extra_id_0> szlaki turystyczne.	<extra_id_0> rezerwatu wytyczono piesze <extra_id_1>
Jednak kilka nagrań wyraźnie wskazuje nowy kierunek, w jakim grupa pójdzie <extra_id_0> przyszłości.	<extra_id_0> w niedalekiej już <extra_id_1>
Prace <extra_id_0> muzealnych (	<extra_id_0> artysty w zbiorach <extra_id_1>
W budynku kolegium obecnie mieści <extra_id_0> średnia.	<extra_id_0> się państwowa szkoła <extra_id_1>
Skeldar może operować z pokładów okrętów, nie jest jednak przeznaczony do produkcji seryjnej a jedynie ma służyć sprawdzeniu w <extra_id_0> konstrukcyjnych.	<extra_id_0> praktyce przyjętych założeń <extra_id_1>
Znajdujące się pośrodku <extra_id_0> rękę Pokój i wyciąga gałązkę oliwną w kierunku Honoru.	<extra_id_0> Zwycięstwo trzyma z <extra_id_1>
W 1905 Niemcy ogłosiły swoje wsparcie dla <extra_id_0> które Wielka Brytania zgodziła się oddać pod wpływy Francji w 1904.	<extra_id_0> wysiłków niepodległościowych Maroka, <extra_id_1>
Swoją bibliotekę, w której dominowały dzieła teologiczne, pozostawił dla Kolegium <extra_id_0> Jerozolimskiej.	<extra_id_0> Większego i Bursy <extra_id_1>
Znanych jest <extra_id_0> typu.	<extra_id_0> niewiele tworów tego <extra_id_1>
