Je <extra_id_0> trującô.	<extra_id_0> to roscëna <extra_id_1>
Gromada okrytonasienne (Magnoliophyta Cronquist), podgromada Magnoliophytina Frohne & U. Jensen ex Reveal, <extra_id_0> podklasa jasnotowe (Lamiidae Takht. ex Reveal), nadrząd Oleanae Takht., rząd oliwkowce (Oleales Lindl.	<extra_id_0> klasa Rosopsida Batsch, <extra_id_1>
Zabudowę wokół placu stanowią <extra_id_0> zabudowa powojenna.	<extra_id_0> kamienice i uzupełniająca <extra_id_1>
Nagle z nieba wylatuje pegaz i zabiera <extra_id_0> Obłoków.	<extra_id_0> Annikę do Królestwa <extra_id_1>
Osiek) - zgrëpionô, gbùrskô wies, jakô leżi <extra_id_0> gminë, na zberkù dolëznë Łebë.	<extra_id_0> w zôpadnym dzélu <extra_id_1>
Floryda to najpopularniejszy cel podróży na świecie, a turystyka wnosi do gospodarki stanu <extra_id_0> dolarów rocznie.	<extra_id_0> ponad 65 miliardów <extra_id_1>
Drogã <extra_id_0> òd pòczątkù XVIII stolecégò.	<extra_id_0> Krziżewą spiéwô sã <extra_id_1>
Pojawiły się nowe obudowy reflektorów, a także <extra_id_0> chłodnicy.	<extra_id_0> nowy wzór atrapy <extra_id_1>
W momencie wchodzenia do służby <extra_id_0> pancerniki na świecie.	<extra_id_0> były to najszybsze <extra_id_1>
Alojs Andricki (ùr. 2 <extra_id_0> w Radworze - ùm.	<extra_id_0> lëpińca 1914 rokù <extra_id_1>
Nie wierzy swojemu koledze, który mówi, że sekcja <extra_id_0> skoro tam przychodzi poczta.	<extra_id_0> siedem nie istnieje, <extra_id_1>
Tak <extra_id_0> to béł wielestarnowi artista.	<extra_id_0> mòże rzec, że <extra_id_1>
Oddziały <extra_id_0> we Włocławku.	<extra_id_0> Ligi powstały także <extra_id_1>
Pòd kùńc 1906 <extra_id_0> Warszawë.	<extra_id_0> rokù wrócył do <extra_id_1>
Na <extra_id_0> bory sosnowe, zaś na podmokłych terenach m.in. łęgi olchowe z rosnącą w nich głównie olchą czarną.	<extra_id_0> terenach suchszych rosną <extra_id_1>
Tak <extra_id_0> mu w życiu atrybuty.	<extra_id_0> samo traktuje towarzyszące <extra_id_1>
Same <extra_id_0> zaprojektowane.	<extra_id_0> akumulatory były nowo <extra_id_1>
Żôłdzë (Coryza contagiosa equorum) są chërą <extra_id_0> są zgrzebce.	<extra_id_0> kòni, colemało schòrzałé <extra_id_1>
Członkowie zespołu <extra_id_0> w tworzeniu pomysłu na wideo.	<extra_id_0> mieli brali udział <extra_id_1>
Òni kòpią <extra_id_0> bôłtowi zdrëszënie.	<extra_id_0> balã w III <extra_id_1>
Na òbszarze Pòlsczi nôwiãcy <extra_id_0> Mazurach i na Pòmòrzu.	<extra_id_0> wëstãpùje na Warmii, <extra_id_1>
Palaeotropis jest <extra_id_0> użytkowych.	<extra_id_0> ojczyzną licznych roślin <extra_id_1>
Mieństwò dôlëbóg przedërchałë przez dłudżié stalati do naszich czasów i <extra_id_0> dzys ù kaszëbsczigò lëdu w gôdkach, pòwiòstkach i brawãdach.	<extra_id_0> żëje jesz do <extra_id_1>
Licz sã z tim, że jak dzeckò zacznie gadac całima zdaniama (jak òno mô <extra_id_0> téż pózni mòże bëc jiwer.	<extra_id_0> 2-3 lata), a <extra_id_1>
Później <extra_id_0> egzemplarze.	<extra_id_0> złowiono następne <extra_id_1>
Przebiérają òne nawetka simfoniczną <extra_id_0> na nich blós jeden człowiek.	<extra_id_0> òrkiestrã, chòc graje <extra_id_1>
Swiãtô Katarzëna wëapartnionô òstała przez włączenié ji <extra_id_0> swiãtëch wspòmòżycelów i to jakno nôpòtãżniészô westrzód nich (Sztërnasce swiãtëch wspòmòżycelów: Sw.	<extra_id_0> w karno sztërnastu <extra_id_1>
Przëmiérno – 1 tona sërégò òléju pòòkriwô cenką <extra_id_0> km².	<extra_id_0> légą wiéchrzëznã 12 <extra_id_1>
Bochnia mô apartné ùrzãdë dlô <extra_id_0> gminë.	<extra_id_0> gardu ë wsowi <extra_id_1>
Urodził się w <extra_id_0> Władysława i Stefanii.	<extra_id_0> rodzinie urzędniczej, syn <extra_id_1>
Tąm ji brat <extra_id_0> Marsylii.	<extra_id_0> Łazarz béł biskùpã <extra_id_1>
Klub <extra_id_0> na Gminnym Ośrodku Sportowym.	<extra_id_0> swoje mecze rozgrywa <extra_id_1>
Przòdë tak wiele jich nie dżinało na <extra_id_0> wiãcy.	<extra_id_0> szosëjach, terôz corôz <extra_id_1>
Jakie są <extra_id_0> tego nie wiemy i nie dowiemy się.	<extra_id_0> rzeczy w sobie, <extra_id_1>
Onderdonk wkrótce popadł w <extra_id_0> przez ojca.	<extra_id_0> kłopoty finansowe, przewidywane <extra_id_1>
Prowadzi zajęcia dla dzieci <extra_id_0> młodzieży i osób starszych.	<extra_id_0> w wieku wczesnoszkolnym, <extra_id_1>
Begonijô - to je <extra_id_0> rodzëznë begonijowatëch.	<extra_id_0> szlach roscënów z <extra_id_1>
Według <extra_id_0> 2004 gminę zamieszkiwało 8577 osób, 779,7 os./km².	<extra_id_0> danych na rok <extra_id_1>
Przeprojektował budynki Uniwersytetu Stefana Batorego, by umożliwić ich wykorzystanie jako <extra_id_0> gabinety oraz odsłonił krużganki.	<extra_id_0> sale wykładowe i <extra_id_1>
Państwò to òsta dobétë bez Kitanów w 926 a wielu zjegò <extra_id_0> Goryeo.	<extra_id_0> mieszkańców òsta naszińcama <extra_id_1>
Mùszi sã pòstrzéc, że nierównosce w brëkòwanim dialektów ë <extra_id_0> są geògrafnie, a nié etnicznie.	<extra_id_0> jich zjinakach zanôléżne <extra_id_1>
Nad napisem umieszczony <extra_id_0> rocznicy powstania.	<extra_id_0> jest logotyp 100. <extra_id_1>
Wszëtczi òbstrojënczi na tim drzëwkù bëłë czedës do jedzeniô: kùszczi, <extra_id_0> wiele jinszich.	<extra_id_0> jabka, òrzechë i <extra_id_1>
Òbczas òkupacjë nosył pòlsczi wòjskòwi <extra_id_0> aprobòwôł dyskriminacyjnégò òznaczaniô Żëdów òpaską z Gwiôzdą Dawida.	<extra_id_0> mùndur i nie <extra_id_1>
Òb czas Latnëch Òlimpijsczich Jigrzësków w Berlënie w 1936 rokù, na żëczba Adolfa Hitlera, przeprowadzono pierszi i jediny rôz <extra_id_0> na òdemkłim stadionie.	<extra_id_0> miónczi rãczny balë <extra_id_1>
Do <extra_id_0> 74 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Zabudowę rozproszoną spotkać <extra_id_0> pod lasem w południowo-zachodniej części wsi, nad potokiem Zimna Woda.	<extra_id_0> można było również <extra_id_1>
Należy opryskiwać raz na wiosnę <extra_id_0> w ciągu lata.	<extra_id_0> i 3 razy <extra_id_1>
Na òperacjowi rozmòwie z nim fónkcjonariuszowie Ùrzãdu do sprawów Pùblicznégò Bezpiekù (ÙdsPB) mielë zdebło nôdzeje, że mòże ùdô <extra_id_0> do wespółdzejaniô.	<extra_id_0> sã gò zachãcëc <extra_id_1>
Cãżkô bróń strzelnô to jé „bombarda” òna jé zdebło jinô formô, lùfa jé òd stronë spódkã zmiészënô, <extra_id_0> jé szerokô.	<extra_id_0> a ód wëlecënkô <extra_id_1>
W młodich <extra_id_0> m. jin. w Kartuzach.	<extra_id_0> latach ùcził sã <extra_id_1>
Na zemi dóny Rumlowi miôł <extra_id_0> je Miastkò.	<extra_id_0> pòwstac Rummelsburg, to <extra_id_1>
Na ołtarzu głównym umieszczono obraz Matki Boskiej Pomocnej, ponieważ jej wstawiennictwu przypisywano <extra_id_0> Turkami i wyzwolenie kraju.	<extra_id_0> zwycięstwo odniesione nad <extra_id_1>
W końcu udaje mu się odebrać Fororakowi zwłoki młodej makraucheni dzięki <extra_id_0> posilić.	<extra_id_0> czemu może się <extra_id_1>
Je to 1401 rok naszi erë (pò narodzenim Christusa), 401. rok drëdżégò tësąclecô, 1. <extra_id_0> 1. rok 1-égò dzesãcolecô XV stolatégò.	<extra_id_0> rok XV stolatégò, <extra_id_1>
Drãgòscë dodôwô fakt, że greńce òbéndë zwóny "Kaszëbskô" przesëwałë sã <extra_id_0> na pòrénk.	<extra_id_0> w cygù stalatów <extra_id_1>
Rëdë regiónu są z wiksza słabi jakòscë <extra_id_0> wiôldżé òbéńdë zajimają chòjnowé bòrë.	<extra_id_0> (bielëce), stądka téż <extra_id_1>
Matylda rozpoczęła <extra_id_0> która trwała praktycznie przez całe panowanie króla Stefana.	<extra_id_0> z nim wojnę, <extra_id_1>
Od 3 do 10 września <extra_id_0> mjr. pil.	<extra_id_0> 1922 wraz z <extra_id_1>
W <extra_id_0> delegatów z Brazylii uczestniczyło w kongresach międzynarodowych pod hasłem „	<extra_id_0> 1963 roku 57 <extra_id_1>
Je to 1837 rok naszi erë (pò narodzenim Christusa), 837. rok drëdżégò tësąclecô, <extra_id_0> stolatégò, 7. rok 4-égò dzesãcolecô XIX stolatégò.	<extra_id_0> 37. rok XIX <extra_id_1>
Je to 1716 rok naszi erë (pò narodzenim Christusa), 716. rok drëdżégò tësąclecô, 16. <extra_id_0> 6. rok 2-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> rok XVIII stolatégò, <extra_id_1>
" używa się różnych znaków, <extra_id_0> (np. 真 "prawda", 新 "nowy", 心 "serce", 信 "wiara").	<extra_id_0> o różnym znaczeniu <extra_id_1>
Idealny obiekt klasyfikowany <extra_id_0> kandydat.	<extra_id_0> jest jako dobry <extra_id_1>
Z <extra_id_0> jakno 15 tys/km² je jednym z nôbarżi zatłoczonych gardów na swiece.	<extra_id_0> gsscëzną lëdztwa wicy <extra_id_1>
Kòle trzecy pò pôłnim naszęgò czasu <extra_id_0> gòdzënã (Ennate Hora), chtërna je rozwôżaniém ò smiercë Jezësa, jakô bëła ò ti gòdzënie.	<extra_id_0> òdmôwiô sã dzewiątą <extra_id_1>
Téż człowiek <extra_id_0> dosc tëli robił.	<extra_id_0> przë tim miészańcu <extra_id_1>
Je to 1794 rok naszi erë (pò <extra_id_0> rok drëdżégò tësąclecô, 94. rok XVIII stolatégò, 4. rok 10-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> narodzenim Christusa), 794. <extra_id_1>
Do <extra_id_0> 2 dni.	<extra_id_0> kùńca roku je <extra_id_1>
Jiné przëmiarë kaszëbsczi frazeòlogiji z témë ògnia są wësłôwë òdżin pãkô ze smiéchù <extra_id_0> òkòma òdżin/ wid zdichô ‘gasnie’, òdżin szedł na wãder ‘zgasł’ i òstawic òdżin przë żëcym, tj. na noc – procëm ùsmircëc òdżin ‘zgasëc’.	<extra_id_0> ‘dobrze sã pôli’ <extra_id_1>
Nôprzód <extra_id_0> wieżã.	<extra_id_0> òna miała jinszą <extra_id_1>
Podobną <extra_id_0> żeńska (artystka weszła do publicznej łaźni z ukrytą kamerą).	<extra_id_0> tematykę porusza Łaźnia <extra_id_1>
Z tego <extra_id_0> pancernik cieszył się dużym respektem na polu międzynarodowym.	<extra_id_0> między innymi powodu <extra_id_1>
Rezultatã tegò są wielné pùblikacje <extra_id_0> i kaszëbsczi pòezji, kómpaktowé platczi, jak téż spiéwniczi.	<extra_id_0> – tomiczi prozë <extra_id_1>
Sprzedany <extra_id_0> 1945.	<extra_id_0> na złom w <extra_id_1>
Je to 1853 rok naszi erë (pò narodzenim Christusa), 853. rok drëdżégò tësąclecô, 53. rok XIX <extra_id_0> 6-égò dzesãcolecô XIX stolatégò.	<extra_id_0> stolatégò, 3. rok <extra_id_1>
Ptôszé zelé (Polygonum <extra_id_0> to je roscëna z rodzëznë dërdestowatëch.	<extra_id_0> aviculare L.) - <extra_id_1>
W środkowym rzędzie <extra_id_0> stoi płk Franciszek Sudoł (d-ca 14 pp).	<extra_id_0> pierwszy z lewej <extra_id_1>
Stosuje się <extra_id_0> likiernictwie i browarnictwie.	<extra_id_0> je w masarstwie, <extra_id_1>
Strzédnica <extra_id_0> kòl 23 km (plus minus 6km) a masa 1,8 Mas Słuńca (plus minus 0,5).	<extra_id_0> ti gwiôzdë mô <extra_id_1>
Kòle 67 r. Paweł je zôs zamkłi w <extra_id_0> pisze Drëdżi Lëst do Timoteusza.	<extra_id_0> rzimsczi sôdzë, skądka <extra_id_1>
Tu <extra_id_0> elektrownia.	<extra_id_0> je wòdnô <extra_id_1>
Mùzeùm <extra_id_0> np.	<extra_id_0> wëdôwô téż <extra_id_1>
Oznaczałoby to utratę obywatelstwa izraelskiego <extra_id_0> zamieszkujących państwo żydowskie.	<extra_id_0> przez 1/3 Arabów <extra_id_1>
Rozrôstała sã <extra_id_0> na prowadzenié szkòłë.	<extra_id_0> wspólnota, zbierającô fùndusze <extra_id_1>
Inicjatorem <extra_id_0> Towarzystwo Upiększania Bratysławy (Bratislavský okrášľovací spolok).	<extra_id_0> tej akcji było <extra_id_1>
Terô ten <extra_id_0> stôrodôwnota.	<extra_id_0> smãtôrz to je <extra_id_1>
W Gòlëbë Krzëżôcë zbùdowalë zómk i nadalë gardowé prawò w 1421 r. Dobrziń <extra_id_0> od 1789 r. do 1870 r.	<extra_id_0> miôł gardowé prawò <extra_id_1>
Podobnie jak przy przejęciach, zawodnik podnoszący piłkę może z nią biec z zamiarem zdobycia punktów do momentu <extra_id_0> poza boisko.	<extra_id_0> szarży lub wyjścia <extra_id_1>
Ojcem Fredericka Guthrie'ego był krawiec, Alexander Guthrie, którego <extra_id_0> zdolnego i obdarzonego dużym smakiem literackim.	<extra_id_0> uważano za człowieka <extra_id_1>
Gmina <extra_id_0> mórg obszaru i 6105 mieszkańców.	<extra_id_0> posiadała 21 545 <extra_id_1>
Także <extra_id_0> jej części z piaskowca, wymagały znacznego remontu.	<extra_id_0> brama, a głównie <extra_id_1>
Wychòwëwôł <extra_id_0> rodzënie.	<extra_id_0> sã w spòrtòwi <extra_id_1>
Następnie wspierał <extra_id_0> miasta.	<extra_id_0> ogniem artyleryjskim obronę <extra_id_1>
Òn <extra_id_0> Al2O3.	<extra_id_0> mô chemiczny wzór <extra_id_1>
Ponadto interesuje się technikami przeżycia w dzikiej przyrodzie (organizuje także warsztaty <extra_id_0> i odtwarzaniem trybu życia zbieraczy-łowców.	<extra_id_0> poświęcone tej tematyce) <extra_id_1>
Kònefka béł przëczińca i òrganizatorã <extra_id_0> spòdleczny w Starzënië.	<extra_id_0> bùdowë sétmëklasowi szkòłë <extra_id_1>
Przez pewien czas <extra_id_0> pociągi.	<extra_id_0> funkcjonowały sezonowe letnie <extra_id_1>
Jako pierwszy <extra_id_0> użyto słowa shiksa w tej pisowni Kaiser cytuje zdanie We must keep a Shiksah to attend the Shabbosfire, które napisał Israel Zangwill w Children of the Ghetto w roku 1892.	<extra_id_0> przykład, w którym <extra_id_1>
Wszystkie te były zwykle wytwarzane i przetwarzane przez same rodziny z jakiegoś <extra_id_0> rynkach krajowych.	<extra_id_0> lokalnego handlu na <extra_id_1>
W lëpińcu 1852 r. dochtór Cénôwa przëjął bédënk Francëszka Czapsczégò ë òstôł lékarzã w jegò miéwstwach <extra_id_0> czilkanôsce kilométrów na zôpôd òd Swiecégò, za to dokładno (chòc wiele barżi) na pôłnié òd Słôwòszëna.	<extra_id_0> w Bùkòwcu, pòłożonym <extra_id_1>
Ta nadmòrskô <extra_id_0> turistice.	<extra_id_0> krôjna wiele zawdzãcziwô <extra_id_1>
Był także <extra_id_0> Warszawie.	<extra_id_0> autorem przewodników po <extra_id_1>
Je to 1878 rok naszi erë (pò narodzenim Christusa), <extra_id_0> tësąclecô, 78. rok XIX stolatégò, 8. rok 8-égò dzesãcolecô XIX stolatégò.	<extra_id_0> 878. rok drëdżégò <extra_id_1>
Òdléwk <extra_id_0> sã òd XIII stalata.	<extra_id_0> ti mònétë zaczął <extra_id_1>
Jest <extra_id_0> dokładny.	<extra_id_0> bardzo <extra_id_1>
Średnica wentylatora silnika Trent 700 (2,47 m) nie byłaby wystarczająco <extra_id_0> tym wymaganiom.	<extra_id_0> duża, aby sprostać <extra_id_1>
Czim wicy Twoje dzeckò <extra_id_0> pò kaszëbskù gôdô, tim lepi.	<extra_id_0> czuje jak sã <extra_id_1>
W artykule pt. Searching for <extra_id_0> w „	<extra_id_0> Interstellar Communications opublikowanym <extra_id_1>
Zaczãlë <extra_id_0> co stojała krótkò miasta, tak żëbë miała plaskati wierzch i 4 prostopadłé spichë.	<extra_id_0> òd ùsztôłceniô górë, <extra_id_1>
Church of <extra_id_0> barokowy kościół położony w stolicy Malty, zbudowany przez joannitów.	<extra_id_0> St Barbara) – <extra_id_1>
Bob Bignall karierę rozpoczął w <extra_id_0> klubie juniorskim Corrimal Rangers.	<extra_id_0> 1935 roku w <extra_id_1>
Z kolei z <extra_id_0> samochodów pancernych i armeńska bateria górska.	<extra_id_0> Baku przybył dywizjon <extra_id_1>
Gwiôzda je stabilnô, czej te <extra_id_0> równowôżą.	<extra_id_0> dwie sëłë sã <extra_id_1>
Ùmòrzenié dłëgù - to je dobrowòlné anulowanié caloscë abò dzélu dłëgù w òbrëmieniach <extra_id_0> (pieniãżnikã) a dłëżnikiem (pòżëcznikiem).	<extra_id_0> ùgòdë midzë wierzëcelã <extra_id_1>
Jeden opracowany został <extra_id_0> drugi przez grupę dziesięciu pastorów (m.in.	<extra_id_0> przez Radę Naczelną, <extra_id_1>
Stosuje <extra_id_0> właściwe dla danej tonacji.	<extra_id_0> się znaki przykluczowe <extra_id_1>
Chciała <extra_id_0> wie.	<extra_id_0> wysondować co policja <extra_id_1>
Poza tym język, w którym <extra_id_0> światy cechuje się powolnością i naiwną wręcz prostotą, przypominającą stylistykę filmowej narracji.	<extra_id_0> pisarz kreuje swoje <extra_id_1>
Bótë <extra_id_0> są w rôdze, jeden za dredżim.	<extra_id_0> ùczãstników zabawy ùstawioné <extra_id_1>
Józef Lanc, Gòdowé zwëczi na <extra_id_0> nr 12/2006.	<extra_id_0> Kaszëbach, „Rëmskô Klëka” <extra_id_1>
Działania te częściowo wsparli kolejarze, którzy <extra_id_0> strajkiem.	<extra_id_0> 3 sierpnia zagrozili <extra_id_1>
Lewô strona: Tak widzi <extra_id_0> noc.	<extra_id_0> zdrów człowiek òb <extra_id_1>
Urodził <extra_id_0> właściciela włości dobrzyckich Franciszka i Anny z Deręgowskich.	<extra_id_0> się w rodzinie <extra_id_1>
Zakòpiwô sã pòd <extra_id_0> drzewów, pòd wietwiama i np. w lëstach.	<extra_id_0> mëchã, pòd pniama <extra_id_1>
Niestwòrzoné pòwiôstczi z Kaszëbsczi ze Słowôrza Zëchtë, Gdynia – Pelplin 2004; G. J. <extra_id_0> dnia.	<extra_id_0> Schramke, W świetle <extra_id_1>
W Soczi <extra_id_0> PŚ, zajmując piętnaste miejsce.	<extra_id_0> zdobyła pierwsze punkty <extra_id_1>
W 1975 <extra_id_0> na Pòlitechnice w Warszawie.	<extra_id_0> rokù òbronił doktorat <extra_id_1>
Spòrtã zajimają sã <extra_id_0> òd kòl 4 do 24 lat.	<extra_id_0> dzéwczãta w wiekù <extra_id_1>
Òn mòże <extra_id_0> papòwégò papioru i pëkù.	<extra_id_0> bëc zrobiony z <extra_id_1>
Po wybuchu II swiatowô wòjny z polecenia biskupa Michała <extra_id_0> przed Gestapo we wsë Stanisławka w wòjewòdztwie lùbelsczim.	<extra_id_0> Kozala ùrywał sã <extra_id_1>
W latach 1938–1939 tacy marynarze <extra_id_0> Swede Nelson, Robert Scott, Axcel Marshall, Chief Bender, Whizzer Wichman i Louie Rash stanowili o sile zespołu futbolowego.	<extra_id_0> jak por. Wrenn, <extra_id_1>
Slédz to je rëba z rodzënë slédzowatëch, wëstãpiwô na nordze <extra_id_0> mòrzach.	<extra_id_0> Atlantikù ë przëległich <extra_id_1>
Ustawa (Dz.U.144, poz.1401) nakłada <extra_id_0> kierunku studiów – pedagogika.	<extra_id_0> standardy nauczania dla <extra_id_1>
Korzyści z wykorzystania prywatnych usług wojskowych: Marek <extra_id_0> s. 341-343.	<extra_id_0> Madej, op. cit., <extra_id_1>
Istnieje tu <extra_id_0> PKS.	<extra_id_0> także przystanek autobusowy <extra_id_1>
Obsługuje zarówno połączenia <extra_id_0> międzynarodowe.	<extra_id_0> krajowe, jak i <extra_id_1>
Lëdztwò gardu: <extra_id_0> (	<extra_id_0> 100 000 mieszkańców <extra_id_1>
"Jestem szczęśliwy mówiąc że zamierzamy utworzyć cotygodniową serię w <extra_id_0> wymiarze krótkoterminowym (dotyczy epizodów)" – powiedział Nick Dorra, zarządzający animacją w Rovio.	<extra_id_0> tym roku w <extra_id_1>
Ôbram dôł <extra_id_0> z wszëtczégò.	<extra_id_0> jemù dzesąti dzél <extra_id_1>
W 1099 r. doszło do podziału urzędu <extra_id_0> patriarchę prawosławnego i łacińskiego.	<extra_id_0> patriarchy Jerozolimy pomiędzy <extra_id_1>
Publikacja współfinansowana <extra_id_0> Stołeczne Warszawę.	<extra_id_0> jest przez Miasto <extra_id_1>
Mòdlëtwa uspòsabia rozum i <extra_id_0> bliskò Bòga.	<extra_id_0> wòlã, abë żëc <extra_id_1>
Bògùsłôw <extra_id_0> kòl.	<extra_id_0> I (ùr. <extra_id_1>
W 1979 <extra_id_0> jako sportowiec.	<extra_id_0> r. zakończył karierę <extra_id_1>
Gmina <extra_id_0> (	<extra_id_0> Wejrowò <extra_id_1>
W <extra_id_0> który odbył się w 2004 roku, Sąd Krajowy w Düsseldorfie uniewinnił oskarżonych.	<extra_id_0> czasie pierwszego procesu, <extra_id_1>
Wymiary placu wynoszą 283 metry <extra_id_0> szerokości.	<extra_id_0> długości i 119 <extra_id_1>
Ta roscëna całi swój rozwijowi cykel (òd <extra_id_0> wëdaniô nowëch semionów) przechôdô òb jeden wegetacyjny sezon (òd zymkù do jeseni).	<extra_id_0> pùszczaniô kłów do <extra_id_1>
W młodości trenował tenis, piłkę nożną, <extra_id_0> unihokej.	<extra_id_0> piłkę ręczną oraz <extra_id_1>
Je to 1778 rok naszi erë (pò narodzenim Christusa), 778. rok drëdżégò <extra_id_0> XVIII stolatégò, 8. rok 8-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> tësąclecô, 78. rok <extra_id_1>
Jest pierwszym chłopcem <extra_id_0> cesarskiej od ponad 40 lat.	<extra_id_0> urodzonym w rodzinie <extra_id_1>
Od 1945 r. je tu <extra_id_0> "Zagłębie Lubin".	<extra_id_0> achtnione karno balôrzów <extra_id_1>
Druga część filmowej franczyzy Wizarding World, seria Fantastyczne zwierzęta, planowo ma <extra_id_0> wydawanych od 2016 roku.	<extra_id_0> objąć pięć filmów, <extra_id_1>
To <extra_id_0> wies.	<extra_id_0> je parafialnô <extra_id_1>
Napôd, przewidzóny na noc z 21-gò na 22 -gò gromicznika 1843 r., równak nie darził sã, bò sëłë prësczé zòrganizowałë zawczasu òbarnã, a òddzél pòlsczi <extra_id_0> zaskòczeniégò - béł bez szansów.	<extra_id_0> - pòzbawiony elementu <extra_id_1>
CD Just <extra_id_0> Splatter z zespołem Tu Carne.	<extra_id_0> A Matter Of <extra_id_1>
To kontrastowało z równoległe wydawanymi romansami osadzonymi w <extra_id_0> słabe kobiety kochały się w onieśmielających, dominujących mężczyznach.	<extra_id_0> czasach współczesnych, gdzie <extra_id_1>
W jegò bògatim <extra_id_0> biôtków.	<extra_id_0> doróbkù są òbrôzë <extra_id_1>
Zazwyczaj, gdy operujemy <extra_id_0> część: gdyż nie wnosi ona nic nowego.	<extra_id_0> na cyklach opuszczamy <extra_id_1>
Budowniô bëła <extra_id_0> sztorm.	<extra_id_0> zniszczonô przez wiôldżi <extra_id_1>
Chałëpniczi <extra_id_0> rëbë.	<extra_id_0> chãtno jedzą tilkò <extra_id_1>
Seczkarka - to je maszina <extra_id_0> do rznieniô np.	<extra_id_0> ùżiwónô w gbùrzëznie <extra_id_1>
W <extra_id_0> drzewów je chroniony w rozmajitëch rezerwatach nôtërë.	<extra_id_0> Pòlsce ten ôrt <extra_id_1>
Różnica w skali "na wlew" i na "wylew" wynika głównie z <extra_id_0> opróżnianiu naczynia pomiarowego na jego ściankach zawsze zostaje się warstwa odmierzanej cieczy.	<extra_id_0> faktu, że przy <extra_id_1>
Dopiero w 2001 <extra_id_0> D. Nebelsick wraz z prof. UKSW dr. hab.	<extra_id_0> amerykański archeolog Louis <extra_id_1>
Wëstãpùje w <extra_id_0> Azji.	<extra_id_0> Eùropie, Afryce Nordòwi, <extra_id_1>
W mieście znajdują się trzy <extra_id_0> Śląski, C. Jedłownik oraz EC 1 Maja.	<extra_id_0> ciepłownie: ZC Wodzisław <extra_id_1>
Przëszedł na swiat w <extra_id_0> Częstochòwë.	<extra_id_0> môlowosce Truskòlasë kòl <extra_id_1>
Dlô turistów <extra_id_0> "U Kaszuba".	<extra_id_0> je tu plac <extra_id_1>
Z pòzdrzatkù na wëstãpùjącé <extra_id_0> i òkòlim, w chtërnym pòwstałë, mòżna apòkrifë ùznac za lëteraturã pòzabiblëjną.	<extra_id_0> w nich wątczi <extra_id_1>
Pôłniowi <extra_id_0> Hercegòwinë leżi w conie strzódzemnomòrsczégò klimatu.	<extra_id_0> krańc Bòsnie i <extra_id_1>
Comité européen de normalisation) – prywatne stowarzyszenie techniczne typu <extra_id_0> ramach prawa belgijskiego z siedzibą w Brukseli, utworzone oficjalnie w 1974 roku (rozpoczęło działalność w Paryżu w roku 1961).	<extra_id_0> „non-profit”, działające w <extra_id_1>
W maju <extra_id_0> Prawa i Administracji Uniwersytetu Opolskiego spełnił wszelkie wymogi określone w § 9 Statutu UO, umożliwiające utworzenie nowego wydziału.	<extra_id_0> 2006 Międzywydziałowy Instytut <extra_id_1>
Nie bëłë òne równak <extra_id_0> dzélach Kaszëbsczi.	<extra_id_0> pòdôwóné we wszëtczich <extra_id_1>
Druga część filmu <extra_id_0> Kimi ni, to właściwie film End of Evangelion.	<extra_id_0> Revival, Air/Magokoro o, <extra_id_1>
Żółwie mòrsczi wëstãpùją tuwò w <extra_id_0> nigdze jindze na swiece.	<extra_id_0> taczi wielenie, jak <extra_id_1>
W Zôpadny Pòmòrsce bëło długòtrwałé rozbicé na <extra_id_0> dostôwałë miôna òd ksążëczich sedzbów, jak Szczecëńsczé Ksiãżstwò abò Wòłogòsczé Ksiãżstwò.	<extra_id_0> miészé ksãżstwa, chtërné <extra_id_1>
Na <extra_id_0> Reùnionie.	<extra_id_0> Hawajach abò <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 89 <extra_id_1>
Głową państwa je król <extra_id_0> 2016 na trónie zasôdô król Rama X – Maha Vajiralongkorn).	<extra_id_0> (òd 1 gòdnika <extra_id_1>
W Pòlsce w brzëmieniu ùstawë ò <extra_id_0> 2004r.	<extra_id_0> òchrónie nôtërë z <extra_id_1>
Nowa <extra_id_0> (	<extra_id_0> Partia Komunistyczna Holandii <extra_id_1>
Do <extra_id_0> 20 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Do służby wszedł 25 września <extra_id_0> Navy Yard.	<extra_id_0> 1912 w Philadelphia <extra_id_1>
Do <extra_id_0> 56 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Stolemnô chòszczka (Equisetum telmateia Ehrh.) – to je roscëna <extra_id_0> (Equisetaceae).	<extra_id_0> z rodzëznë chòszczkòwatëch <extra_id_1>
W Zakrzewie wôrt òbôczëc historiczną starżacką <extra_id_0> stoji zabëtkòwi starżacczi wóz z zôczątkù 20. stalatégò.	<extra_id_0> remizã, kòle jaczi <extra_id_1>
Pòspół z nią, czedë miała 11 lat, małi <extra_id_0> duetë na zasłoniãti jedwabistim materiałã klawiaturze.	<extra_id_0> Wolfgang grëwôł klawesynowé <extra_id_1>
Stosunki dyplomatyczne <extra_id_0> Stanami Zjednoczonymi nawiązano w 1919.	<extra_id_0> pomiędzy Polską i <extra_id_1>
