Wôżne starodôwnotë to rôtësz, <extra_id_0> jin.	<extra_id_0> krzëżôczi zómk i <extra_id_1>
Chojnice ; Gdańsk <extra_id_0> 1984.	<extra_id_0> : Zrzeszenie Kaszubsko-Pomorskie, <extra_id_1>
Dzysdniowò Brazylskô <extra_id_0> krôjów.	<extra_id_0> skłôdô z wiele <extra_id_1>
Pò lótach tak wspòminała tén <extra_id_0> dzieci w Domu (sierocińcu) umarli.	<extra_id_0> czas: „Rodzice wszystkich <extra_id_1>
Skłôdają je pòd <extra_id_0> pòblëżim, czãsto na płëwającëch abò zagłãbionëch roscenach.	<extra_id_0> wòdą abò w <extra_id_1>
Czedë wrócył do Rzimù, dowiedzôł sã ò wëbùchù Lëstopadnikòwégò <extra_id_0> kùńcù w nim nie biôtkòwôł.	<extra_id_0> Pòwstaniô, le w <extra_id_1>
Boa dłôwnica (Boa <extra_id_0> je ôrt gadzënë z rodzëznë dłôwiôrzów.	<extra_id_0> constrictor) – to <extra_id_1>
W <extra_id_0> pòlsczim tronie zasadła nowô dinastia.	<extra_id_0> winikù tegò na <extra_id_1>
Tu <extra_id_0> i lëtrów.	<extra_id_0> mieszkô dzél katolëków <extra_id_1>
Òn je czestnym mieszkańcem Gardu <extra_id_0> do karna lëdzy wëprzédnionëch przez pòlsczégò prezydenta.	<extra_id_0> Gduńsk i przënôlégô <extra_id_1>
Ù ti roscënë <extra_id_0> ze spòrama.	<extra_id_0> nie pòwstôwô kłos <extra_id_1>
Kòl Dãbk w dôwnëch <extra_id_0> Miodowô Góra, a XVIII stalata szedł na dno britańsczi òkrãt "General Carleton".	<extra_id_0> czasach bëła pòzwa <extra_id_1>
Za rok narodzën <extra_id_0> Pòlsce ùznôwô sã rok 1918.	<extra_id_0> rãczny balë w <extra_id_1>
Òd kùńca XVI wiekù krëpë ùchòdzałë w pòlsczi kùchni za primitwną jôdã, chtërną żëwilë sã główno <extra_id_0> chòri.	<extra_id_0> lëdzë bidny i <extra_id_1>
Różné zortë <extra_id_0> żëwi kòralowce np.	<extra_id_0> rëbów téż zjôdają <extra_id_1>
Kamiéń <extra_id_0> grif.	<extra_id_0> "Kaszëbsczi <extra_id_1>
Zwëczajnô bania (Cucurbita pepo <extra_id_0> je jednorocznô roscëna z rodzëznë baniowatëch.	<extra_id_0> L.) – to <extra_id_1>
Witosława - <extra_id_0> ôrtu.	<extra_id_0> kaszëbszczé miono białgowsczégò <extra_id_1>
Mòrsczi kùrk (Eutrigla gurnardus) – <extra_id_0> rëbë z rodzëznë kùrkòwatëch.	<extra_id_0> to je ôrt <extra_id_1>
Cało żabòwatëch je smùkłé, kùńczënë dłudżé, òsoblëwie z tëłu, dziãka <extra_id_0> zemi.	<extra_id_0> témù skôczą pò <extra_id_1>
Starożytni mëslëlë, <extra_id_0> trulôcza pilują wachtôrze i dlôte òn mô jedną pòdkuloną nogã schòwaną w piórach.	<extra_id_0> że nad spikiem <extra_id_1>
Kòruna mô przëcëgac <extra_id_0> chtërne mają swój part w zapiszanim kwiatów.	<extra_id_0> zwierzë, nôbarżi òwadë, <extra_id_1>
Tak naprôwdã różnorodnosc mòtywów, chtërnë mòżna swòrzec <extra_id_0> ògromna, mògą to bëc kwiatë, mòtyle, drzéwa, zwierzãta, różne przedmiotë i jinszi różnosce, chtërnë tylkò pòjawiajóm sã w naszi głowie.	<extra_id_0> tą techniką je <extra_id_1>
Terô miewcama karna są amerykańsczi milionérowie Joel i Avram Glazerowie, a trenera nôbarżi utytulowôny szkoleniowiec na świece Sir Alex <extra_id_0> tu ju òd 25 lat.	<extra_id_0> Ferguson, chteren robi <extra_id_1>
Ji ókòłe <extra_id_0> je nowikszi.	<extra_id_0> biegunowi òbjim westpòwani <extra_id_1>
Òd 1986 <extra_id_0> karierã w pòjedinkã.	<extra_id_0> rokù Sting rozpòczął <extra_id_1>
Naczął rosnąc kònflikt midzë cywilnyma ë wòjskòwima <extra_id_0> drëdżé bëłë baro lechò òpłacóny.	<extra_id_0> służbama, bò ti <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 80 <extra_id_1>
W <extra_id_0> lãk.	<extra_id_0> chtërny swiat dostôł <extra_id_1>
Stamtądka wiele razë napôdôł jakno pirata na òkrãtë, ë dlôte <extra_id_0> wikinga Bôłtu".	<extra_id_0> dostôł pòzwã "pòslédnégò <extra_id_1>
Rëbôcë ùwôżają chałëpnika szkòdnikã, <extra_id_0> wëjôdô „dobrą rëbã”.	<extra_id_0> bez to, że <extra_id_1>
Tu ùrodzył <extra_id_0> Cygiert.	<extra_id_0> sã dr Stanisłôw <extra_id_1>
Zómk wëbùdowóny na <extra_id_0> XIV/XV st.	<extra_id_0> planie prostonórta z <extra_id_1>
W 1928 r. zaczął <extra_id_0> dokazë w pismionie „Przyjaciel Ludu Kaszubskiego” (I seriô 1928–1929) redagòwónym przez niemiecczégò slawistã Friedricha Lorentza.	<extra_id_0> Bùdzysz pùblikòwac kaszëbsczé <extra_id_1>
Kanadijka - <extra_id_0> bôt, a na nim trzeba paczënowac.	<extra_id_0> to je môłi <extra_id_1>
"Òn béł òjcã wszëtczich, co grają <extra_id_0> fléce.”	<extra_id_0> na cytrze i <extra_id_1>
Dodac rozrobioné <extra_id_0> smiotanë.	<extra_id_0> młodze i kąsk <extra_id_1>
No pismiã <extra_id_0> żëcô gminë w grecczim òstrzódkù – Kòrince.	<extra_id_0> je òbrôzã spòleczno-religijnégò <extra_id_1>
Béł <extra_id_0> rozkòscérzaniô kaszëbiznë midzë lëdzama z bùtna Kaszëb.	<extra_id_0> to bëlny ôrt <extra_id_1>
Kòlka (Galeopsis speciosa Mill.) <extra_id_0> jednorocznô roscëna z rodzëznë głëszkòwatëch (Lamiaceae).	<extra_id_0> - to je <extra_id_1>
Òna je do robieniô wstrzików abò braniô ceków <extra_id_0> krew).	<extra_id_0> z òrganizmù (np. <extra_id_1>
Z casta robi sã <extra_id_0> i wiôlgòscë.	<extra_id_0> brótë rozmajitégò sztôłtu <extra_id_1>
Andrzejczi- dzéń <extra_id_0> òbchòdzóny je 30 lëstopadnika.	<extra_id_0> swiãtęgò Andrzeja, chtërny <extra_id_1>
Z kaszëbsczégò "Żëcé i przigòdë Remùsa" przedolmacził <extra_id_0> Bądkòwsczi, ale są téż dolmaczenia w jinëch jãzëkach.	<extra_id_0> na pòlsczi Lech <extra_id_1>
Z jich pòmòcą mógł <extra_id_0> wãbórczi wòdë.	<extra_id_0> nosëc np. dwa <extra_id_1>
Nié wszëtczé bùdinczi stanãłë nazôd, niejedné <extra_id_0> w zabëcé.	<extra_id_0> do dzysô szłë <extra_id_1>
Ausführliches polnisch-deutsches Wörterbuch), <extra_id_0> régã pòmòrsczich regionalizmów.	<extra_id_0> do jaczich włącził <extra_id_1>
Gimnasticzczi, òkróm rozcygającëch i dżibkòscowëch <extra_id_0> gracji i balansu (a téż rëszny i ritmiczny kòòrdinacje) wprawiają sã w klasycznym tuńcu z elementama tuńca charakteristicznégò.	<extra_id_0> cwiczënków, dlô pòprawë <extra_id_1>
XN <extra_id_0> arvensis.	<extra_id_0> Alauda <extra_id_1>
Diôbli ògón <extra_id_0> brëm (Sarothamnus scoparius syn.	<extra_id_0> abò jurk abò <extra_id_1>
W czasie wësôdanié joj samiec pilnuje strzérze samica, bierze dzél w <extra_id_0> oma.	<extra_id_0> òpiece nad piskląt <extra_id_1>
Je to 1392 rok naszi erë (pò narodzenim Christusa), 392. rok drëdżégò tësąclecô, 92. rok <extra_id_0> rok 10-égò dzesãcolecô XIV stolatégò.	<extra_id_0> XIV stolatégò, 2. <extra_id_1>
Jak ta <extra_id_0> je zańc do lékôrza.	<extra_id_0> żnija kąsy dobrze <extra_id_1>
Pò ùtwòrzeniu w 1940 rokù gëta w Warszawie <extra_id_0> pò arijsczi starnie.	<extra_id_0> òstôł z matką <extra_id_1>
Ceplëzna pòwiérzchniowi wòdë je w zëmie òd 9˚C na eùropejsczich przëmòrzach, do 16˚C w pôłniowo- wschòdnim dzélu, w lece <extra_id_0> 26˚C i òd 26- 28˚C.	<extra_id_0> òdpòwiednio òd 22- <extra_id_1>
Jedna swinia mòże <extra_id_0> sztëk prosãtów.	<extra_id_0> miec kòl dwanôsce <extra_id_1>
Të jes mòdłã <extra_id_0> dzecka.	<extra_id_0> jãzëka dlô Twòjégò <extra_id_1>
Zwëczajno distribùcëje instalowóne są na cwiardi place <extra_id_0> téż taczé, jaczé mòże zrëszëc prosto z CD czë téż disczétczi (np. Knoppix czë Pocket Linux).	<extra_id_0> kòmpùtra, chòc dô <extra_id_1>
Je to 1691 rok naszi erë (pò <extra_id_0> rok drëdżégò tësąclecô, 91. rok XVII stolatégò, 1. rok 10-égò dzesãcolecô XVII stolatégò.	<extra_id_0> narodzenim Christusa), 691. <extra_id_1>
Zwëczajny kmink (Carum carvi) - to je dwalatnô roscëna <extra_id_0> (Apiaceae).	<extra_id_0> z rodzëznë zelerowatëch <extra_id_1>
Òn <extra_id_0> jachtarzã.	<extra_id_0> béł <extra_id_1>
Pierszô zmiónka <extra_id_0> z 1286 (Brocberge) rokù.	<extra_id_0> ò Brobergen pòchôdô <extra_id_1>
Brzadã <extra_id_0> „Sonety krymskie”.	<extra_id_0> ny rézë bëłë <extra_id_1>
Antón <extra_id_0> Antón, na zôczątkù Fernando Martins de Bulhões,(pò pòlskù Ferdynand Bulone), ùr.	<extra_id_0> Padewsczi - swiãti <extra_id_1>
Kùkùridza (Zea) – to je szlach <extra_id_0> Poaceae.	<extra_id_0> roscënów z rodzëznë <extra_id_1>
Pòetka ùsadzô <extra_id_0> anielsczim jãzëkù.	<extra_id_0> pòezëje téż w <extra_id_1>
Nawetka <extra_id_0> do jegò sąsada.	<extra_id_0> przeprowôdzelë zwierzãta gòspòdôrza <extra_id_1>
Mdzesz miłowôł swòjégò <extra_id_0> se.	<extra_id_0> blëznégò jak samégò <extra_id_1>
Ten rabùszny zwiérz <extra_id_0> m.jin.	<extra_id_0> je w herbie <extra_id_1>
Ten Ùniwersytet <extra_id_0> m.jin. dlô kaszëbiznë.	<extra_id_0> je wôżnym môlã <extra_id_1>
Całô akcëjô dokôzu mô môl na Lëtwie, we wsë <extra_id_0> 1811 i 1812.	<extra_id_0> Soplicowò w rokù <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 20 <extra_id_1>
Pomerania nr <extra_id_0> s. 43-44.	<extra_id_0> 5-6(205-206) maj-czerwiec 1990, <extra_id_1>
Mionowi dzéń <extra_id_0> zwëk swiãtecznégò òbchôdzeniô (czasã grzimnégò) dnia swiãtégò (swiãti) abò bògòsławionégò (bògòsławioni) z katolëcczégò kalãdôrza abò jinszégò dnia, zwëkòwò przëpiãtégò do tegò miona.	<extra_id_0> (téż jimieninë) to <extra_id_1>
W 1997 rokù Gro Dahle <extra_id_0> za pòezjã.	<extra_id_0> dobëła nôdgrodã Obstfelderpreis <extra_id_1>
Jich szmaka je pikantnô, <extra_id_0> pieprznik.	<extra_id_0> stąd téż nazwa <extra_id_1>
Je <extra_id_0> szpòrtowëch discëplinów z òficjalnyma reglama (np.	<extra_id_0> mòżlëwé wëapartniwanié registrowónëch <extra_id_1>
Bez 40-50 dniów <extra_id_0> i barni, czej rowarzëją.	<extra_id_0> zajimô sã nima <extra_id_1>
Zwëczajny szczotecznik (Solidago virgaurea L.) - to je wielelatnô roscëna <extra_id_0> (Asteraceae).	<extra_id_0> z rodzëznë astrowatëch <extra_id_1>
Pawła, chtërnégò Paweł <extra_id_0> do zbòru w Kòlossach jakò ùkòchónégò lékarza.	<extra_id_0> wëmieniô w lësce <extra_id_1>
Równak z ùwadzi na swój czãsto bùrzowi, <extra_id_0> ich w lotach szibòwcowëch je baro niebezpieczné.	<extra_id_0> turbùlentni charakter, wëkòrzystanié <extra_id_1>
Òna je <extra_id_0> z łëka.	<extra_id_0> òd dôwna robiony <extra_id_1>
Znóny są gniôzda ùżiwóny 4000 lat, a nôwikszi z nich mają 225cm szerokòscë, 280 cm <extra_id_0> pònad tonã.	<extra_id_0> wësokòscë i wôżą <extra_id_1>
Dzëk abò <extra_id_0> scrofa) – lądowi susk z rodzëznë swiniowatëch (Suidae).	<extra_id_0> dzëkô swinia (Sus <extra_id_1>
W prologù Ewanielië czëtómë, że ji aùtor òpierôł sã na jinëch Ewanieliach i na jinfòrmacjach <extra_id_0> swiôdków” i “sługów słowa”.	<extra_id_0> zaczëtich ò “Naòcznych <extra_id_1>
Prowincje dzelą sã na pòdprowincje (šahrestán), te zôs <extra_id_0> (bachš) i wiesczé (dehestán).	<extra_id_0> na gminë miesczé <extra_id_1>
Je to <extra_id_0> erë (pò narodzenim Christusa), 902. rok pierszégò tësąclecégò, 2. rok X stolatégò, 2. rok 1-égò dzesãcolecô X stolatégò.	<extra_id_0> 902 rok naszi <extra_id_1>
Cantharellus <extra_id_0> Heinem.	<extra_id_0> cibarius var. latifolius <extra_id_1>
Òb zëmã lëdze czãsto <extra_id_0> np.	<extra_id_0> dają jim jestkù <extra_id_1>
Òn i jegò Stowôra „Krëbane” òrganizowelë kaszëbsczé <extra_id_0> fòlkloru.	<extra_id_0> i midzënôrodné festiwale <extra_id_1>
Zastrzeżné zamkniãcé <extra_id_0> bez sąd òbczas zeńdzeniégò.	<extra_id_0> sprawë je rozsądzywóné <extra_id_1>
Ta wërosła baro wësok i je grëbô tak, <extra_id_0> ni mògą ji òbłapic.	<extra_id_0> że trzej chłopi <extra_id_1>
Swiãti <extra_id_0> m. jin.	<extra_id_0> Òto je patrónã <extra_id_1>
Pajiczënowaty grëzlôk (Arctium <extra_id_0> je dwalatnô roscëna z rodzëznë astrowatëch.	<extra_id_0> tomentosum) - to <extra_id_1>
Ale co to za cãżkô <extra_id_0> ma kòhù, co bë nas naùczëł.	<extra_id_0> rzecz, czej ni <extra_id_1>
Jakùba bëło przewiozły bôłtem do nordowy Szpańsczi, a pòtemu pòchòwóny w môlu, w chternym dzysô <extra_id_0> de Compostela.	<extra_id_0> je gard Santiago <extra_id_1>
Wszëtczé <extra_id_0> Pòlsce mają prawną òchróniã.	<extra_id_0> ôrtë gadzënòw w <extra_id_1>
Nen kalãdôrz spózdzał sã <extra_id_0> 128 lat w òdnieseniu do zwrotnikòwégò rokù.	<extra_id_0> 1 dzéń na <extra_id_1>
Dłudżi cząd waraniégò <extra_id_0> wëbùdzenié regionalnëch partikùlarëznów, urôstanié wôżnotë panowiznë ë wëższégò dëchòwiéństwa.	<extra_id_0> rozbicégò cësnãł na <extra_id_1>
Rozgriwóné òne bëłë bùtën, na bòjiszczu ò wëmiarach 90-100 x 55-65 <extra_id_0> rãczny balë nazéwôł sã Feldhandball.	<extra_id_0> metrów, nen ôrt <extra_id_1>
Wiele lëdzy <extra_id_0> ùżiwô „trasianczi”.	<extra_id_0> w codniowim żëcym <extra_id_1>
Òna mòże bëc np. do <extra_id_0> tortë.	<extra_id_0> brzadu abò do <extra_id_1>
Historiczną i kùlturalną <extra_id_0> Cetinje.	<extra_id_0> stolëcą Czôrnogórë je <extra_id_1>
Wiczlëna (Daphne L.) <extra_id_0> szlach roscënów z rodzëznë wiczlënowatëch (Thymelaeaceae).	<extra_id_0> – to je <extra_id_1>
Je òpublikòwóny jegò tołmaczënk z kaszëbsczégò na anielsczi H. Derdowsczégò: "O Panu Czorlińścim co <extra_id_0> sece jachoł".	<extra_id_0> do Pucka po <extra_id_1>
Je to 960 <extra_id_0> (pò narodzenim Christusa), 960. rok pierszégò tësąclecégò, 60. rok X stolatégò, 10. rok 6-égò dzesãcolecô X stolatégò.	<extra_id_0> rok naszi erë <extra_id_1>
Walãtégò Dąbrowsczégò rodã z Gòwina, skùńcził Dëchòwné Seminarium w Pelplinie, a pòsobno doktorancczé teòlogiczné <extra_id_0> Brizgòwijsczim i we Wrocławiu.	<extra_id_0> sztudia w Fribùrgù <extra_id_1>
W <extra_id_0> je mniésza kòloniô Bòrowc.	<extra_id_0> òbéńdze szôłtëstwa pòłożonô <extra_id_1>
Tam gdze sã lãgnie, rëchtowónô je apartnô strefa, w jaczi <extra_id_0> nie robią, tak żebë ptôchë sã nie wërzasłë a nie wëcygnãłë précz.	<extra_id_0> lesny za wiele <extra_id_1>
Lubi wëkrëwac nòwi môle gdze je <extra_id_0> jestkù.	<extra_id_0> dlô niégò wiele <extra_id_1>
Tu je <extra_id_0> rokù.	<extra_id_0> kòscół z 1706 <extra_id_1>
Brzãczącô robacznica <extra_id_0> to je ôrt òwada z rodzëznë robacznicowatëch (Calliphoridae).	<extra_id_0> (Calliphora vomitoria) - <extra_id_1>
Jejich swiąda pòchôdënkù z <extra_id_0> je równak za wielgô.	<extra_id_0> słowióńsczegò derżenia nie <extra_id_1>
W òbéńdze szôłtëstwa pòłożoné sã wse <extra_id_0> Wiôlgô Dãbrowka (lëdztwò: 41), Jéżéwò (lëdztwò: 108), Nowé Rozłazëno i Redëstòwò (lëdztwò: 44).	<extra_id_0> ë mniészé kòlonie <extra_id_1>
Òn <extra_id_0> zniszczëc.	<extra_id_0> mòże wiele <extra_id_1>
Farwa kôpa je biôło tëż <extra_id_0> szarawi- popielati.	<extra_id_0> i czôrny, młodi <extra_id_1>
Jegò białka <extra_id_0> nasmażëła”.	<extra_id_0> ùwierzëła i pùrclów <extra_id_1>
Szerszéń abò Eùropejsczi szerszéń (Vespa crabro) - to je ôrt <extra_id_0> łasëcowatëch.	<extra_id_0> òwada z rodzëznë <extra_id_1>
Zmianë, jaczé <extra_id_0> w najim òkrãżim, są dlô niegò zagrôżbą.	<extra_id_0> më, lëdzë, wprowadzywómë <extra_id_1>
Nié wszëtczé zachë dało do kùpieniô abò nie <extra_id_0> dëtków.	<extra_id_0> bëło na nie <extra_id_1>
Talérz – to je òkrągły statk, na ògle mni (snôdczi talérz) abò wicy (głãbòczi talérz) <extra_id_0> nôbarżi do dôwaniô jestkù.	<extra_id_0> głãbòczi, òn je <extra_id_1>
Katgut - to je flakòwô <extra_id_0> chirurdzë.	<extra_id_0> nitka, chtërnã brëkùją <extra_id_1>
W <extra_id_0> bëło pòwikszoné.	<extra_id_0> 1938 rokù òno <extra_id_1>
W latach 1340, pò chùtczim rozpôdze Czezerstwa Mòngołów, Kòreja bëła <extra_id_0> refòrmë bez ingerencëji jinëch państwów.	<extra_id_0> a sztądze robic <extra_id_1>
Przóde <extra_id_0> wielocyped i bicykl.	<extra_id_0> lat noszëł pòzwã <extra_id_1>
Szatlach (Rhamnus <extra_id_0> je szlach roscënów z rodzëznë szatlachòwatëch.	<extra_id_0> L.) – to <extra_id_1>
Òba <extra_id_0> prowadzą pòlitiką sprałãczenia Kòreji.	<extra_id_0> państwa kòrejańsczé òficjalno <extra_id_1>
Krótkò <extra_id_0> jezoro.	<extra_id_0> ti wsë je <extra_id_1>
We wsë w dzélu zaòstôł sã tradicjowi <extra_id_0> przebùdowónym 19-stalatnym dwòrã, a téż bùdinkã dôwny karczmë.	<extra_id_0> ôrt zabùdowë z <extra_id_1>
Wiôldżi bagniôrz <extra_id_0> arquata) - to je ôrt wiôldżégò ptôcha z rodzëznë bekasowatëch (Scolopacidae).	<extra_id_0> abò kùlin (Numenius <extra_id_1>
W XIII <extra_id_0> wòjewòda Dobiégniéw.	<extra_id_0> stalace béł tu <extra_id_1>
Leptinotarsa decemlineata) <extra_id_0> rodzëznë Chrysomelidae.	<extra_id_0> – chrząszcz z <extra_id_1>
Japòńskô róża (Rosa rugosa L.) – to je czerz <extra_id_0> (Rosaceae).	<extra_id_0> z rodzëznë różowatëch <extra_id_1>
Stôrnia (Platichthys flesus) - to je <extra_id_0> flińdrowatëch (Pleuronectidae).	<extra_id_0> rëba z rodzëznë <extra_id_1>
Òn je znóny w <extra_id_0> stolecégò.	<extra_id_0> Pòlsce òd XVIII <extra_id_1>
Wëdiwôjã téż <extra_id_0> Hanson Brothers.	<extra_id_0> platë jakno The <extra_id_1>
Katolëcczi Kòscół (rzimsczégò òbrządkù) <extra_id_0> swiece chrzescëjańskô wëzaniowô zrzesznica, głoszącô regle wiarë ë żëcô zwóné katolëcëzną.	<extra_id_0> - nôwikszô na <extra_id_1>
Za jegò czasòw Pòlskô <extra_id_0> Inflntё i Płock chtërnë më stracëlë za panowaniégò Henryka Walezego na rzecz Rusёjё.	<extra_id_0> dostała nazôt całé <extra_id_1>
Lilewô szczipówka (Carabus (Megodontus) violaceus) - to je <extra_id_0> z rodzëznë szczipówkòwatëch (Carabidae).	<extra_id_0> dosc wiôldżi bączk <extra_id_1>
Sztudérowôł <extra_id_0> z czegò skùńcził piãc.	<extra_id_0> jaż sédmë czerënków, <extra_id_1>
Je to 934 rok naszi erë (pò narodzenim Christusa), 934. rok pierszégò <extra_id_0> X stolatégò, 4. rok 4-égò dzesãcolecô X stolatégò.	<extra_id_0> tësąclecégò, 34. rok <extra_id_1>
Studia <extra_id_0> Lëpskù i Strasburgu.	<extra_id_0> prawniczé kończył w <extra_id_1>
Piéńkùń <extra_id_0> 1240, 1284, Pinkun 1269, Penkun; miem.	<extra_id_0> (we zdrojach: Pencun <extra_id_1>
Słowò Pòlanie mòże dolmaczëc jakno "ti, <extra_id_0> pòlach".	<extra_id_0> co mieszkają na <extra_id_1>
Tu je mòżno òbzerac taczé, co są wiãcy jak 130 lat stôré, i taczi, <extra_id_0> dopiérze 2–3 lata temù.	<extra_id_0> co zaczãłë żëcé <extra_id_1>
Leszczëna (Corylus L.) – to je szlach drzéwiãt i krzów <extra_id_0> (Betulaceae Gray).	<extra_id_0> z rodzëznë brzózkòwatëch <extra_id_1>
Indianie z <extra_id_0> nordze i plemiona Apaczów na pôłni, chtërni przecygnãlë hewò pò ùpôdkù cywilizacji Anasazi.	<extra_id_0> plemionów Hopi na <extra_id_1>
To <extra_id_0> chtëren - co za dzyw - niese jaja jak gadzënë.	<extra_id_0> je ôrt suska, <extra_id_1>
Słomiany pòwróz - to béł lopk skrãcony słomë (z kłosama abò bez nich) ùżiwónô w gbùrzëznie do <extra_id_0> to mòże robic kòmbajn, ale bez tich pòwrozów.	<extra_id_0> wiązaniô snopów, terô <extra_id_1>
Czile starszych infòrmatorów <extra_id_0> przez pannę pòd pòdëszkã- w noc przed dnia swiãtégò- kôrtków z chłopsczima mionama.	<extra_id_0> przëbócziwô zwëk wkładaniô <extra_id_1>
Jezioro Charzykowskie) - to je jezoro <extra_id_0> ha w gminie Chònice.	<extra_id_0> ò wiéchrzëznie 1336,0-1363,8 <extra_id_1>
Ò tim, że ten swiãti miôł mòc czënieniô cëdów bëło <extra_id_0> 1260-1292.	<extra_id_0> pisóne w latach <extra_id_1>
Do modłów dołączone są téż òpisë <extra_id_0> we wiãzëdłch.	<extra_id_0> splecënków chtërne wëstãpiwają <extra_id_1>
Do 1637 rokù Zôpadnô Pòmòrskô bëła samòstójnym <extra_id_0> dinastëjã Grifitów.	<extra_id_0> państwã rządzonym przez <extra_id_1>
Tatrë sã baro atrakcyjne ze względu na dosc dużą ilosc szlaków <extra_id_0> klimat stosunkowò łagodni jak na wysoczi gòrë.	<extra_id_0> znakòwanich, a tès <extra_id_1>
Internet je swiatową <extra_id_0> sobą kòmpùtrowëch séców.	<extra_id_0> systemą sparłãczonëch ze <extra_id_1>
W <extra_id_0> Cénôwa òstôł nôleżnikã Lëterackò-Słowiańsczégò Towarzëstwa.	<extra_id_0> môju 1842 r. <extra_id_1>
Jak mô dońc do zapiszaniô <extra_id_0> mùszi sã dostac na stołpk.	<extra_id_0> parzënka z pichlóna <extra_id_1>
Je <extra_id_0> naszi erë (pò narodzenim Christusa), 877. rok drëdżégò tësąclecô, 77. rok XIX stolatégò, 7. rok 8-égò dzesãcolecô XIX stolatégò.	<extra_id_0> to 1877 rok <extra_id_1>
Szesc òd osme <extra_id_0> karzełkòwi planetë mają nôtërné satelitë, zwóné ksãżëcama.	<extra_id_0> planetów i trzë <extra_id_1>
Zaczął sã ùczëc i <extra_id_0> eksterna.	<extra_id_0> zdôł maturã jakno <extra_id_1>
Zabrzadowałë òne pôra drobnyma pùblikacjoma ë wzmiónkama ò Cénôwie, a téż ksążką A. Hilferdinga „Nédżi Słowión na <extra_id_0> (1862), w chtërny naj bòjatéra miôł stolemny ùdzél.	<extra_id_0> pôłniowim pòbrzeżim Bôłtu” <extra_id_1>
W 2008 <extra_id_0> 1601 lëdzy.	<extra_id_0> rokù tu mieszkało <extra_id_1>
W masowich <extra_id_0> chtëren ùkùńczy biég òtrzimiwo medal i òstaje „Maratończikã”.	<extra_id_0> maratonach kòżdi bëtnik <extra_id_1>
Pólny mak <extra_id_0> – to je ôrt roscënë z rodzëznë makòwatëch (Papaveraceae Juss.).	<extra_id_0> (Papaver rhoeas L.) <extra_id_1>
To <extra_id_0> strzédno 30–40 lëdzy.	<extra_id_0> spiéwné karno liczëło <extra_id_1>
Nowi Stôw abò Nowy <extra_id_0> Staw, miem.	<extra_id_0> Staw (pòl. Nowy <extra_id_1>
Stolecznym <extra_id_0> Damaszk.	<extra_id_0> gardã je <extra_id_1>
Je <extra_id_0> chòrëscach skórnëch, jak trądzik, swiąd i łojotok.	<extra_id_0> téż pòmòcny w <extra_id_1>
Na małé <extra_id_0> skùtkòwno dzejô.	<extra_id_0> renë òn dosc <extra_id_1>
Labùda <extra_id_0> jãzëka: ".	<extra_id_0> tak ùjął ewòlucjã <extra_id_1>
Sparks zajãła sã <extra_id_0> ùdbama.	<extra_id_0> téż jinszëma mùzycznëma <extra_id_1>
Z tëch ùmiérô òd <extra_id_0> 500 tës.	<extra_id_0> 250 tës. do <extra_id_1>
Rëbacczi tuńc - to je kaszëbsczi tuńc dlô chłopów w kòrkach przed <extra_id_0> pò nim jak òni ùłowielë.	<extra_id_0> łowienim rëbów abò <extra_id_1>
W pachwinach ë na slôdkach ni mają żółtëch plamów, co <extra_id_0> żabë jezorkòwé.	<extra_id_0> òdróżniwô ją òd <extra_id_1>
W Pòlsce można je spòtkac <extra_id_0> molu Òdrё w dólnym biegu rzéczi Wdё.	<extra_id_0> na Pòmòrzkù w <extra_id_1>
Je to 985 rok naszi erë <extra_id_0> 985. rok pierszégò tësąclecégò, 85. rok X stolatégò, 5. rok 9-égò dzesãcolecô X stolatégò.	<extra_id_0> (pò narodzenim Christusa), <extra_id_1>
Wòdnô leliô mô snôżé, wiôldżé kwiatë, òtemkłé <extra_id_0> płëwają na wòdze.	<extra_id_0> òb dzéń, chtërne <extra_id_1>
Òd 1995 rokù gniôzda <extra_id_0> conową òchroną, a to prowadzy do pòwikszaniô sã lëczbë i òbéńdë wëstãpòwaniô tegò gatënkù.	<extra_id_0> kaniów òbjãto ùstawòwą <extra_id_1>
Szabla òkózałô sã wëgodné w ùżëcô, <extra_id_0> zaczôlé pósługiwac sã nowé spòsobë bróni.	<extra_id_0> tedé wszëtcë ricérzé <extra_id_1>
W zélnikù 2010 r. ùkôzała sã <extra_id_0> Gołąbka pt.	<extra_id_0> òbszernô ksążka E. <extra_id_1>
Lodôk <extra_id_0> łapie rëbë.	<extra_id_0> je snôzi, a <extra_id_1>
Czas jednégò ùłożënkù <extra_id_0> min.	<extra_id_0> wënosy kòl 2:30 <extra_id_1>
W kùńcu wëbrano miono "złoty", chtërne tikało sã <extra_id_0> dëtkòwi Pòlsczégò Królestwa.	<extra_id_0> historëczniégò miona jednotë <extra_id_1>
Je to 1918 rok naszi erë (pò narodzenim Christusa), 918. rok drëdżégò tësąclecô, 18. <extra_id_0> 8. rok 2-égò dzesãcolecô XX stolatégò.	<extra_id_0> rok XX stolatégò, <extra_id_1>
Wikszim <extra_id_0> trójné ôrtë i jima nie zagrôżô wëmrzenié.	<extra_id_0> dzélã to są <extra_id_1>
