prediction	target	loss	dist
a u t o m a t a m i	a u t o m a t a m i	0.03782159462571144	0
a u t o m a t	a u t o m a t	0.03781733289361	0
a u t o m a t o w i	a u t o m a t o w i	0.036919888108968735	0
a u t o m a t y	a u t o m a t y	0.03827328234910965	0
a u t o m a t y	a u t o m a t y	0.037798862904310226	0
k a s z t a n a c h	k a s z t a n a c h	0.03997072950005531	0
k a s z t a n a m i	k a s z t a n a m i	0.03948598727583885	0
k a s z t a n	k a s z t a n	0.05257166922092438	0
k a s z t a n	k a s z t a n	0.040294378995895386	0
k a s z t a n y	k a s z t a n y	0.039111580699682236	0
k a s z t a n y	k a s z t a n y	0.039194270968437195	0
ś r ó d m ó z g o w i a c h	ś r ó d m ó z g o w i a c h	0.03901957720518112	0
ś r ó d m ó z g o w i a m i	ś r ó d m ó z g o w i a m i	0.03858618065714836	0
ś r ó d m ó z g o w i a	ś r ó d m ó z g o w i a	0.03859882056713104	0
ś r ó d m ó z g o w i e	ś r ó d m ó z g o w i e	0.03822394460439682	0
ś r ó d m ó z g o w i e	ś r ó d m ó z g o w i e	0.03854866325855255	0
ś r ó d m ó z g o w i	ś r ó d m ó z g o w i	0.05394508317112923	0
ś r ó d m ó z g o w i u	ś r ó d m ó z g o w i u	0.03877793997526169	0
ś r ó d m ó z g o w i u	ś r ó d m ó z g o w i u	0.03925343602895737	0
l i s i ą t	l i s i ą t	0.11343119293451309	0
l i s i ę	l i s i ę c i e m	0.5795331001281738	4
l i s i ę c i u	l i s i ę c i u	0.049434151500463486	0
l i s i ę	l i s i ę c i u	0.6523951292037964	3
l i s i ę	l i s i ę	0.0363740511238575	0
l i s i ę	l i s i ę	0.03635448217391968	0
l i s i ę t a c h	l i s i ę t a c h	0.043665122240781784	0
l i s i ę t a m i	l i s i ę t a m i	0.039818525314331055	0
l i s i ę t a	l i s i ę t a	0.061709124594926834	0
l i s i ę t a	l i s i ę t a	0.08018937706947327	0
l i s i ę t o m	l i s i ę t o m	0.039330922067165375	0
g r a n j a c h	g r a n i a c h	1.4967132806777954	1
g r a n j o m	g r a n i ą	1.9821996688842773	3
g r a n j e	g r a n i e	1.2133375406265259	1
g r a n i	g r a n i e	0.7088539004325867	1
g r a n j a	g r a n i	0.3808077871799469	2
g r a ń	g r a ń	0.045626748353242874	0
b a s a c h	b a s a c h	0.04010563716292381	0
b a s u	b a s i e	1.4643893241882324	2
b a s u	b a s i e	1.3672813177108765	2
b a s a	b a s	0.9649894833564758	1
b a s	b a s	0.039527446031570435	0
b a s e	b a s y	1.2335282564163208	1
w o s k o w i n ą	w o s k o w i n ą	0.0384628102183342	0
w o s k o w i n a	w o s k o w i n a	0.03882939741015434	0
w o s k o w i n o	w o s k o w i n o	0.03852951526641846	0
b ę d ą   z a d a ł y	z a d a d z ą	4.771039962768555	8
s i n o l o g i a	s i n o l o g i a	0.03925041854381561	0
s i n o l o g i ę	s i n o l o g i ę	0.037781972438097	0
s i n o l o g i i	s i n o l o g i i	0.04440758749842644	0
s i n o l o g i i	s i n o l o g i i	0.04332705959677696	0
s i n o l o g i i	s i n o l o g i i	0.043108679354190826	0
s i n o l o g i o	s i n o l o g i o	0.038956169039011	0
k u r a m i	k u r a m i	0.039111170917749405	0
k u r	k u r	0.040245186537504196	0
k u r a m	k u r o m	1.068229079246521	1
k u r o j u	k u r o w i	0.9609739184379578	2
k u r o w	k u r ó w	1.1054843664169312	1
k u r j e	k u r z e	1.1096454858779907	1
k u r j e	k u r z e	0.17937235534191132	1
p r z y s i ę g a c h	p r z y s i ę g a c h	0.03895565867424011	0
p r z y s i ę g a m i	p r z y s i ę g a m i	0.03842010721564293	0
p r z y s i ę g a	p r z y s i ę g a	0.0384603813290596	0
p r z y s i ę g i	p r z y s i ę g i	0.040099430829286575	0
p r z y s i ę g o m	p r z y s i ę g o m	0.03836928308010101	0
p r z y s i ę g o	p r z y s i ę g o	0.03860912844538689	0
n o n a n e m	n o n a n e m	0.03901538997888565	0
n o n a n i e	n o n a n i e	0.03903549909591675	0
n o n a n	n o n a n	0.05020146444439888	0
n o n a n	n o n a n	0.04057171568274498	0
n o n a n ó w	n o n a n ó w	0.0397004708647728	0
n o n a n y	n o n a n y	0.03980275243520737	0
e l e k t r o w n i a m i	e l e k t r o w n i a m i	0.0388212576508522	0
e l e k t r o w n i e	e l e k t r o w n i e	0.03749242424964905	0
e l e k t r o w n i e	e l e k t r o w n i e	0.03802871331572533	0
e l e k t r o w n i e	e l e k t r o w n i e	0.038035545498132706	0
e l e k t r o w n i	e l e k t r o w n i	0.04029493406414986	0
e l e k t r o w n i	e l e k t r o w n i	0.038212601095438004	0
e l e k t r o w n i o m	e l e k t r o w n i o m	0.03835601359605789	0
f o t o g r a f a c h	f o t o g r a f a c h	0.03851205110549927	0
f o t o g r a f a m i	f o t o g r a f a m i	0.03792567923665047	0
f o t o g r a f e m	f o t o g r a f e m	0.0368645042181015	0
f o t o g r a f i e	f o t o g r a f i e	0.07837237417697906	0
f o t o g r a f	f o t o g r a f	0.037347692996263504	0
f o t o g r a f y	f o t o g r a f ó w	0.5569480061531067	2
b ę d ą   m a c h a ł y	b ę d ą   m a c h a ł y	0.03683795779943466	0
b ę d ę   m a c h a ł a	b ę d ę   m a c h a ł a	0.037291549146175385	0
b ę d ę   m a c h a ł	b ę d ę   m a c h a ł	0.03715464472770691	0
b ę d z i e c i e   m a c h a l i	b ę d z i e c i e   m a c h a l i	0.03724728524684906	0
b ę d z i e   m a c h a ł a	b ę d z i e   m a c h a ł a	0.037717267870903015	0
b ę d z i e   m a c h a ł o	b ę d z i e   m a c h a ł o	0.03772103413939476	0
b ę d z i e   m a c h a ł	b ę d z i e   m a c h a ł	0.03762267157435417	0
b ę d z i e m y   m a c h a l i	b ę d z i e m y   m a c h a l i	0.03762471675872803	0
b ę d z i e m y   m a c h a ł y	b ę d z i e m y   m a c h a ł y	0.03750229626893997	0
b ę d z i e s z   m a c h a ł a	b ę d z i e s z   m a c h a ł a	0.03763725608587265	0
b ę d z i e s z   m a c h a ł	b ę d z i e s z   m a c h a ł	0.0375194288790226	0
m a c h a j ą c y	m a c h a j ą c y	0.03642575815320015	0
m a c h a j ą c y	m a c h a j ą c y	0.03650989383459091	0
m a c h a j c i e	m a c h a j c i e	0.03683868423104286	0
m a c h a j m y	m a c h a j m y	0.03750798478722572	0
m a c h a ł a b y	m a c h a ł a b y	0.03871806338429451	0
m a c h a ł a m	m a c h a ł a m	0.03827335312962532	0
m a c h a ł a ś	m a c h a ł a ś	0.038125429302453995	0
m a c h a ł a	m a c h a ł a	0.038245879113674164	0
m a c h a ł b y m	m a c h a ł b y m	0.03817217797040939	0
m a c h a ł b y	m a c h a ł b y	0.03829234093427658	0
m a c h a ł e m	m a c h a ł e m	0.03746573626995087	0
m a c h a l i b y ś c i e	m a c h a l i b y ś c i e	0.03805617243051529	0
m a c h a l i b y ś m y	m a c h a l i b y ś m y	0.03864949569106102	0
m a c h a l i ś m y	m a c h a l i ś m y	0.038384269922971725	0
m a c h a ł o b y	m a c h a ł o b y	0.03853867948055267	0
m a c h a ł y b y ś m y	m a c h a ł y b y ś m y	0.03843123838305473	0
m a c h a ł y b y	m a c h a ł y b y	0.038400206714868546	0
m a c h a ł y ś c i e	m a c h a ł y ś c i e	0.03755861520767212	0
m a c h a ł y ś m y	m a c h a ł y ś m y	0.03810841962695122	0
m a c h a ł y	m a c h a ł y	0.03791375458240509	0
m a c h a m	m a c h a m	0.0375441238284111	0
m a c h a n e	m a c h a n e	0.03872004151344299	0
m a c h a n i e	m a c h a n i e	0.038480114191770554	0
m a c h a n i	m a c h a n i	0.03872799873352051	0
m a c h a n o	m a c h a n o	0.03849959373474121	0
m a c h a s z	m a c h a s z	0.0375882126390934	0
n i e c h   m a c h a	n i e c h   m a c h a	0.03852952644228935	0
j o n o s f e r a c h	j o n o s f e r a c h	0.03928155079483986	0
j o n o s f e r a	j o n o s f e r a	0.03887706249952316	0
j o n o s f e r o m	j o n o s f e r o m	0.08220447599887848	0
j o n o s f e r y	j o n o s f e r y	0.03875231742858887	0
j o n o s f e r y	j o n o s f e r y	0.03854963928461075	0
j o n o s f e r y	j o n o s f e r y	0.038511209189891815	0
j o n o s f e r z e	j o n o s f e r z e	0.05687510967254639	0
l o d a c h	l o d a c h	0.06688058376312256	0
l o d e m	l o d e m	0.06251179426908493	0
l ó d	l ó d	0.1191784143447876	0
l o d o m	l o d o m	0.06332942843437195	0
l o d o w i	l o d o w i	0.04627756029367447	0
l o d ó w	l o d ó w	0.05814987048506737	0
l o ź e	l o d z i e	0.581824779510498	3
b ę d ą   s i ą k n ę ł y	b ę d ą   s i ą k n ą ł y	0.582555890083313	1
b ę d ą   s i ą k n ę l i	b ę d ą   s i ą k n ę l i	0.03667154908180237	0
b ę d z i e m y   s i ą k n ę l i	b ę d z i e m y   s i ą k n ę l i	0.03695536404848099	0
b ę d z i e   s i ą k n ę ł a	b ę d z i e   s i ą k n ą ł a	0.5416412353515625	1
b ę d z i e   s i ą k n ę ł o	b ę d z i e   s i ą k n ą ł o	0.542736291885376	1
b ę d z i e   s i ą k n ą ł	b ę d z i e   s i ą k n ą ł	0.036633554846048355	0
b ę d z i e s z   s i ą k n ę ł a	b ę d z i e s z   s i ą k n ą ł a	0.47801998257637024	1
b ę d z i e s z   s i ą k n ą ł	b ę d z i e s z   s i ą k n ą ł	0.036757465451955795	0
n i e c h   s i ą k n ą	n i e c h   s i ą k n ą	0.03759295865893364	0
n i e c h   s i ą k n i e	n i e c h   s i ą k n i e	0.03785859793424606	0
s i ą k n ą c a	s i ą k n ą c a	0.03671417757868767	0
s i ą k n ą c e	s i ą k n ą c e	0.036169666796922684	0
s i ą k n ą c e	s i ą k n ą c e	0.03618219122290611	0
s i ą k n ą c y	s i ą k n ą c y	0.03655918315052986	0
s i ą k n ę ł a b y ś	s i ą k n ą ł a b y ś	0.6878378391265869	1
s i ą k n ę ł a b y	s i ą k n ą ł a b y	0.7513765692710876	1
s i ą k n ę ł a	s i ą k n ą ł a	0.920935332775116	1
s i ą k n ą ł b y ś	s i ą k n ą ł b y ś	0.03742204234004021	0
s i ą k n ą ł e ś	s i ą k n ą ł e ś	0.03646213561296463	0
s i ą k n ę ł y b y ś c i e	s i ą k n ą ł y b y ś c i e	0.5496016144752502	1
s i ą k n ę ł y b y ś m y	s i ą k n ą ł y b y ś m y	0.5869564414024353	1
s i ą k n ę ł y b y	s i ą k n ą ł y b y	0.7316240072250366	1
s i ą k n ę ł y ś m y	s i ą k n ą ł y ś m y	0.6846499443054199	1
s i ą k n ą	s i ą k n ą	0.03665778040885925	0
s i ą k n ę l i b y ś c i e	s i ą k n ę l i b y ś c i e	0.03718097507953644	0
s i ą k n ę l i b y ś m y	s i ą k n ę l i b y ś m y	0.03771230950951576	0
s i ą k n ę l i ś c i e	s i ą k n ę l i ś c i e	0.03679170086979866	0
s i ą k n ę l i ś m y	s i ą k n ę l i ś m y	0.037136197090148926	0
s i ą k n ę	s i ą k n ę	0.03873986378312111	0
s i ą k n i e m y	s i ą k n i e m y	0.037132471799850464	0
s i ą k n i e s z	s i ą k n i e s z	0.03674802929162979	0
s i ą k n i e	s i ą k n i e	0.036886900663375854	0
s i ą k n i j c i e	s i ą k n i j c i e	0.10329102724790573	0
s i ą k n i j m y	s i ą k n i j m y	0.03712957352399826	0
s i ą k n i j	s i ą k n i j	0.038655735552310944	0
n a j d z i k s z ą	n a j d z i k s z ą	0.03920878469944	0
n a j d z i k s z a	n a j d z i k s z a	0.04019756615161896	0
n a j d z i k s z e	n a j d z i k s z e	0.04024093225598335	0
n a j d z i k s z e	n a j d z i k s z e	0.040351733565330505	0
n a j d z i k s z e g o	n a j d z i k s z e g o	0.03976122662425041	0
n a j d z i k s z e j	n a j d z i k s z e j	0.040111128240823746	0
n a j d z i k s z e j	n a j d z i k s z e j	0.040015220642089844	0
n a j d z i k s z e j	n a j d z i k s z e j	0.04003220424056053	0
n a j d z i k s z e m u	n a j d z i k s z e m u	0.03995555266737938	0
n a j d z i k s z y	n a j d z i k s z y	0.04019757732748985	0
n a j d z i k s z y	n a j d z i k s z y	0.040210381150245667	0
n a j d z i k s z y c h	n a j d z i k s z y c h	0.040113188326358795	0
n a j d z i k s z y c h	n a j d z i k s z y c h	0.040182873606681824	0
n a j d z i k s z y m	n a j d z i k s z y m	0.04003051295876503	0
p e r o n a c h	p e r o n a c h	0.04120847210288048	0
p e r o n e m	p e r o n e m	0.03992249444127083	0
p e r o n i e	p e r o n i e	0.03975799307227135	0
p e r o n o m	p e r o n o m	0.03935745358467102	0
p e r o n ó w	p e r o n ó w	0.03974492847919464	0
p e r o n y	p e r o n y	0.040627580136060715	0
s y g n a ł a c h	s y g n a ł a c h	0.03945215791463852	0
s y g n a ł a m i	s y g n a ł a m i	0.038951195776462555	0
s y g n a ł	s y g n a ł	0.03900311514735222	0
s y g n a ł o m	s y g n a ł o m	0.037639424204826355	0
s y g n a ł y	s y g n a ł y	0.038736432790756226	0
s y g n a ł y	s y g n a ł y	0.03872562199831009	0
n a j l ż e j s z ą	n a j l ż e j s z ą	0.03726758062839508	0
n a j l ż e j s z a	n a j l ż e j s z a	0.038370586931705475	0
n a j l ż e j s z e	n a j l ż e j s z e	0.03836260735988617	0
n a j l ż e j s z e	n a j l ż e j s z e	0.038389239460229874	0
n a j l ż e j s z e	n a j l ż e j s z e	0.03845752775669098	0
n a j l ż e j s z e g o	n a j l ż e j s z e g o	0.03828004375100136	0
n a j l ż e j s z e g o	n a j l ż e j s z e g o	0.03819885477423668	0
n a j l ż e j s z e j	n a j l ż e j s z e j	0.03838431462645531	0
n a j l ż e j s z e m u	n a j l ż e j s z e m u	0.03839540481567383	0
n a j l ż e j s z y	n a j l ż e j s z y	0.03836549073457718	0
n a j l ż e j s z y c h	n a j l ż e j s z y c h	0.03864438086748123	0
n a j l ż e j s z y c h	n a j l ż e j s z y c h	0.03857216611504555	0
n a j l ż e j s z y m	n a j l ż e j s z y m	0.03828723356127739	0
n a j l ż e j s z y m i	n a j l ż e j s z y m i	0.03833527863025665	0
w y b u c h a c h	w y b u c h a c h	0.03889840841293335	0
w y b u c h o m	w y b u c h e m	0.8031933307647705	1
w y b u c h a	w y b u c h	0.18615569174289703	1
w y b u c h	w y b u c h	0.03763211518526077	0
w y b u c h o j u	w y b u c h o w i	0.6922481656074524	2
w y b u c h u	w y b u c h u	0.03752215951681137	0
w y b u c h a	w y b u c h u	0.719750165939331	1
w y b u c h u	w y b u c h u	0.03737153112888336	0
w y b u c h y	w y b u c h y	0.037520915269851685	0
w y b u c h y	w y b u c h y	0.03792855143547058	0
s e k s t e j	s e k ś c i e	0.7787176966667175	4
s e k s t e	s e k ś c i e	0.7595000863075256	3
s e k s t ą	s e k s t ą	0.03773294761776924	0
s e k s t a	s e k s t a	0.03946290537714958	0
s e k s t y c h	s e k s t	0.6452272534370422	3
s e k s t o m	s e k s t o m	0.04243148863315582	0
s e k s t o	s e k s t o	0.04156972095370293	0
s e k s t y	s e k s t y	0.16529200971126556	0
s e k s t y	s e k s t y	0.039384085685014725	0
s e k s t y	s e k s t y	0.06984930485486984	0
b o c i a n a c h	b o c i a n a c h	0.03945024684071541	0
b o c i a n a m i	b o c i a n a m i	0.03893027827143669	0
b o c i a n u	b o c i a n a	0.4353969097137451	1
b o c i a n e m	b o c i a n e m	0.03792671486735344	0
b o c i a n i e	b o c i a n i e	0.038058940321207047	0
b o c i a n	b o c i a n	0.039239805191755295	0
b o c i a n o m	b o c i a n o m	0.03781970590353012	0
b o c i a n ó w	b o c i a n ó w	0.03789528086781502	0
b o c i a n y	b o c i a n y	0.038275010883808136	0
b o c i a n y	b o c i a n y	0.038458362221717834	0
t r w a n i a	t r w a n i a	0.039781756699085236	0
t r w a n i e	t r w a n i e	0.03920096158981323	0
t r w a n i e	t r w a n i e	0.03950517252087593	0
t r w a n i u	t r w a n i u	0.03888595476746559	0
t r w a n i u	t r w a n i u	0.039033666253089905	0
b ę d ę   m r z a ł a	b ę d ę   m a r ł a	1.3864346742630005	3
b ę d z i e c i e   m r z e l i	b ę d z i e c i e   m a r l i	1.610425353050232	3
b ę d z i e c i e   m r z a ł y	b ę d z i e c i e   m a r ł y	0.9691945314407349	3
b ę d z i e   m r z a ł a	b ę d z i e   m a r ł a	1.1821858882904053	3
b ę d z i e   m r z a ł o	b ę d z i e   m a r ł o	1.1826786994934082	3
b ę d z i e   m r z e ł	b ę d z i e   m a r ł	1.2783876657485962	3
b ę d z i e m y   m r z e l i	b ę d z i e m y   m a r l i	1.717484951019287	3
m r z e n i e	m a r c i e	2.8236751556396484	4
m r z e ł a b y ś	m a r ł a b y ś	2.326990842819214	3
m r z e ł a m	m a r ł a m	2.455440044403076	3
m r z e ł a ś	m a r ł a ś	2.571270704269409	3
m r z e ł a	m a r ł a	3.051546812057495	3
m r z e ł b y ś	m a r ł b y ś	2.674956798553467	3
m r z e ł b y	m a r ł b y	3.080198049545288	3
m r z e ł e ś	m a r ł e ś	2.6425182819366455	3
m r z e l i b y ś c i e	m a r l i b y ś c i e	2.0575456619262695	3
m r z e l i b y ś m y	m a r l i b y ś m y	2.4474921226501465	3
m r z e ł	m a r ł	3.7246384620666504	3
m r z e ł y b y	m a r ł y b y	2.4151930809020996	3
m r z e ł y ś m y	m a r ł y ś m y	2.192737102508545	3
m r z e ł y	m a r ł y	3.2650222778320312	3
m r z y c e	m r ą c e	1.2765438556671143	2
m r z y c e	m r ą c e	1.277077317237854	2
m r z y c	m r ą c	1.5297316312789917	2
m r z e n i	m r ą c y	1.2798787355422974	4
m r z y c y	m r ą c y	1.278049349784851	2
m r z y c i e	m r z e c i e	0.733608603477478	1
m r z e ć	m r z e ć	0.03754861652851105	0
m r z y m y	m r z e m y	0.8446595072746277	1
m r z y	m r z e	1.1398212909698486	1
m r z ć c i e	m r z y j c i e	1.1089047193527222	2
m r z	m r z y j	0.8676645755767822	2
n i e c h   m r z y	n i e c h   m r ą	0.7784438133239746	2
n i e c h   m r z y	n i e c h   m r z e	0.4296783208847046	1
o c z o p l ą s a c h	o c z o p l ą s a c h	0.03834662586450577	0
o c z o p l ą s	o c z o p l ą s	0.04136575013399124	0
o c z o p l ą s o w i	o c z o p l ą s o w i	0.037995584309101105	0
o c z o p l ą s y	o c z o p l ą s y	0.038021691143512726	0
p r z e w o d n i c z ą c e g o	p r z e w o d n i c z ą c e g o	0.08221635967493057	0
p r z e w o d n i c z ą c e	p r z e w o d n i c z ą c y c h	1.1837759017944336	3
p r z e w o d n i c z ą c y	p r z e w o d n i c z ą c y c h	0.34537574648857117	2
p r z e w o d n i c z ą c y m	p r z e w o d n i c z ą c y m	0.04011518508195877	0
p r z e w o d n i c z ą c y	p r z e w o d n i c z ą c y	0.038712333887815475	0
p r z e w o d n i c z ą c e	p r z e w o d n i c z ą c y	0.379417359828949	1
m i ę c z a k a c h	m i ę c z a k a c h	0.037760790437459946	0
m i ę c z a k a m i	m i ę c z a k a m i	0.03730304539203644	0
m i ę c z a k	m i ę c z a k a	0.5883599519729614	1
m i ę c z a k u	m i ę c z a k a	0.1897803694009781	1
m i ę c z a k i e m	m i ę c z a k i e m	0.03554009273648262	0
m i ę c z a k i	m i ę c z a k i	0.036400411278009415	0
m i ę c z a k i	m i ę c z a k i	0.03663922846317291	0
m i ę c z a k i	m i ę c z a k i	0.03691469505429268	0
m i ę c z a k	m i ę c z a k	0.037095073610544205	0
m i ę c z a k o w i	m i ę c z a k o w i	0.03627699986100197	0
m i ę c z a k ó w	m i ę c z a k ó w	0.0362083837389946	0
n i e o d p o w i e d z i a l n a	n i e o d p o w i e d z i a l n a	0.03990701958537102	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.0399056151509285	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.039922069758176804	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.03997525945305824	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.039986491203308105	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.039751362055540085	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.039677396416664124	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.03976226598024368	0
n i e o d p o w i e d z i a l n e m u	n i e o d p o w i e d z i a l n e m u	0.03987189382314682	0
n i e o d p o w i e d z i a l n e m u	n i e o d p o w i e d z i a l n e m u	0.039872974157333374	0
n i e o d p o w i e d z i a l n i	n i e o d p o w i e d z i a l n i	0.03991745412349701	0
n i e o d p o w i e d z i a l n y	n i e o d p o w i e d z i a l n y	0.03985295817255974	0
n i e o d p o w i e d z i a l n y c h	n i e o d p o w i e d z i a l n y c h	0.03991689532995224	0
n i e o d p o w i e d z i a l n y m	n i e o d p o w i e d z i a l n y m	0.03954467177391052	0
