prediction	target	loss	dist
a u t o m a t o w i	a u t o m a t o w i	0.03139533847570419	0
a u t o m a t y	a u t o m a t y	0.032832469791173935	0
a u t o m a t y	a u t o m a t y	0.032634858042001724	0
k a s z t a n a c h	k a s z t a n a c h	0.03277483955025673	0
k a s z t a n a m i	k a s z t a n a m i	0.03304149955511093	0
k a s z t a n	k a s z t a n	0.06807669997215271	0
k a s z t a n	k a s z t a n	0.03372979909181595	0
k a s z t a n y	k a s z t a n y	0.03358960151672363	0
k a s z t a n y	k a s z t a n y	0.03259216248989105	0
ś r ó d m ó z g o w i a c h	ś r ó d m ó z g o w i a c h	0.032420314848423004	0
ś r ó d m ó z g o w i a m i	ś r ó d m ó z g o w i a m i	0.032812271267175674	0
ś r ó d m ó z g o w i a	ś r ó d m ó z g o w i a	0.03204159066081047	0
ś r ó d m ó z g o w i e	ś r ó d m ó z g o w i e	0.033422309905290604	0
ś r ó d m ó z g o w i e	ś r ó d m ó z g o w i e	0.033920880407094955	0
ś r ó d m ó z g o w i	ś r ó d m ó z g o w i	0.13307608664035797	0
ś r ó d m ó z g o w i u	ś r ó d m ó z g o w i u	0.034231387078762054	0
ś r ó d m ó z g o w i u	ś r ó d m ó z g o w i u	0.0403841994702816	0
l i s i ą t	l i s i ą t	0.18452219665050507	0
l i s i ę	l i s i ę c i e m	0.2319529503583908	4
l i s i ę	l i s i ę c i u	0.8554430603981018	3
l i s i ę	l i s i ę c i u	0.6927400827407837	3
l i s i ę	l i s i ę	0.031152009963989258	0
l i s i ę	l i s i ę	0.030536504462361336	0
l i s i o n a c h	l i s i ę t a c h	0.1587049514055252	2
l i s i o n a m i	l i s i ę t a m i	0.19107775390148163	2
l i s i o n a	l i s i ę t a	0.5097171068191528	2
l i s i o n a	l i s i ę t a	0.34320029616355896	2
l i s i o m	l i s i ę t o m	0.6602661609649658	2
g r a n j a c h	g r a n i a c h	1.2947791814804077	1
g r a n j o m	g r a n i ą	1.4152002334594727	3
g r a n j e	g r a n i e	1.5315191745758057	1
g r a n j e	g r a n i e	1.0028393268585205	1
g r a n j a	g r a n i	0.8066122531890869	2
g r a ń	g r a ń	0.14660075306892395	0
b a s a c h	b a s a c h	0.031999703496694565	0
b a s u	b a s i e	1.208490252494812	2
b a s u	b a s i e	0.22795851528644562	2
b a s	b a s	0.19931524991989136	0
b a s	b a s	0.03295686095952988	0
b a s e	b a s y	0.8601369857788086	1
w o s k o w i n ą	w o s k o w i n ą	0.03909947723150253	0
w o s k o w i n a	w o s k o w i n a	0.03337167575955391	0
w o s k o w i n o	w o s k o w i n o	0.03290615603327751	0
b ę d ą   z a d a ł y	z a d a d z ą	2.8597822189331055	8
s i n o l o g i a	s i n o l o g i a	0.03412695601582527	0
s i n o l o g i ę	s i n o l o g i ę	0.032664768397808075	0
s i n o l o g i i	s i n o l o g i i	0.06246050074696541	0
s i n o l o g i i	s i n o l o g i i	0.037361081689596176	0
s i n o l o g i i	s i n o l o g i i	0.035159338265657425	0
s i n o l o g i o	s i n o l o g i o	0.03387399762868881	0
k u r a m i	k u r a m i	0.03269651159644127	0
k u r	k u r	0.03435470536351204	0
k u r a m	k u r o m	0.7443294525146484	1
k u r o j u	k u r o w i	0.6364564299583435	2
k u r o w	k u r ó w	1.0046876668930054	1
k u r j e	k u r z e	1.0948102474212646	1
k u r j e	k u r z e	0.2867860496044159	1
p r z y s i ę g a c h	p r z y s i ę g a c h	0.032638948410749435	0
p r z y s i ę g a m i	p r z y s i ę g a m i	0.032927706837654114	0
p r z y s i ę g a	p r z y s i ę g a	0.03287773206830025	0
p r z y s i ę g i	p r z y s i ę g i	0.03471897169947624	0
p r z y s i ę g o m	p r z y s i ę g o m	0.03213605657219887	0
p r z y s i ę g o	p r z y s i ę g o	0.03332804888486862	0
n o n a n e m	n o n a n e m	0.033058375120162964	0
n o n a n i e	n o n a n i e	0.03313884511590004	0
n o n a n	n o n a n	0.09919861704111099	0
n o n a n	n o n a n	0.03552001342177391	0
n o n a n ó w	n o n a n ó w	0.03835241496562958	0
n o n a n y	n o n a n y	0.033636026084423065	0
e l e k t r o w n i a m i	e l e k t r o w n i a m i	0.03461337834596634	0
e l e k t r o w n i e	e l e k t r o w n i e	0.03390958160161972	0
e l e k t r o w n i e	e l e k t r o w n i e	0.03431198373436928	0
e l e k t r o w n i e	e l e k t r o w n i e	0.03372698649764061	0
e l e k t r o w n i	e l e k t r o w n i	0.03528894484043121	0
e l e k t r o w n i	e l e k t r o w n i	0.03382397070527077	0
e l e k t r o w n i o m	e l e k t r o w n i o m	0.03739580139517784	0
f o t o g r a f a c h	f o t o g r a f a c h	0.03172973170876503	0
f o t o g r a f a m i	f o t o g r a f a m i	0.031658485531806946	0
f o t o g r a f e m	f o t o g r a f e m	0.030306881293654442	0
f o t o g r a f u	f o t o g r a f i e	0.17024245858192444	2
f o t o g r a f	f o t o g r a f	0.03160356730222702	0
f o t o g r a f y	f o t o g r a f ó w	0.5853832960128784	2
b ę d ą   m a c h a ł y	b ę d ą   m a c h a ł y	0.029686488211154938	0
b ę d ę   m a c h a ł a	b ę d ę   m a c h a ł a	0.029817994683980942	0
b ę d ę   m a c h a ł	b ę d ę   m a c h a ł	0.029443830251693726	0
b ę d z i e c i e   m a c h a l i	b ę d z i e c i e   m a c h a l i	0.03190593793988228	0
b ę d z i e   m a c h a ł a	b ę d z i e   m a c h a ł a	0.03086700104176998	0
b ę d z i e   m a c h a ł o	b ę d z i e   m a c h a ł o	0.030832532793283463	0
b ę d z i e   m a c h a ł	b ę d z i e   m a c h a ł	0.03080250881612301	0
b ę d z i e m y   m a c h a l i	b ę d z i e m y   m a c h a l i	0.03192577511072159	0
b ę d z i e m y   m a c h a ł y	b ę d z i e m y   m a c h a ł y	0.031092826277017593	0
b ę d z i e s z   m a c h a ł a	b ę d z i e s z   m a c h a ł a	0.030973922461271286	0
b ę d z i e s z   m a c h a ł	b ę d z i e s z   m a c h a ł	0.030854852870106697	0
m a c h a j ą c y	m a c h a j ą c y	0.029595237225294113	0
m a c h a j ą c y	m a c h a j ą c y	0.02955107018351555	0
m a c h a j c i e	m a c h a j c i e	0.03108886443078518	0
m a c h a j m y	m a c h a j m y	0.03134395182132721	0
m a c h a ł a b y	m a c h a ł a b y	0.03166772052645683	0
m a c h a ł a m	m a c h a ł a m	0.03157264366745949	0
m a c h a ł a ś	m a c h a ł a ś	0.030870040878653526	0
m a c h a ł a	m a c h a ł a	0.03167249634861946	0
m a c h a ł b y m	m a c h a ł b y m	0.03136952221393585	0
m a c h a ł b y	m a c h a ł b y	0.0316903181374073	0
m a c h a ł e m	m a c h a ł e m	0.03146980702877045	0
m a c h a l i b y ś c i e	m a c h a l i b y ś c i e	0.031992796808481216	0
m a c h a l i b y ś m y	m a c h a l i b y ś m y	0.03218180313706398	0
m a c h a l i ś m y	m a c h a l i ś m y	0.03207794576883316	0
m a c h a ł o b y	m a c h a ł o b y	0.03183586895465851	0
m a c h a ł y b y ś m y	m a c h a ł y b y ś m y	0.03107711486518383	0
m a c h a ł y b y	m a c h a ł y b y	0.03138761967420578	0
m a c h a ł y ś c i e	m a c h a ł y ś c i e	0.031102219596505165	0
m a c h a ł y ś m y	m a c h a ł y ś m y	0.030863218009471893	0
m a c h a ł y	m a c h a ł y	0.03118807077407837	0
m a c h a m	m a c h a m	0.031195776537060738	0
m a c h a n e	m a c h a n e	0.032318852841854095	0
m a c h a n i e	m a c h a n i e	0.03219710290431976	0
m a c h a n i	m a c h a n i	0.03264859318733215	0
m a c h a n o	m a c h a n o	0.0316503532230854	0
m a c h a s z	m a c h a s z	0.030184276401996613	0
n i e c h   m a c h a	n i e c h   m a c h a	0.03120797872543335	0
j o n o s f e r a c h	j o n o s f e r a c h	0.03344506025314331	0
j o n o s f e r a	j o n o s f e r a	0.033689625561237335	0
j o n o s f e r o m	j o n o s f e r o m	0.08797261118888855	0
j o n o s f e r y	j o n o s f e r y	0.03336382657289505	0
j o n o s f e r y	j o n o s f e r y	0.03342607617378235	0
j o n o s f e r y	j o n o s f e r y	0.033435821533203125	0
j o n o s f e r z e	j o n o s f e r z e	0.0695185586810112	0
l o d a c h	l o d a c h	0.04812166467308998	0
l o d o m	l o d e m	0.2634211778640747	1
l ó d	l ó d	0.03454491123557091	0
l o d a m	l o d o m	0.27837884426116943	1
l ó d o j u	l o d o w i	0.6722468733787537	3
l o d ó w	l o d ó w	0.13719715178012848	0
l ó ź e	l o d z i e	0.4674530625343323	4
b ę d ą   s i ą k n ę ł y	b ę d ą   s i ą k n ą ł y	0.3755548596382141	1
b ę d ą   s i ą k n ę l i	b ę d ą   s i ą k n ę l i	0.029580440372228622	0
b ę d z i e m y   s i ą k n ę l i	b ę d z i e m y   s i ą k n ę l i	0.031035304069519043	0
b ę d z i e   s i ą k n ę ł a	b ę d z i e   s i ą k n ą ł a	0.41844427585601807	1
b ę d z i e   s i ą k n ę ł o	b ę d z i e   s i ą k n ą ł o	0.37623026967048645	1
b ę d z i e   s i ą k n ą ł	b ę d z i e   s i ą k n ą ł	0.02938220277428627	0
b ę d z i e s z   s i ą k n ę ł a	b ę d z i e s z   s i ą k n ą ł a	0.3715139925479889	1
b ę d z i e s z   s i ą k n ą ł	b ę d z i e s z   s i ą k n ą ł	0.029716109856963158	0
n i e c h   s i ą k n ą	n i e c h   s i ą k n ą	0.02993517369031906	0
n i e c h   s i ą k n i e	n i e c h   s i ą k n i e	0.039121534675359726	0
s i ą k n ą c a	s i ą k n ą c a	0.02865946665406227	0
s i ą k n ą c e	s i ą k n ą c e	0.02824348956346512	0
s i ą k n ą c e	s i ą k n ą c e	0.028488708660006523	0
s i ą k n ą c y	s i ą k n ą c y	0.02803625352680683	0
s i ą k n ę ł a b y ś	s i ą k n ą ł a b y ś	0.4640319347381592	1
s i ą k n ę ł a b y	s i ą k n ą ł a b y	0.5411099791526794	1
s i ą k n ę ł a	s i ą k n ą ł a	0.7253041863441467	1
s i ą k n ą ł b y ś	s i ą k n ą ł b y ś	0.028697878122329712	0
s i ą k n ą ł e ś	s i ą k n ą ł e ś	0.028395110741257668	0
s i ą k n ę ł y b y ś c i e	s i ą k n ą ł y b y ś c i e	0.4007583558559418	1
s i ą k n ę ł y b y ś m y	s i ą k n ą ł y b y ś m y	0.4324693977832794	1
s i ą k n ę ł y b y	s i ą k n ą ł y b y	0.5422335267066956	1
s i ą k n ę ł y ś m y	s i ą k n ą ł y ś m y	0.5349487662315369	1
s i ą k n ą	s i ą k n ą	0.027923235669732094	0
s i ą k n ę l i b y ś c i e	s i ą k n ę l i b y ś c i e	0.030849196016788483	0
s i ą k n ę l i b y ś m y	s i ą k n ę l i b y ś m y	0.030871208757162094	0
s i ą k n ę l i ś c i e	s i ą k n ę l i ś c i e	0.03047850914299488	0
s i ą k n ę l i ś m y	s i ą k n ę l i ś m y	0.030464081093668938	0
s i ą k n ę	s i ą k n ę	0.028758827596902847	0
s i ą k n i e m y	s i ą k n i e m y	0.02961747720837593	0
s i ą k n i e s z	s i ą k n i e s z	0.02865581586956978	0
s i ą k n i e	s i ą k n i e	0.02836492285132408	0
s i ą k n i j c i e	s i ą k n i j c i e	0.11126340180635452	0
s i ą k n i j m y	s i ą k n i j m y	0.10840101540088654	0
s i ą k n i j	s i ą k n i j	0.13571733236312866	0
n a j d z i k s z ą	n a j d z i k s z ą	0.03236014395952225	0
n a j d z i k s z a	n a j d z i k s z a	0.03332949057221413	0
n a j d z i k s z e	n a j d z i k s z e	0.033752746880054474	0
n a j d z i k s z e	n a j d z i k s z e	0.03384067490696907	0
n a j d z i k s z e g o	n a j d z i k s z e g o	0.0338364876806736	0
n a j d z i k s z e j	n a j d z i k s z e j	0.03384838625788689	0
n a j d z i k s z e j	n a j d z i k s z e j	0.03390512242913246	0
n a j d z i k s z e j	n a j d z i k s z e j	0.03366934880614281	0
n a j d z i k s z e m u	n a j d z i k s z e m u	0.03379502892494202	0
n a j d z i k s z y	n a j d z i k s z y	0.03354201093316078	0
n a j d z i k s z y	n a j d z i k s z y	0.033536072820425034	0
n a j d z i k s z y c h	n a j d z i k s z y c h	0.033533576875925064	0
n a j d z i k s z y c h	n a j d z i k s z y c h	0.033600062131881714	0
n a j d z i k s z y m	n a j d z i k s z y m	0.03368335962295532	0
p e r o n a c h	p e r o n a c h	0.03432409465312958	0
p e r o n e m	p e r o n e m	0.040650151669979095	0
p e r o n i e	p e r o n i e	0.033198677003383636	0
p e r o n o m	p e r o n o m	0.07386467605829239	0
p e r o n ó w	p e r o n ó w	0.04056839644908905	0
p e r o n y	p e r o n y	0.0341566726565361	0
s y g n a ł a c h	s y g n a ł a c h	0.03199753165245056	0
s y g n a ł a m i	s y g n a ł a m i	0.03233335167169571	0
s y g n a ł	s y g n a ł	0.03259929269552231	0
s y g n a ł o m	s y g n a ł o m	0.050366491079330444	0
s y g n a ł y	s y g n a ł y	0.03162195906043053	0
s y g n a ł y	s y g n a ł y	0.03148078918457031	0
n a j l ż e j s z ą	n a j l ż e j s z ą	0.03237350285053253	0
n a j l ż e j s z a	n a j l ż e j s z a	0.033500537276268005	0
n a j l ż e j s z e	n a j l ż e j s z e	0.0341196209192276	0
n a j l ż e j s z e	n a j l ż e j s z e	0.03414670005440712	0
n a j l ż e j s z e	n a j l ż e j s z e	0.03417527675628662	0
n a j l ż e j s z e g o	n a j l ż e j s z e g o	0.03401985019445419	0
n a j l ż e j s z e g o	n a j l ż e j s z e g o	0.03399865701794624	0
n a j l ż e j s z e j	n a j l ż e j s z e j	0.033919479697942734	0
n a j l ż e j s z e m u	n a j l ż e j s z e m u	0.034000154584646225	0
n a j l ż e j s z y	n a j l ż e j s z y	0.03365880623459816	0
n a j l ż e j s z y c h	n a j l ż e j s z y c h	0.03372448682785034	0
n a j l ż e j s z y c h	n a j l ż e j s z y c h	0.033698584884405136	0
n a j l ż e j s z y m	n a j l ż e j s z y m	0.0339268334209919	0
n a j l ż e j s z y m i	n a j l ż e j s z y m i	0.033848900347948074	0
w y b u c h a c h	w y b u c h a c h	0.03170504793524742	0
w y b u c h o m	w y b u c h e m	0.44981372356414795	1
w y b u c h	w y b u c h	0.1209568902850151	0
w y b u c h	w y b u c h	0.031346119940280914	0
w y b u c h o j u	w y b u c h o w i	0.3373863697052002	2
w y b u c h u	w y b u c h u	0.031435467302799225	0
w y b u c h a	w y b u c h u	0.4671960473060608	1
w y b u c h u	w y b u c h u	0.031092621386051178	0
w y b u c h y	w y b u c h y	0.030932515859603882	0
w y b u c h y	w y b u c h y	0.031167708337306976	0
s e k s ć e	s e k ś c i e	0.7454224228858948	3
s e k s ć e	s e k ś c i e	0.7595827579498291	3
s e k s t ą	s e k s t ą	0.044611673802137375	0
s e k s t a	s e k s t a	0.034019969403743744	0
s e k s t	s e k s t	0.08224360644817352	0
s e k s t o m	s e k s t o m	0.040867552161216736	0
s e k s t o	s e k s t o	0.03496163338422775	0
s e k s t y	s e k s t y	0.032921407371759415	0
s e k s t y	s e k s t y	0.032784391194581985	0
s e k s t y	s e k s t y	0.03325808048248291	0
b o c i a n a c h	b o c i a n a c h	0.03334943205118179	0
b o c i a n a m i	b o c i a n a m i	0.03359394147992134	0
b o c i a n u	b o c i a n a	0.34309935569763184	1
b o c i a n e m	b o c i a n e m	0.03239572048187256	0
b o c i a n i e	b o c i a n i e	0.03241568058729172	0
b o c i a n	b o c i a n	0.034025344997644424	0
b o c i a n o m	b o c i a n o m	0.03829258680343628	0
b o c i a n ó w	b o c i a n ó w	0.03256271779537201	0
b o c i a n y	b o c i a n y	0.033180683851242065	0
b o c i a n y	b o c i a n y	0.03262537345290184	0
t r w a n i a	t r w a n i a	0.03250643610954285	0
t r w a n i e	t r w a n i e	0.03390976041555405	0
t r w a n i e	t r w a n i e	0.034515365958213806	0
t r w a n i u	t r w a n i u	0.03181473910808563	0
t r w a n i u	t r w a n i u	0.032155945897102356	0
b ę d ę   m r z e ł a	b ę d ę   m a r ł a	1.5320147275924683	3
b ę d z i e c i e   m r z e l i	b ę d z i e c i e   m a r l i	1.5476548671722412	3
b ę d z i e c i e   m r z e ł y	b ę d z i e c i e   m a r ł y	1.2852481603622437	3
b ę d z i e   m r z e ł a	b ę d z i e   m a r ł a	1.5964627265930176	3
b ę d z i e   m r z e ł o	b ę d z i e   m a r ł o	1.5975499153137207	3
b ę d z i e   m r z e ł	b ę d z i e   m a r ł	1.8262848854064941	3
b ę d z i e m y   m r z e l i	b ę d z i e m y   m a r l i	2.074394941329956	3
m r z e n i e	m a r c i e	3.486738443374634	4
m r z e ł a b y ś	m a r ł a b y ś	1.8752657175064087	3
m r z e ł a m	m a r ł a m	2.4064199924468994	3
m r z e ł a ś	m a r ł a ś	2.4052274227142334	3
m r z e ł a	m a r ł a	2.8017921447753906	3
m r z e ł b y ś	m a r ł b y ś	2.1015379428863525	3
m r z e ł b y	m a r ł b y	2.3966639041900635	3
m r z e ł e ś	m a r ł e ś	2.4009671211242676	3
m r z e l i b y ś c i e	m a r l i b y ś c i e	1.4201654195785522	3
m r z e l i b y ś m y	m a r l i b y ś m y	1.5460132360458374	3
m r z e ł	m a r ł	3.347827196121216	3
m r z e ł y b y	m a r ł y b y	2.105900287628174	3
m r z e ł y ś m y	m a r ł y ś m y	1.8771286010742188	3
m r z e ł y	m a r ł y	2.803790330886841	3
m r z y c e	m r ą c e	1.3725152015686035	2
m r z y c e	m r ą c e	1.3736109733581543	2
m r z y c	m r ą c	1.6292823553085327	2
m r z y c y	m r ą c y	1.3704453706741333	2
m r z y c y	m r ą c y	1.369008183479309	2
m r z y c i e	m r z e c i e	0.7865992784500122	1
m r z e ć	m r z e ć	0.03160535916686058	0
m r z y m y	m r z e m y	0.7780108451843262	1
m r z y	m r z e	1.2121734619140625	1
m r z e j c i e	m r z y j c i e	1.0450818538665771	1
m r z	m r z y j	1.2936474084854126	2
n i e c h   m r z ą	n i e c h   m r ą	0.8404437899589539	1
n i e c h   m r z y	n i e c h   m r z e	0.1203678622841835	1
o c z o p l ą s a c h	o c z o p l ą s a c h	0.03140191733837128	0
o c z o p l ą s	o c z o p l ą s	0.05332629382610321	0
o c z o p l ą s o w i	o c z o p l ą s o w i	0.030194507911801338	0
o c z o p l ą s y	o c z o p l ą s y	0.036751773208379745	0
p r z e w o d n i c z ą c e	p r z e w o d n i c z ą c e g o	0.31721729040145874	2
p r z e w o d n i c z ą c e	p r z e w o d n i c z ą c y c h	0.9705532193183899	3
p r z e w o d n i c z ą c	p r z e w o d n i c z ą c y c h	0.29611870646476746	3
p r z e w o d n i c z ą c y m	p r z e w o d n i c z ą c y m	0.039525024592876434	0
p r z e w o d n i c z ą c y	p r z e w o d n i c z ą c y	0.03279750794172287	0
p r z e w o d n i c z ą c e	p r z e w o d n i c z ą c y	0.15799416601657867	1
m i ę c z a k a c h	m i ę c z a k a c h	0.030962258577346802	0
m i ę c z a k a m i	m i ę c z a k a m i	0.03128859028220177	0
m i ę c z a k	m i ę c z a k a	0.26431548595428467	1
m i ę c z a k a	m i ę c z a k a	0.06564981490373611	0
m i ę c z a k i e m	m i ę c z a k i e m	0.030553901568055153	0
m i ę c z a k i	m i ę c z a k i	0.03472151234745979	0
m i ę c z a k i	m i ę c z a k i	0.0360589474439621	0
m i ę c z a k i	m i ę c z a k i	0.05778662487864494	0
m i ę c z a k	m i ę c z a k	0.03163141757249832	0
m i ę c z a k o w i	m i ę c z a k o w i	0.029748084023594856	0
m i ę c z a k ó w	m i ę c z a k ó w	0.030572790652513504	0
n i e o d p o w i e d z i a l n a	n i e o d p o w i e d z i a l n a	0.03441561013460159	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.03463419899344444	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.03447777405381203	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.03449408710002899	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.03465908393263817	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.034487463533878326	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.03448774665594101	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.03458566218614578	0
n i e o d p o w i e d z i a l n e m u	n i e o d p o w i e d z i a l n e m u	0.034365102648735046	0
n i e o d p o w i e d z i a l n e m u	n i e o d p o w i e d z i a l n e m u	0.03438183665275574	0
n i e o d p o w i e d z i a l n i	n i e o d p o w i e d z i a l n i	0.034172676503658295	0
n i e o d p o w i e d z i a l n y	n i e o d p o w i e d z i a l n y	0.0346185564994812	0
n i e o d p o w i e d z i a l n y c h	n i e o d p o w i e d z i a l n y c h	0.03445836901664734	0
n i e o d p o w i e d z i a l n y m	n i e o d p o w i e d z i a l n y m	0.034958746284246445	0
