prediction	target	loss	dist
b a t e r i ę	b a t e r i ę	0.03748585283756256	0
b a t e r i e	b a t e r i e	0.037487439811229706	0
b a t e r i i	b a t e r i i	0.07277129590511322	0
b a t e r i i	b a t e r i i	0.08678153157234192	0
b a t e r i i	b a t e r i i	0.042578455060720444	0
b a t e r i o m	b a t e r i o m	0.038754019886255264	0
S z w a j c a r	S z w a j c a r	0.03722739219665527	0
ż ł o b k i	ż ł o b k i	0.12270262092351913	0
j a s t r z ą b	j a s t r z ą b	0.03850966691970825	0
j a s t r z ą b a c h	j a s t r z ę b i a c h	1.12848699092865	2
j a s t r z ą b a m i	j a s t r z ę b i a m i	1.131096363067627	2
j a s t r z ą b	j a s t r z ę b i a	1.428307294845581	3
j a s t r z ą b a	j a s t r z ę b i a	1.2980846166610718	2
j a s t r z ą b y	j a s t r z ę b i e	1.389262080192566	3
j a s t r z ą b y	j a s t r z ę b i e	1.3789149522781372	3
j a s t r z ą b ó w	j a s t r z ę b i	1.4316617250442505	3
j a s t r z ą b o w i	j a s t r z ę b i o w i	1.1398005485534668	2
j a s t r z ą b i e	j a s t r z ę b i u	1.2718406915664673	2
j a s t r z ą b i e	j a s t r z ę b i u	1.2666035890579224	2
w y b r z e ż a c h	w y b r z e ż a c h	0.0383770614862442	0
w y b r z e ż a	w y b r z e ż a	0.037592992186546326	0
w y b r z e ż a	w y b r z e ż a	0.038783278316259384	0
w y b r z e ż e m	w y b r z e ż e m	0.037946321070194244	0
w y b r z e ż e	w y b r z e ż e	0.03753861039876938	0
w y b r z e ż e	w y b r z e ż e	0.03868269920349121	0
w y b r z e ż e	w y b r z e ż e	0.0372973270714283	0
w y b r z e ż o m	w y b r z e ż o m	0.03700382262468338	0
w y b r z e ż	w y b r z e ż y	0.5205619931221008	1
p i e k a r c e	p i e k a r c e	0.03892761468887329	0
p i e k a r k ą	p i e k a r k ą	0.03856310993432999	0
p i e k a r k a	p i e k a r k a	0.04025469720363617	0
p i e k a r k ę	p i e k a r k ę	0.038508858531713486	0
p i e k a r k i	p i e k a r k i	0.03955090418457985	0
p i e k a r k i	p i e k a r k i	0.03972562029957771	0
p i e k a r k o m	p i e k a r k o m	0.03939276933670044	0
p i e k a r k o	p i e k a r k o	0.03990544006228447	0
p ł o t k a	p ł o t k a	0.04016154259443283	0
k o s z u l a c h	k o s z u l a c h	0.03996546193957329	0
k o s z u l ą	k o s z u l ą	0.038216885179281235	0
k o s z u l e	k o s z u l e	0.03835079073905945	0
k o s z u l e	k o s z u l e	0.03903290629386902	0
k o s z u l i	k o s z u l i	0.037813056260347366	0
k o s z u l y	k o s z u l i	0.2723868787288666	1
k o s z u l i	k o s z u l	0.1978272646665573	1
ż e l a z a	ż e l a z a	0.037200454622507095	0
ż e l a z o	ż e l a z o	0.0374569334089756	0
ż e l a z o	ż e l a z o	0.03704602271318436	0
l e k s y k o g r a f i ą	l e k s y k o g r a f i ą	0.03814716264605522	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.051557667553424835	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.04868530482053757	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.05568286404013634	0
l e k s y k o g r a f i o	l e k s y k o g r a f i o	0.03866413235664368	0
s y m u l a c j a c h	s y m u l a c j a c h	0.03877047076821327	0
s y m u l a c j ą	s y m u l a c j ą	0.03735603764653206	0
s y m u l a c j e	s y m u l a c j e	0.03734153136610985	0
s y m u l a c j i	s y m u l a c j i	0.037285663187503815	0
s y m u l a c j i	s y m u l a c j i	0.03723437711596489	0
s y m u l a c j i	s y m u l a c j i	0.03709756210446358	0
s y m u l a c j o m	s y m u l a c j o m	0.03793042153120041	0
s y m u l a c j o	s y m u l a c j o	0.03853588178753853	0
b u ł g a r s c y	b u ł g a r s c y	0.03800497576594353	0
b u ł g a r s k ą	b u ł g a r s k ą	0.052147019654512405	0
b u ł g a r s k ą	b u ł g a r s k ą	0.0546274296939373	0
b u ł g a r s k i	b u ł g a r s k i	0.03920120373368263	0
b u ł g a r s k i	b u ł g a r s k i	0.039232682436704636	0
b u ł g a r s k i c h	b u ł g a r s k i c h	0.039335109293460846	0
b u ł g a r s k e	b u ł g a r s k i e	0.236053928732872	1
b u ł g a r s k e	b u ł g a r s k i e	0.4002532660961151	1
b u ł g a r s k e	b u ł g a r s k i e	0.45460835099220276	1
b u ł g a r s k e	b u ł g a r s k i e	0.38757801055908203	1
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.2397807240486145	1
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.16583798825740814	1
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.27416089177131653	1
b u ł g a r s k i e j	b u ł g a r s k i e j	0.06473863869905472	0
b u ł g a r s k e j e	b u ł g a r s k i e j	0.10586155205965042	2
b u ł g a r s k e m u	b u ł g a r s k i e m u	0.26246193051338196	1
b u ł g a r s k i m	b u ł g a r s k i m	0.039071016013622284	0
b u ł g a r s k e m	b u ł g a r s k i m	0.22927604615688324	1
b u ł g a r s k i m	b u ł g a r s k i m	0.038955025374889374	0
b u ł g a r s k i m i	b u ł g a r s k i m i	0.03903227671980858	0
p a r o n i m a c h	p a r o n i m a c h	0.04073343798518181	0
p a r o n i m a m i	p a r o n i m a m i	0.04009532555937767	0
p a r o n i m i e	p a r o n i m i e	0.03941608592867851	0
p a r o n i m i e	p a r o n i m i e	0.03938915580511093	0
p a r o n i m	p a r o n i m	0.04091644287109375	0
p a r o n i m o m	p a r o n i m o m	0.039098795503377914	0
p a r o n i m o w i	p a r o n i m o w i	0.03953951597213745	0
p a r o n i m u	p a r o n i m u	0.04617074877023697	0
p a r o n i m y	p a r o n i m y	0.04003842920064926	0
p a r o n i m y	p a r o n i m y	0.04020245373249054	0
k r ą g a c h	k r ę g a c h	1.0089373588562012	1
k r ą g i e m	k r ę g i e m	1.006418228149414	1
k r ą g i	k r ę g i	1.3302065134048462	1
k r ą g i	k r ę g i	1.3318119049072266	1
k r ą g i	k r ę g i	1.3284534215927124	1
k r ą g ó w	k r ę g ó w	1.1472479104995728	1
k r ą g u	k r ę g u	1.3331865072250366	1
p r z y p o w i e ś c i a c h	p r z y p o w i e ś c i a c h	0.03909031301736832	0
p r z y p o w i e ś c i ą	p r z y p o w i e ś c i ą	0.037854697555303574	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.038878533989191055	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.03903253376483917	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.038885585963726044	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.03997822105884552	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.0387045182287693	0
p r z y p o w i e ś c i o m	p r z y p o w i e ś c i o m	0.038051266223192215	0
p r z y p o w i e ś ć	p r z y p o w i e ś ć	0.038630951195955276	0
c i e l s k a c h	c i e l s k a c h	0.03902256116271019	0
c i e l s k a m i	c i e l s k a m i	0.03834603354334831	0
c i e l s k a	c i e l s k a	0.03815586492419243	0
c i e l s k a	c i e l s k a	0.03837186098098755	0
c i e l s k a	c i e l s k a	0.03821945935487747	0
c i e l s k i e m	c i e l s k i e m	0.03683141618967056	0
c i e l s k o m	c i e l s k o m	0.037595782428979874	0
c i e l s k o	c i e l s k o	0.03853828087449074	0
c i e l s k u	c i e l s k u	0.037655867636203766	0
f u r a n i e	f u r a n i e	0.03853783756494522	0
f u r a n	f u r a n	0.0396786667406559	0
f u r a n o m	f u r a n o m	0.038443535566329956	0
f u r a n o w i	f u r a n o w i	0.038381967693567276	0
f u r a n ó w	f u r a n ó w	0.03880593180656433	0
f u r a n y	f u r a n y	0.03896128386259079	0
f u r a n y	f u r a n y	0.03925182297825813	0
f u r a n y	f u r a n y	0.0394318625330925	0
t i l a c e	t i l a c e	0.05260711535811424	0
t i l a k e	t i l a c e	0.1495756357908249	1
t i l a k a m i	t i l a k a m i	0.0390089675784111	0
t i l a k u	t i l a k ą	0.16807864606380463	1
t i l a k a	t i l a k a	0.03887713700532913	0
t i l a k u	t i l a k ę	0.22450104355812073	1
t i l a k i	t i l a k i	0.038148872554302216	0
t i l a k i	t i l a k i	0.03902428597211838	0
t i l a k i	t i l a k i	0.039569053798913956	0
t i l a k o w	t i l a k	1.0504027605056763	2
t i l a k o	t i l a k o	0.0390632227063179	0
s ą d e m	s ą d e m	0.034847259521484375	0
o b ł ę d a m i	o b ł ę d a m i	0.0370040200650692	0
o b ł ę d o w i	o b ł ę d o w i	0.036054808646440506	0
o b ł ę d ó w	o b ł ę d ó w	0.0364643931388855	0
o b ł ę d u	o b ł ę d u	0.03889033570885658	0
o b ł ę d z i e	o b ł ę d z i e	0.03617596626281738	0
p e r f e k c j ę	p e r f e k c j ę	0.03752138093113899	0
p e r f e k c j e	p e r f e k c j e	0.037623971700668335	0
p e r f e k c j i	p e r f e k c j i	0.03712249919772148	0
p e r f e k c j i	p e r f e k c j i	0.03627011179924011	0
p e r f e k c j i	p e r f e k c j i	0.03710299730300903	0
p e r f e k c j o m	p e r f e k c j o m	0.03785574808716774	0
p e r f e k c j o	p e r f e k c j o	0.03843843936920166	0
B e l g i j c e	B e l g i j c e	0.03545986860990524	0
B e l g i j c e	B e l g i j c e	0.03533230721950531	0
B e l g i j k a c h	B e l g i j k a c h	0.037768274545669556	0
B e l g i j k a m i	B e l g i j k a m i	0.037182386964559555	0
B e l g i j k i	B e l g i j k i	0.03690672665834427	0
B e l g i j k o	B e l g i j k o	0.036782145500183105	0
h a b i ś e	h a b i c i e	0.26592299342155457	2
h a b i c i e	h a b i c i e	0.04426190257072449	0
h a b i t a c h	h a b i t a c h	0.03923623636364937	0
h a b i t a m i	h a b i t a m i	0.03856460377573967	0
h a b i t	h a b i t	0.03786459192633629	0
h a b i t o m	h a b i t o m	0.08402375876903534	0
h a b i t y	h a b i t y	0.03868855908513069	0
b ę d ą   p o z w a l a	b ę d ą   p o z w a l a l i	0.4117479622364044	2
b ę d ę   p o z w a l a	b ę d ę   p o z w a l a ł	0.40238693356513977	1
b ę d z i e c i e   p o z w a l a	b ę d z i e c i e   p o z w a l a l i	0.30391162633895874	2
p o z w a l a c i e	b ę d z i e c i e   p o z w a l a ł y	0.44951319694519043	13
b ę d z i e m y   p o z w a l a	b ę d z i e m y   p o z w a l a l i	0.10609378665685654	2
b ę d z i e   p o z w a l a	b ę d z i e   p o z w a l a ł a	0.4051096439361572	2
b ę d z i e   p o z w a l a	b ę d z i e   p o z w a l a ł o	0.4522201716899872	2
b ę d z i e   p o z w a l a	b ę d z i e   p o z w a l a ł	0.17495369911193848	1
b ę d z i e s z   p o z w a l a	b ę d z i e s z   p o z w a l a ł a	0.23071976006031036	2
b ę d z i e s z   p o z w a l a ł	b ę d z i e s z   p o z w a l a ł	0.043536894023418427	0
p o z w a l a ć	p o z w a l a ć	0.038828372955322266	0
p o z w a l ą c a	p o z w a l a j ą c a	0.5651540756225586	2
p o z w a l ą c e	p o z w a l a j ą c e	0.5514526963233948	2
p o z w a l ą c e	p o z w a l a j ą c e	0.5682043433189392	2
p o z w a l ą c y	p o z w a l a j ą c y	0.6205934882164001	2
p o z w a l ą c y	p o z w a l a j ą c y	0.5999472141265869	2
p o z w a l ą	p o z w a l a j ą	0.802254855632782	2
p o z w a l c i e	p o z w a l a j c i e	0.5666928887367249	2
p o z w a l a j	p o z w a l a j	0.04015199840068817	0
p o z w a l a ł a b y m	p o z w a l a ł a b y m	0.07986107468605042	0
p o z w a l a ł a b y ś	p o z w a l a ł a b y ś	0.07020024955272675	0
p o z w a l a ł a m	p o z w a l a ł a m	0.03957987204194069	0
p o z w a l a ł a ś	p o z w a l a ł a ś	0.03961453586816788	0
p o z w a l a ł b y m	p o z w a l a ł b y m	0.03986281901597977	0
p o z w a l a ł e m	p o z w a l a ł e m	0.038923073559999466	0
p o z w a l a ł e ś	p o z w a l a ł e ś	0.03898346424102783	0
p o z w a l a l i b y ś c i e	p o z w a l a l i b y ś c i e	0.04079192876815796	0
p o z w a l a l i b y	p o z w a l a l i b y	0.04244467243552208	0
p o z w a l a l i ś m y	p o z w a l a l i ś m y	0.03926187753677368	0
p o z w a l a l i	p o z w a l a l i	0.04001720994710922	0
p o z w a l a ł o b y	p o z w a l a ł o b y	0.06470373272895813	0
p o z w a l a ł y b y ś m y	p o z w a l a ł y b y ś m y	0.04024901241064072	0
p o z w a l a ł y b y	p o z w a l a ł y b y	0.03996673598885536	0
p o z w a l a ł y ś c i e	p o z w a l a ł y ś c i e	0.038652487099170685	0
p o z w a l a ł y ś m y	p o z w a l a ł y ś m y	0.03904489055275917	0
p o z w a l ę	p o z w a l a m	0.8915404081344604	2
p o z w a l i m y	p o z w a l a m y	0.6637744307518005	1
p o z w a l a n i e	p o z w a l a n i e	0.03948428854346275	0
p o z w a l a n o	p o z w a l a n o	0.03943803161382675	0
p o z w a l i	p o z w a l a	0.9096396565437317	1
p l u c h a c h	p l u c h a c h	0.040437303483486176	0
p l u c h a m i	p l u c h a m i	0.03978489711880684	0
p l u c h a	p l u c h a	0.04002838954329491	0
p l u c h ę	p l u c h ę	0.03839798644185066	0
p l u c h	p l u c h	0.041240572929382324	0
p l u c h o m	p l u c h o m	0.05791286379098892	0
p l u c h o	p l u c h o	0.04003164917230606	0
p l u c h y	p l u c h y	0.03942206874489784	0
p l u c h y	p l u c h y	0.039784133434295654	0
p l u c h i e	p l u s z e	0.49282577633857727	3
p l u c h i e	p l u s z e	0.6137136220932007	3
n a j c i e m n i e j s i	n a j c i e m n i e j s i	0.03869831562042236	0
n a j c i e m n i e j s z ą	n a j c i e m n i e j s z ą	0.037999227643013	0
n a j c i e m n i e j s z ą	n a j c i e m n i e j s z ą	0.038137972354888916	0
n a j c i e m n i e j s z e	n a j c i e m n i e j s z e	0.03885668143630028	0
n a j c i e m n i e j s z e	n a j c i e m n i e j s z e	0.03893597051501274	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.03865307569503784	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.03859328478574753	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.038709722459316254	0
n a j c i e m n i e j s z y	n a j c i e m n i e j s z y	0.03884647786617279	0
n a j c i e m n i e j s z y	n a j c i e m n i e j s z y	0.03885529935359955	0
n a j c i e m n i e j s z y c h	n a j c i e m n i e j s z y c h	0.0390419103205204	0
n a j c i e m n i e j s z y c h	n a j c i e m n i e j s z y c h	0.03900708258152008	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.038806650787591934	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.038361143320798874	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.038781799376010895	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.038348712027072906	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.0387476347386837	0
n a j c i e m n i e j s z y m i	n a j c i e m n i e j s z y m i	0.0387842133641243	0
b r a t y	b r a c i a	2.1180384159088135	3
b r a t y	b r a c i a	2.078075647354126	3
b r a c i e	b r a c i e	0.042987942695617676	0
b r a t y	b r a c i	1.3260626792907715	2
b r a t o w	b r a c i	1.5761040449142456	3
b r a t a m	b r a c i o m	0.9994027614593506	3
b r a t a m i	b r a ć m i	2.2403836250305176	2
b r a t a	b r a t a	0.04911298677325249	0
b r a t o m	b r a t e m	0.8167581558227539	1
b r a t o j u	b r a t u	1.3150001764297485	2
a r g o n e m	a r g o n e m	0.03865964710712433	0
a r g o n	a r g o n	0.04091919586062431	0
p e s t y c y d a m i	p e s t y c y d a m i	0.03879353404045105	0
p e s t y c y d	p e s t y c y d	0.03885838761925697	0
p e s t y c y d	p e s t y c y d	0.03910580277442932	0
p e s t y c y d o m	p e s t y c y d o m	0.03813338652253151	0
p e s t y c y d o w i	p e s t y c y d o w i	0.03834884613752365	0
p e s t y c y d ó w	p e s t y c y d ó w	0.03842013329267502	0
p e s t y c y d u	p e s t y c y d u	0.043644119054079056	0
p e s t y c y d y	p e s t y c y d y	0.03864860534667969	0
p e s t y c y d y	p e s t y c y d y	0.03868471458554268	0
p e s t y c y d z i e	p e s t y c y d z i e	0.03894597664475441	0
p e s t y c y d z i e	p e s t y c y d z i e	0.037809114903211594	0
p r z e c i ą g a c h	p r z e c i ą g a c h	0.03904425725340843	0
p r z e c i ą g a m i	p r z e c i ą g a m i	0.03847182169556618	0
p r z e c i ą g i e m	p r z e c i ą g i e m	0.03636670112609863	0
p r z e c i ą g i	p r z e c i ą g i	0.040592778474092484	0
p r z e c i ą g i	p r z e c i ą g i	0.041350558400154114	0
p r z e c i ą g	p r z e c i ą g	0.05070853978395462	0
p r z e c i ą g	p r z e c i ą g	0.03816867619752884	0
p r z e c i ą g o w i	p r z e c i ą g o w i	0.03791704773902893	0
p r z e c i ą g a	p r z e c i ą g u	0.26284027099609375	1
s k a r p e ś e	s k a r p e c i e	0.1691894829273224	2
s k a r p e t a c h	s k a r p e t a c h	0.04052877798676491	0
s k a r p e t ą	s k a r p e t ą	0.03907003998756409	0
s k a r p e t a	s k a r p e t a	0.040404677391052246	0
s k a r p e t	s k a r p e t	0.040141165256500244	0
s k a r p e t o m	s k a r p e t o m	0.03934571146965027	0
s k a r p e t y	s k a r p e t y	0.042692165821790695	0
s k a r p e t y	s k a r p e t y	0.03959766402840614	0
s k a r p e t y	s k a r p e t y	0.039649929851293564	0
s k a r p e t y	s k a r p e t y	0.03966563194990158	0
t ę s k n o c i e	t ę s k n o c i e	0.03749430924654007	0
t ę s k n o t a c h	t ę s k n o t a c h	0.04062960669398308	0
t ę s k n o t a m i	t ę s k n o t a m i	0.03843168169260025	0
t ę s k n o t ą	t ę s k n o t ą	0.03734469413757324	0
t ę s k n o t ę	t ę s k n o t ę	0.03766479715704918	0
t ę s k n o t ó w	t ę s k n o t	0.18512524664402008	2
t ę s k n o t y	t ę s k n o t y	0.043520737439394	0
t ę s k n o t y	t ę s k n o t y	0.03808296471834183	0
t ę s k n o t y	t ę s k n o t y	0.038384776562452316	0
t ę s k n o t y	t ę s k n o t y	0.038343384861946106	0
ż ó ł t a w ą	ż ó ł t a w ą	0.03554385155439377	0
ż ó ł t a w ą	ż ó ł t a w ą	0.03454015031456947	0
ż ó ł t a w e g o	ż ó ł t a w e g o	0.03657367080450058	0
ż ó ł t a w e g o	ż ó ł t a w e g o	0.03670894354581833	0
ż ó ł t a w e j	ż ó ł t a w e j	0.036605045199394226	0
ż ó ł t a w e j	ż ó ł t a w e j	0.036505404859781265	0
ż ó ł t a w e j	ż ó ł t a w e j	0.0368068628013134	0
ż ó ł t a w e m u	ż ó ł t a w e m u	0.03668465465307236	0
ż ó ł t a w i	ż ó ł t a w i	0.035676635801792145	0
ż ó ł t a w y	ż ó ł t a w y	0.03626681864261627	0
ż ó ł t a w y	ż ó ł t a w y	0.036313459277153015	0
ż ó ł t a w y m	ż ó ł t a w y m	0.03623117879033089	0
ż ó ł t a w y m i	ż ó ł t a w y m i	0.036682069301605225	0
p i e ś n i	p i e ś n i	0.055250294506549835	0
p i e ś n i	p i e ś n i	0.07658477872610092	0
p i e ś n j o w	p i e ś n i	0.6487115621566772	3
p i e ś n i	p i e ś n i	0.13021259009838104	0
p i e ś n i	p i e ś n i	0.04577871784567833	0
p i e ś n i	p i e ś n i	0.04669559374451637	0
p i e ś ń	p i e ś ń	0.04265500232577324	0
m g ł a w i c a c h	m g ł a w i c a c h	0.03814487159252167	0
m g ł a w i c ą	m g ł a w i c ą	0.03682200610637665	0
m g ł a w i c e	m g ł a w i c e	0.0358339361846447	0
m g ł a w i c e	m g ł a w i c e	0.035560883581638336	0
m g ł a w i c	m g ł a w i c	0.03661113604903221	0
m g ł a w i c o m	m g ł a w i c o m	0.03733859211206436	0
m g ł a w i c o	m g ł a w i c o	0.03727266937494278	0
m g ł a w i c y	m g ł a w i c y	0.03616432100534439	0
m g ł a w i c e	m g ł a w i c y	0.1778227835893631	1
z a j e b i s t ą	z a j e b i s t ą	0.03940144181251526	0
z a j e b i s t ą	z a j e b i s t ą	0.042881548404693604	0
z a j e b i s t e	z a j e b i s t e	0.03911738470196724	0
z a j e b i s t e	z a j e b i s t e	0.039211396127939224	0
z a j e b i s t e g o	z a j e b i s t e g o	0.03890303149819374	0
z a j e b i s t e g o	z a j e b i s t e g o	0.03880804404616356	0
z a j e b i s t e g o	z a j e b i s t e g o	0.03896082565188408	0
z a j e b i s t e g o	z a j e b i s t e g o	0.038840893656015396	0
z a j e b i s t e j	z a j e b i s t e j	0.039112113416194916	0
z a j e b i s t e j	z a j e b i s t e j	0.039033763110637665	0
z a j e b i s t e j	z a j e b i s t e j	0.03959619626402855	0
