prediction	target	loss	dist
b a t e r i e	b a t e r i e	0.03262857720255852	0
b a t e r i ę	b a t e r i ę	0.03716650977730751	0
b a t e r i e	b a t e r i e	0.03368842229247093	0
b a t e r i	b a t e r i i	0.21306055784225464	1
b a t e r i i	b a t e r i i	0.11598006635904312	0
b a t e r i i	b a t e r i i	0.10022473335266113	0
b a t e r i o m	b a t e r i o m	0.034562621265649796	0
S z w a j c a r	S z w a j c a r	0.03414376080036163	0
ż ł o b k i	ż ł o b k i	0.04075319319963455	0
j a s t r z ą b	j a s t r z ą b	0.03147381916642189	0
j a s t r z ą b a c h	j a s t r z ę b i a c h	1.0681182146072388	2
j a s t r z ą b a m i	j a s t r z ę b i a m i	1.1203032732009888	2
j a s t r z ą b	j a s t r z ę b i a	1.4059399366378784	3
j a s t r z ą b u	j a s t r z ę b i a	1.2533053159713745	3
j a s t r z ą b y	j a s t r z ę b i e	1.4358073472976685	3
j a s t r z ą b y	j a s t r z ę b i e	1.3573330640792847	3
j a s t r z ą b ó w	j a s t r z ę b i	1.2745147943496704	3
j a s t r z ą b o w i	j a s t r z ę b i o w i	1.1638883352279663	2
j a s t r z ą b i e	j a s t r z ę b i u	1.2037843465805054	2
j a s t r z ą b i e	j a s t r z ę b i u	1.1335771083831787	2
w y b r z e ż a c h	w y b r z e ż a c h	0.03304017707705498	0
w y b r z e ż a	w y b r z e ż a	0.03277679532766342	0
w y b r z e ż a	w y b r z e ż a	0.036884795874357224	0
w y b r z e ż e m	w y b r z e ż e m	0.04078180342912674	0
w y b r z e ż e	w y b r z e ż e	0.03325677663087845	0
w y b r z e ż e	w y b r z e ż e	0.034355953335762024	0
w y b r z e ż e	w y b r z e ż e	0.03338517248630524	0
w y b r z e ż o m	w y b r z e ż o m	0.03215733915567398	0
w y b r z e ż	w y b r z e ż y	0.1610841304063797	1
p i e k a r c e	p i e k a r c e	0.032835330814123154	0
p i e k a r k ą	p i e k a r k ą	0.03311906382441521	0
p i e k a r k a	p i e k a r k a	0.034010693430900574	0
p i e k a r k ę	p i e k a r k ę	0.03273262083530426	0
p i e k a r k i	p i e k a r k i	0.03510088101029396	0
p i e k a r k i	p i e k a r k i	0.033569589257240295	0
p i e k a r k o m	p i e k a r k o m	0.034151770174503326	0
p i e k a r k o	p i e k a r k o	0.034105345606803894	0
p ł o t k a	p ł o t k a	0.03282840922474861	0
k o s z u l a c h	k o s z u l a c h	0.03271317481994629	0
k o s z u l ą	k o s z u l ą	0.031460151076316833	0
k o s z u l e	k o s z u l e	0.031811922788619995	0
k o s z u l e	k o s z u l e	0.03139214590191841	0
k o s z u l i	k o s z u l i	0.030540045350790024	0
k o s z u l e	k o s z u l i	0.19879049062728882	1
k o s z u l	k o s z u l	0.09431575238704681	0
ż e l a z a	ż e l a z a	0.031546685844659805	0
ż e l a z o	ż e l a z o	0.03192709758877754	0
ż e l a z o	ż e l a z o	0.03201179951429367	0
l e k s y k o g r a f i ą	l e k s y k o g r a f i ą	0.032864175736904144	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.039028991013765335	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.035696275532245636	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.03724250569939613	0
l e k s y k o g r a f i o	l e k s y k o g r a f i o	0.032769713550806046	0
s y m u l a c j a c h	s y m u l a c j a c h	0.03233681619167328	0
s y m u l a c j ą	s y m u l a c j ą	0.031026829034090042	0
s y m u l a c j e	s y m u l a c j e	0.03188810870051384	0
s y m u l a c j i	s y m u l a c j i	0.03129960596561432	0
s y m u l a c j i	s y m u l a c j i	0.03129658102989197	0
s y m u l a c j i	s y m u l a c j i	0.03496664762496948	0
s y m u l a c j o m	s y m u l a c j o m	0.03254817798733711	0
s y m u l a c j o	s y m u l a c j o	0.032387733459472656	0
b u ł g a r s c y	b u ł g a r s c y	0.03070315346121788	0
b u ł g a r s k ą	b u ł g a r s k ą	0.03628402203321457	0
b u ł g a r s k ą	b u ł g a r s k ą	0.07796435803174973	0
b u ł g a r s k i	b u ł g a r s k i	0.03252001479268074	0
b u ł g a r s k i	b u ł g a r s k i	0.03252542018890381	0
b u ł g a r s k i c h	b u ł g a r s k i c h	0.03246760368347168	0
b u ł g a r s k i e	b u ł g a r s k i e	0.07260771840810776	0
b u ł g a r s k e	b u ł g a r s k i e	0.15125435590744019	1
b u ł g a r s k e	b u ł g a r s k i e	0.12277300655841827	1
b u ł g a r s k i e	b u ł g a r s k i e	0.09189172089099884	0
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.17616528272628784	1
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.11842138320207596	1
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.18077298998832703	1
b u ł g a r s k e j	b u ł g a r s k i e j	0.11499712616205215	1
b u ł g a r s k i e j	b u ł g a r s k i e j	0.08957242220640182	0
b u ł g a r s k e m u	b u ł g a r s k i e m u	0.1899028867483139	1
b u ł g a r s k i m	b u ł g a r s k i m	0.03247666358947754	0
b u ł g a r s k i m	b u ł g a r s k i m	0.08594033867120743	0
b u ł g a r s k i m	b u ł g a r s k i m	0.03248927369713783	0
b u ł g a r s k i m i	b u ł g a r s k i m i	0.032513346523046494	0
p a r o n i m a c h	p a r o n i m a c h	0.03377898782491684	0
p a r o n i m a m i	p a r o n i m a m i	0.03396031633019447	0
p a r o n i m i e	p a r o n i m i e	0.03314528614282608	0
p a r o n i m i e	p a r o n i m i e	0.03287491202354431	0
p a r o n i m	p a r o n i m	0.04910917580127716	0
p a r o n i m o m	p a r o n i m o m	0.03568184748291969	0
p a r o n i m o w i	p a r o n i m o w i	0.03263023868203163	0
p a r o n i m u	p a r o n i m u	0.04273240268230438	0
p a r o n i m y	p a r o n i m y	0.03391610085964203	0
p a r o n i m y	p a r o n i m y	0.03343729302287102	0
k r ą g a c h	k r ę g a c h	1.011325478553772	1
k r ą g i e m	k r ę g i e m	1.031614899635315	1
k r ą g i	k r ę g i	1.3496075868606567	1
k r ą g i	k r ę g i	1.347704291343689	1
k r ą g i	k r ę g i	1.3470441102981567	1
k r ą g ó w	k r ę g ó w	1.1571685075759888	1
k r ą g u	k r ę g u	1.3601218461990356	1
p r z y p o w i o ś c i a c h	p r z y p o w i e ś c i a c h	0.19684739410877228	1
p r z y p o w i e ś c i ą	p r z y p o w i e ś c i ą	0.04875015839934349	0
p r z y p o w i o ś c i	p r z y p o w i e ś c i	0.2278462052345276	1
p r z y p o w i o ś c i	p r z y p o w i e ś c i	0.10027767717838287	1
p r z y p o w i o ś c i	p r z y p o w i e ś c i	0.15448269248008728	1
p r z y p o w i o ś c i	p r z y p o w i e ś c i	0.13391736149787903	1
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.08486448973417282	0
p r z y p o w i o ś c i o m	p r z y p o w i e ś c i o m	0.22854147851467133	1
p r z y p o w i e ś ć	p r z y p o w i e ś ć	0.03300262987613678	0
c i e l s k a c h	c i e l s k a c h	0.03311930224299431	0
c i e l s k a m i	c i e l s k a m i	0.0332053080201149	0
c i e l s k a	c i e l s k a	0.03291130065917969	0
c i e l s k a	c i e l s k a	0.033200934529304504	0
c i e l s k a	c i e l s k a	0.03301425278186798	0
c i e l s k i e m	c i e l s k i e m	0.03276554495096207	0
c i e l s k o m	c i e l s k o m	0.03548494726419449	0
c i e l s k o	c i e l s k o	0.03350886330008507	0
c i e l s k u	c i e l s k u	0.03267114982008934	0
f u r a n i e	f u r a n i e	0.031235435977578163	0
f u r a n	f u r a n	0.03311219811439514	0
f u r a n o m	f u r a n o m	0.038725197315216064	0
f u r a n o w i	f u r a n o w i	0.031822580844163895	0
f u r a n ó w	f u r a n ó w	0.031388286501169205	0
f u r a n y	f u r a n y	0.03207734227180481	0
f u r a n y	f u r a n y	0.03186571225523949	0
f u r a n y	f u r a n y	0.03177003189921379	0
t i l a c e	t i l a c e	0.032229240983724594	0
t i l a c e	t i l a c e	0.03209839388728142	0
t i l a k a m i	t i l a k a m i	0.03281684219837189	0
t i l a k u	t i l a k ą	0.5348652601242065	1
t i l a k a	t i l a k a	0.03302549943327904	0
t i l a k u	t i l a k ę	0.4592156410217285	1
t i l a k i	t i l a k i	0.03201930969953537	0
t i l a k i	t i l a k i	0.03247564658522606	0
t i l a k i	t i l a k i	0.03685832768678665	0
t i l a k o w	t i l a k	0.6787347793579102	2
t i l a k o	t i l a k o	0.03281285613775253	0
s ą d e m	s ą d e m	0.028900688514113426	0
o b ł ę d a m i	o b ł ę d a m i	0.030022867023944855	0
o b ł ę d o w i	o b ł ę d o w i	0.027681764215230942	0
o b ł ę d ó w	o b ł ę d ó w	0.02851605787873268	0
o b ł ę d u	o b ł ę d u	0.07911890000104904	0
o b ł ę d z i e	o b ł ę d z i e	0.028443224728107452	0
p e r f e k c j ę	p e r f e k c j ę	0.032237183302640915	0
p e r f e k c j e	p e r f e k c j e	0.031941235065460205	0
p e r f e k c j i	p e r f e k c j i	0.03175915777683258	0
p e r f e k c j i	p e r f e k c j i	0.03344690427184105	0
p e r f e k c j i	p e r f e k c j i	0.03628543019294739	0
p e r f e k c j o m	p e r f e k c j o m	0.03312661871314049	0
p e r f e k c j o	p e r f e k c j o	0.03302259370684624	0
B e l g i j c e	B e l g i j c e	0.033117134124040604	0
B e l g i j c e	B e l g i j c e	0.03309928998351097	0
B e l g i j k a c h	B e l g i j k a c h	0.03377049043774605	0
B e l g i j k a m i	B e l g i j k a m i	0.03383801132440567	0
B e l g i j k i	B e l g i j k i	0.033212773501873016	0
B e l g i j k o	B e l g i j k o	0.033698346465826035	0
h a b i ś e	h a b i c i e	0.18540185689926147	2
h a b i c i e	h a b i c i e	0.03382287174463272	0
h a b i t a c h	h a b i t a c h	0.03225201368331909	0
h a b i t a m i	h a b i t a m i	0.03263521566987038	0
h a b i t	h a b i t	0.0704822838306427	0
h a b i t a m	h a b i t o m	0.3150376081466675	1
h a b i t y	h a b i t y	0.03180582821369171	0
b ę d ą   p o z w a l a l i	b ę d ą   p o z w a l a l i	0.07431122660636902	0
b ę d ę   p o z w a l a ł	b ę d ę   p o z w a l a ł	0.031796593219041824	0
b ę d z i e c i e   p o z w a l a l i	b ę d z i e c i e   p o z w a l a l i	0.03599980100989342	0
b ę d z i e c i e   p o z w a l a ł y	b ę d z i e c i e   p o z w a l a ł y	0.03232540935277939	0
b ę d z i e m y   p o z w a l a l i	b ę d z i e m y   p o z w a l a l i	0.03208896890282631	0
b ę d z i e   p o z w a l a ł a	b ę d z i e   p o z w a l a ł a	0.031839944422245026	0
b ę d z i e   p o z w a l a ł o	b ę d z i e   p o z w a l a ł o	0.03172922879457474	0
b ę d z i e   p o z w a l a ł	b ę d z i e   p o z w a l a ł	0.03170015290379524	0
b ę d z i e s z   p o z w a l a ł a	b ę d z i e s z   p o z w a l a ł a	0.03206340968608856	0
b ę d z i e s z   p o z w a l a ł	b ę d z i e s z   p o z w a l a ł	0.03163054585456848	0
p o z w a l a ć	p o z w a l a ć	0.031430140137672424	0
p o z w a l ą c a	p o z w a l a j ą c a	0.698544442653656	2
p o z w a l ą c e	p o z w a l a j ą c e	0.712186336517334	2
p o z w a l ą c e	p o z w a l a j ą c e	0.6945725083351135	2
p o z w a l ą c y	p o z w a l a j ą c y	0.7001340389251709	2
p o z w a l ą c y	p o z w a l a j ą c y	0.690763533115387	2
p o z w a l ą	p o z w a l a j ą	0.6748855113983154	2
p o z w a l a j c i e	p o z w a l a j c i e	0.031525835394859314	0
p o z w a l a j	p o z w a l a j	0.031781524419784546	0
p o z w a l a ł a b y m	p o z w a l a ł a b y m	0.03273596987128258	0
p o z w a l a ł a b y ś	p o z w a l a ł a b y ś	0.032302383333444595	0
p o z w a l a ł a m	p o z w a l a ł a m	0.03282855451107025	0
p o z w a l a ł a ś	p o z w a l a ł a ś	0.033019110560417175	0
p o z w a l a ł b y m	p o z w a l a ł b y m	0.03251643851399422	0
p o z w a l a ł e m	p o z w a l a ł e m	0.032648827880620956	0
p o z w a l a ł e ś	p o z w a l a ł e ś	0.032210323959589005	0
p o z w a l a l i b y ś c i e	p o z w a l a l i b y ś c i e	0.032536037266254425	0
p o z w a l a l i b y	p o z w a l a l i b y	0.03311418741941452	0
p o z w a l a l i ś m y	p o z w a l a l i ś m y	0.032636769115924835	0
p o z w a l a l i	p o z w a l a l i	0.033658821135759354	0
p o z w a l a ł o b y	p o z w a l a ł o b y	0.03285429999232292	0
p o z w a l a ł y b y ś m y	p o z w a l a ł y b y ś m y	0.03226650133728981	0
p o z w a l a ł y b y	p o z w a l a ł y b y	0.03252612054347992	0
p o z w a l a ł y ś c i e	p o z w a l a ł y ś c i e	0.032151736319065094	0
p o z w a l a ł y ś m y	p o z w a l a ł y ś m y	0.03200717642903328	0
p o z w a l ę	p o z w a l a m	0.9026870727539062	2
p o z w a l a m y	p o z w a l a m y	0.042100563645362854	0
p o z w a l a n i e	p o z w a l a n i e	0.033054132014513016	0
p o z w a l a n o	p o z w a l a n o	0.0325990691781044	0
p o z w a l a	p o z w a l a	0.11618388444185257	0
p l u c h a c h	p l u c h a c h	0.03273415565490723	0
p l u c h a m i	p l u c h a m i	0.03332646191120148	0
p l u c h a	p l u c h a	0.0335005447268486	0
p l u c h u	p l u c h ę	0.15835313498973846	1
p l u c h o w	p l u c h	0.35246741771698	2
p l u c h a m	p l u c h o m	0.1469939649105072	1
p l u c h o	p l u c h o	0.033634066581726074	0
p l u c h y	p l u c h y	0.032260291278362274	0
p l u c h y	p l u c h y	0.032724861055612564	0
p l u c h j e	p l u s z e	0.7472909688949585	3
p l u c h j e	p l u s z e	0.7303361296653748	3
n a j c i e m n i e j s i	n a j c i e m n i e j s i	0.03399007394909859	0
n a j c i e m n i e j s z ą	n a j c i e m n i e j s z ą	0.03333065286278725	0
n a j c i e m n i e j s z ą	n a j c i e m n i e j s z ą	0.033398449420928955	0
n a j c i e m n i e j s z e	n a j c i e m n i e j s z e	0.034522343426942825	0
n a j c i e m n i e j s z e	n a j c i e m n i e j s z e	0.0345904640853405	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.03443239629268646	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.03444647043943405	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.03450577333569527	0
n a j c i e m n i e j s z y	n a j c i e m n i e j s z y	0.03433241322636604	0
n a j c i e m n i e j s z y	n a j c i e m n i e j s z y	0.03430783376097679	0
n a j c i e m n i e j s z y c h	n a j c i e m n i e j s z y c h	0.03423626720905304	0
n a j c i e m n i e j s z y c h	n a j c i e m n i e j s z y c h	0.034221626818180084	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.03457365557551384	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.034186460077762604	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.034529514610767365	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.03418257459998131	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.0345487967133522	0
n a j c i e m n i e j s z y m i	n a j c i e m n i e j s z y m i	0.03452258184552193	0
b r a t y	b r a c i a	2.169098138809204	3
b r a t y	b r a c i a	2.0687007904052734	3
b r a ś e	b r a c i e	0.20667211711406708	2
b r a t y	b r a c i	1.3525272607803345	2
b r a t o w	b r a c i	1.8590205907821655	3
b r a t a m	b r a c i o m	1.0401533842086792	3
b r a t a m i	b r a ć m i	2.318114757537842	2
b r a t a	b r a t a	0.04036062955856323	0
b r a t o m	b r a t e m	0.37127038836479187	1
b r a t o j u	b r a t u	1.303136944770813	2
a r g o n e m	a r g o n e m	0.0321674570441246	0
a r g o n	a r g o n	0.05301973596215248	0
p e s t y c y d a m i	p e s t y c y d a m i	0.03384493663907051	0
p e s t y c y d	p e s t y c y d	0.03864959627389908	0
p e s t y c y d	p e s t y c y d	0.034148525446653366	0
p e s t y c y d o m	p e s t y c y d o m	0.03608548641204834	0
p e s t y c y d o w i	p e s t y c y d o w i	0.032328590750694275	0
p e s t y c y d ó w	p e s t y c y d ó w	0.03248579055070877	0
p e s t y c y d u	p e s t y c y d u	0.07705998420715332	0
p e s t y c y d y	p e s t y c y d y	0.03337740898132324	0
p e s t y c y d y	p e s t y c y d y	0.033180613070726395	0
p e s t y c y d z i e	p e s t y c y d z i e	0.033372990787029266	0
p e s t y c y d z i e	p e s t y c y d z i e	0.03267819061875343	0
p r z e c i ą g a c h	p r z e c i ą g a c h	0.032478269189596176	0
p r z e c i ą g a m i	p r z e c i ą g a m i	0.03260161355137825	0
p r z e c i ą g i e m	p r z e c i ą g i e m	0.0385105162858963	0
p r z e c i ą g i	p r z e c i ą g i	0.032627977430820465	0
p r z e c i ą g i	p r z e c i ą g i	0.04010077565908432	0
p r z e c i ą g a	p r z e c i ą g	0.16249960660934448	1
p r z e c i ą g	p r z e c i ą g	0.0326601043343544	0
p r z e c i ą g o w i	p r z e c i ą g o w i	0.030935222283005714	0
p r z e c i ą g a	p r z e c i ą g u	0.315604567527771	1
s k a r p e c i e	s k a r p e c i e	0.09263218194246292	0
s k a r p e t a c h	s k a r p e t a c h	0.03329899534583092	0
s k a r p e t ą	s k a r p e t ą	0.032716650515794754	0
s k a r p e t a	s k a r p e t a	0.034004006534814835	0
s k a r p e t	s k a r p e t	0.03542296215891838	0
s k a r p e t o m	s k a r p e t o m	0.03641194850206375	0
s k a r p e t y	s k a r p e t y	0.03509559854865074	0
s k a r p e t y	s k a r p e t y	0.03325653821229935	0
s k a r p e t y	s k a r p e t y	0.03301702439785004	0
s k a r p e t y	s k a r p e t y	0.033043209463357925	0
t ę s k n o c i e	t ę s k n o c i e	0.04622015357017517	0
t ę s k n o t a c h	t ę s k n o t a c h	0.03262282535433769	0
t ę s k n o t a m i	t ę s k n o t a m i	0.03287858888506889	0
t ę s k n o t ą	t ę s k n o t ą	0.030966486781835556	0
t ę s k n o t ę	t ę s k n o t ę	0.03257516399025917	0
t ę s k n o t	t ę s k n o t	0.032223135232925415	0
t ę s k n o t y	t ę s k n o t y	0.03265349194407463	0
t ę s k n o t y	t ę s k n o t y	0.03220202028751373	0
t ę s k n o t y	t ę s k n o t y	0.03199663385748863	0
t ę s k n o t y	t ę s k n o t y	0.03201204538345337	0
ż ó ł t a w ą	ż ó ł t a w ą	0.06698860973119736	0
ż ó ł t a w ą	ż ó ł t a w ą	0.05186113715171814	0
ż ó ł t a w e g o	ż ó ł t a w e g o	0.031436409801244736	0
ż ó ł t a w e g o	ż ó ł t a w e g o	0.03167425096035004	0
ż ó ł t a w e j	ż ó ł t a w e j	0.031241437420248985	0
ż ó ł t a w e j	ż ó ł t a w e j	0.031191511079669	0
ż ó ł t a w e j	ż ó ł t a w e j	0.03974858298897743	0
ż ó ł t a w e m u	ż ó ł t a w e m u	0.031406573951244354	0
ż ó ł t a w i	ż ó ł t a w i	0.030351346358656883	0
ż ó ł t a w y	ż ó ł t a w y	0.030793529003858566	0
ż ó ł t a w y	ż ó ł t a w y	0.03078475035727024	0
ż ó ł t a w e m	ż ó ł t a w y m	0.11260167509317398	1
ż ó ł t a w y m i	ż ó ł t a w y m i	0.031235981732606888	0
p i e ś n i	p i e ś n i	0.041420597583055496	0
p i e ś n i	p i e ś n i	0.03677889332175255	0
p i e ś n i	p i e ś n i	0.09698200225830078	0
p i e ś n i	p i e ś n i	0.06424754112958908	0
p i e ś n i	p i e ś n i	0.036985449492931366	0
p i e ś n i	p i e ś n i	0.09069568663835526	0
p i e ś ń	p i e ś ń	0.03577985614538193	0
m g ł a w i c a c h	m g ł a w i c a c h	0.032165076583623886	0
m g ł a w i c ą	m g ł a w i c ą	0.03152645006775856	0
m g ł a w i c e	m g ł a w i c e	0.03250947594642639	0
m g ł a w i c e	m g ł a w i c e	0.03224565088748932	0
m g ł a w i c	m g ł a w i c	0.03186609223484993	0
m g ł a w i c o m	m g ł a w i c o m	0.03598340228199959	0
m g ł a w i c o	m g ł a w i c o	0.03234318271279335	0
m g ł a w i c y	m g ł a w i c y	0.030552605167031288	0
m g ł a w i c y	m g ł a w i c y	0.04105665907263756	0
z a j e b i s t ą	z a j e b i s t ą	0.033398933708667755	0
z a j e b i s t ą	z a j e b i s t ą	0.03635219484567642	0
z a j e b i s t e	z a j e b i s t e	0.033821213990449905	0
z a j e b i s t e	z a j e b i s t e	0.03375064581632614	0
z a j e b i s t e g o	z a j e b i s t e g o	0.033627700060606	0
z a j e b i s t e g o	z a j e b i s t e g o	0.03357415646314621	0
z a j e b i s t e g o	z a j e b i s t e g o	0.03358589485287666	0
z a j e b i s t e g o	z a j e b i s t e g o	0.03363172337412834	0
z a j e b i s t e j	z a j e b i s t e j	0.03360433503985405	0
