prediction	target	loss	dist
a u t o m a t	a u t o m a t	0.03535269573330879	0
a u t o m a t o w i	a u t o m a t o w i	0.0354578010737896	0
a u t o m a t y	a u t o m a t y	0.037941403687000275	0
a u t o m a t y	a u t o m a t y	0.036484818905591965	0
k a s z t a n a c h	k a s z t a n a c h	0.03452669084072113	0
k a s z t a n a m i	k a s z t a n a m i	0.034697744995355606	0
k a s z t a n	k a s z t a n	0.06265720725059509	0
k a s z t a n	k a s z t a n	0.03599206358194351	0
k a s z t a n y	k a s z t a n y	0.03720884025096893	0
k a s z t a n y	k a s z t a n y	0.03454269468784332	0
ś r ó d m ó z g o w i a c h	ś r ó d m ó z g o w i a c h	0.031059613451361656	0
ś r ó d m ó z g o w i a m i	ś r ó d m ó z g o w i a m i	0.031419865787029266	0
ś r ó d m ó z g o w i a	ś r ó d m ó z g o w i a	0.03114236332476139	0
ś r ó d m ó z g o w i e	ś r ó d m ó z g o w i e	0.031395990401506424	0
ś r ó d m ó z g o w i e	ś r ó d m ó z g o w i e	0.031783245503902435	0
ś r ó d m ó z g o w i o w	ś r ó d m ó z g o w i	0.1781223863363266	2
ś r ó d m ó z g o w i u	ś r ó d m ó z g o w i u	0.03926551342010498	0
ś r ó d m ó z g o w i u	ś r ó d m ó z g o w i u	0.031796421855688095	0
l i s i o w	l i s i ą t	0.7018081545829773	2
l i s i ę	l i s i ę c i e m	0.3425627052783966	4
l i s i ę	l i s i ę c i u	0.38318610191345215	3
l i s i ę	l i s i ę c i u	0.19575516879558563	3
l i s i ę	l i s i ę	0.0337875634431839	0
l i s i ę	l i s i ę	0.03433023765683174	0
l i s i ę t a c h	l i s i ę t a c h	0.10628648102283478	0
l i s i ę t a m i	l i s i ę t a m i	0.07791606336832047	0
l i s i ę t a	l i s i ę t a	0.10536114871501923	0
l i s i ę t a	l i s i ę t a	0.10145118832588196	0
l i s i o m	l i s i ę t o m	0.30245843529701233	2
g r a n j a c h	g r a n i a c h	0.5502078533172607	1
g r a n j o m	g r a n i ą	0.9121184349060059	3
g r a n j e	g r a n i e	1.3841640949249268	1
g r a n j e	g r a n i e	0.6279139518737793	1
g r a n j a	g r a n i	0.47212472558021545	2
g r a ń	g r a ń	0.25841450691223145	0
b a s a c h	b a s a c h	0.03300376981496811	0
b a s u	b a s i e	0.611220121383667	2
b a s i e	b a s i e	0.03920571878552437	0
b a s	b a s	0.09851235151290894	0
b a s	b a s	0.03412379324436188	0
b a s e	b a s y	0.2707424461841583	1
w o s k o w i n ą	w o s k o w i n ą	0.03559556603431702	0
w o s k o w i n a	w o s k o w i n a	0.035413067787885666	0
w o s k o w i n o	w o s k o w i n o	0.035060711205005646	0
b ę d ą   z a d a ł y	z a d a d z ą	2.912465810775757	8
s i n o l o g i a	s i n o l o g i a	0.03511667251586914	0
s i n o l o g i ę	s i n o l o g i ę	0.033893831074237823	0
s i n o l o g i i	s i n o l o g i i	0.03481263667345047	0
s i n o l o g i i	s i n o l o g i i	0.03478072211146355	0
s i n o l o g i i	s i n o l o g i i	0.058773625642061234	0
s i n o l o g i o	s i n o l o g i o	0.03408650681376457	0
k u r a m i	k u r a m i	0.03359604999423027	0
k u r	k u r	0.033897724002599716	0
k u r a m	k u r o m	0.6793230175971985	1
k u r o j u	k u r o w i	0.390217125415802	2
k u r o w	k u r ó w	0.44548943638801575	1
k u r j e	k u r z e	0.20561011135578156	1
k u r z e	k u r z e	0.03341793641448021	0
p r z y s i ę g a c h	p r z y s i ę g a c h	0.03217427805066109	0
p r z y s i ę g a m i	p r z y s i ę g a m i	0.032488737255334854	0
p r z y s i ę g a	p r z y s i ę g a	0.03282937407493591	0
p r z y s i ę g i	p r z y s i ę g i	0.03294999152421951	0
p r z y s i ę g o m	p r z y s i ę g o m	0.032713696360588074	0
p r z y s i ę g o	p r z y s i ę g o	0.032437726855278015	0
n o n a n e m	n o n a n e m	0.036421239376068115	0
n o n a n i e	n o n a n i e	0.03565859794616699	0
n o n a n	n o n a n	0.0778486579656601	0
n o n a n	n o n a n	0.03805242106318474	0
n o n a n ó w	n o n a n ó w	0.03968171402812004	0
n o n a n y	n o n a n y	0.036283593624830246	0
e l e k t r o w n i a m i	e l e k t r o w n i a m i	0.03542565554380417	0
e l e k t r o w n i e	e l e k t r o w n i e	0.03528549149632454	0
e l e k t r o w n i e	e l e k t r o w n i e	0.03474072739481926	0
e l e k t r o w n i e	e l e k t r o w n i e	0.03461990877985954	0
e l e k t r o w n i	e l e k t r o w n i	0.05461534485220909	0
e l e k t r o w n i	e l e k t r o w n i	0.03955039754509926	0
e l e k t r o w n i o m	e l e k t r o w n i o m	0.03801662474870682	0
f o t o g r a f a c h	f o t o g r a f a c h	0.03232179954648018	0
f o t o g r a f a m i	f o t o g r a f a m i	0.032735537737607956	0
f o t o g r a f e m	f o t o g r a f e m	0.031610388308763504	0
f o t o g r a f i e	f o t o g r a f i e	0.034206029027700424	0
f o t o g r a f	f o t o g r a f	0.03213978558778763	0
f o t o g r a f y	f o t o g r a f ó w	0.4458220303058624	2
b ę d ą   m a c h a ł y	b ę d ą   m a c h a ł y	0.030338793992996216	0
b ę d ę   m a c h a ł a	b ę d ę   m a c h a ł a	0.030401119962334633	0
b ę d ę   m a c h a ł	b ę d ę   m a c h a ł	0.030064651742577553	0
b ę d z i e c i e   m a c h a l i	b ę d z i e c i e   m a c h a l i	0.032237108796834946	0
b ę d z i e   m a c h a ł a	b ę d z i e   m a c h a ł a	0.03140116482973099	0
b ę d z i e   m a c h a ł o	b ę d z i e   m a c h a ł o	0.03120090253651142	0
b ę d z i e   m a c h a ł	b ę d z i e   m a c h a ł	0.030927564948797226	0
b ę d z i e m y   m a c h a l i	b ę d z i e m y   m a c h a l i	0.032176338136196136	0
b ę d z i e m y   m a c h a ł y	b ę d z i e m y   m a c h a ł y	0.0309730377048254	0
b ę d z i e s z   m a c h a ł a	b ę d z i e s z   m a c h a ł a	0.030956614762544632	0
b ę d z i e s z   m a c h a ł	b ę d z i e s z   m a c h a ł	0.030648062005639076	0
m a c h a j ą c y	m a c h a j ą c y	0.030840128660202026	0
m a c h a j ą c y	m a c h a j ą c y	0.03051520325243473	0
m a c h a j c i e	m a c h a j c i e	0.03259500116109848	0
m a c h a j m y	m a c h a j m y	0.03237796202301979	0
m a c h a ł a b y	m a c h a ł a b y	0.03333135321736336	0
m a c h a ł a m	m a c h a ł a m	0.033668648451566696	0
m a c h a ł a ś	m a c h a ł a ś	0.032020699232816696	0
m a c h a ł a	m a c h a ł a	0.033868204802274704	0
m a c h a ł b y m	m a c h a ł b y m	0.03293271362781525	0
m a c h a ł b y	m a c h a ł b y	0.03350374475121498	0
m a c h a ł e m	m a c h a ł e m	0.03239021822810173	0
m a c h a l i b y ś c i e	m a c h a l i b y ś c i e	0.03327000141143799	0
m a c h a l i b y ś m y	m a c h a l i b y ś m y	0.03305492922663689	0
m a c h a l i ś m y	m a c h a l i ś m y	0.032963838428258896	0
m a c h a ł o b y	m a c h a ł o b y	0.03322223573923111	0
m a c h a ł y b y ś m y	m a c h a ł y b y ś m y	0.03147074952721596	0
m a c h a ł y b y	m a c h a ł y b y	0.032789625227451324	0
m a c h a ł y ś c i e	m a c h a ł y ś c i e	0.03187831863760948	0
m a c h a ł y ś m y	m a c h a ł y ś m y	0.03128992021083832	0
m a c h a ł y	m a c h a ł y	0.03290058672428131	0
m a c h a m	m a c h a m	0.03584250435233116	0
m a c h a n e	m a c h a n e	0.03476879745721817	0
m a c h a n i e	m a c h a n i e	0.03420383110642433	0
m a c h a n i	m a c h a n i	0.035070743411779404	0
m a c h a n o	m a c h a n o	0.035967133939266205	0
m a c h a s z	m a c h a s z	0.03312616050243378	0
n i e c h   m a c h a j e	n i e c h   m a c h a	0.37437668442726135	2
j o n o s f e r a c h	j o n o s f e r a c h	0.03427303209900856	0
j o n o s f e r a	j o n o s f e r a	0.03472757712006569	0
j o n o s f e r o m	j o n o s f e r o m	0.07380669564008713	0
j o n o s f e r y	j o n o s f e r y	0.03585491329431534	0
j o n o s f e r y	j o n o s f e r y	0.034513067454099655	0
j o n o s f e r y	j o n o s f e r y	0.034699443727731705	0
j o n o s f e r z e	j o n o s f e r z e	0.06269426643848419	0
l o d a c h	l o d a c h	0.05072841793298721	0
l ó d o m	l o d e m	1.1811494827270508	2
l ó d	l ó d	0.07478943467140198	0
l o d a m	l o d o m	0.9642536640167236	1
l ó d o j u	l o d o w i	0.957886278629303	3
l o d o w	l o d ó w	0.8932938575744629	1
l ó ź e	l o d z i e	1.1058166027069092	4
b ę d ą   s i ą k n ę ł y	b ę d ą   s i ą k n ą ł y	0.29661163687705994	1
b ę d ą   s i ą k n ę l i	b ę d ą   s i ą k n ę l i	0.029981980100274086	0
b ę d z i e m y   s i ą k n ę l i	b ę d z i e m y   s i ą k n ę l i	0.030596477910876274	0
b ę d z i e   s i ą k n ę ł a	b ę d z i e   s i ą k n ą ł a	0.39480528235435486	1
b ę d z i e   s i ą k n ę ł o	b ę d z i e   s i ą k n ą ł o	0.3556602895259857	1
b ę d z i e   s i ą k n ą ł	b ę d z i e   s i ą k n ą ł	0.03602101281285286	0
b ę d z i e s z   s i ą k n ę ł a	b ę d z i e s z   s i ą k n ą ł a	0.3493017256259918	1
b ę d z i e s z   s i ą k n ą ł	b ę d z i e s z   s i ą k n ą ł	0.032827332615852356	0
n i e c h   s i ą k n ą	n i e c h   s i ą k n ą	0.03533673658967018	0
n i e c h   s i ą k n i e	n i e c h   s i ą k n i e	0.03488331288099289	0
s i ą k n ą c a	s i ą k n ą c a	0.031894829124212265	0
s i ą k n ą c e	s i ą k n ą c e	0.03100012056529522	0
s i ą k n ą c e	s i ą k n ą c e	0.0319482646882534	0
s i ą k n ą c y	s i ą k n ą c y	0.029712673276662827	0
s i ą k n ę ł a b y ś	s i ą k n ą ł a b y ś	0.5874727964401245	1
s i ą k n ę ł a b y	s i ą k n ą ł a b y	0.6449124813079834	1
s i ą k n ę ł a	s i ą k n ą ł a	0.8003422021865845	1
s i ą k n ą ł b y ś	s i ą k n ą ł b y ś	0.03255486115813255	0
s i ą k n ą ł e ś	s i ą k n ą ł e ś	0.032868918031454086	0
s i ą k n ę ł y b y ś c i e	s i ą k n ą ł y b y ś c i e	0.46982520818710327	1
s i ą k n ę ł y b y ś m y	s i ą k n ą ł y b y ś m y	0.5040292739868164	1
s i ą k n ę ł y b y	s i ą k n ą ł y b y	0.5826643109321594	1
s i ą k n ę ł y ś m y	s i ą k n ą ł y ś m y	0.5860150456428528	1
s i ą k n ą	s i ą k n ą	0.03054337576031685	0
s i ą k n ę l i b y ś c i e	s i ą k n ę l i b y ś c i e	0.03125124052166939	0
s i ą k n ę l i b y ś m y	s i ą k n ę l i b y ś m y	0.031026529148221016	0
s i ą k n ę l i ś c i e	s i ą k n ę l i ś c i e	0.03081219084560871	0
s i ą k n ę l i ś m y	s i ą k n ę l i ś m y	0.0304948091506958	0
s i ą k n ę	s i ą k n ę	0.03945949301123619	0
s i ą k n i e m y	s i ą k n i e m y	0.03448581323027611	0
s i ą k n i e s z	s i ą k n i e s z	0.03255162760615349	0
s i ą k n i e	s i ą k n i e	0.03078446537256241	0
s i ą k n i c i e	s i ą k n i j c i e	0.27984824776649475	1
s i ą k n i m y	s i ą k n i j m y	0.5611708164215088	1
s i ą k n i	s i ą k n i j	0.25424885749816895	1
n a j d z i k s z ą	n a j d z i k s z ą	0.03291071951389313	0
n a j d z i k s z a	n a j d z i k s z a	0.03425901010632515	0
n a j d z i k s z e	n a j d z i k s z e	0.03474883362650871	0
n a j d z i k s z e	n a j d z i k s z e	0.0347113274037838	0
n a j d z i k s z e g o	n a j d z i k s z e g o	0.034089211374521255	0
n a j d z i k s z e j	n a j d z i k s z e j	0.034274425357580185	0
n a j d z i k s z e j	n a j d z i k s z e j	0.034160446375608444	0
n a j d z i k s z e j	n a j d z i k s z e j	0.03395676985383034	0
n a j d z i k s z e m u	n a j d z i k s z e m u	0.034394271671772	0
n a j d z i k s z y	n a j d z i k s z y	0.03423800691962242	0
n a j d z i k s z y	n a j d z i k s z y	0.03426825627684593	0
n a j d z i k s z y c h	n a j d z i k s z y c h	0.033966727554798126	0
n a j d z i k s z y c h	n a j d z i k s z y c h	0.03410850465297699	0
n a j d z i k s z y m	n a j d z i k s z y m	0.034041907638311386	0
p e r o n a c h	p e r o n a c h	0.034500040113925934	0
p e r o n e m	p e r o n e m	0.03771210089325905	0
p e r o n i e	p e r o n i e	0.03416433185338974	0
p e r o n o m	p e r o n o m	0.05966576188802719	0
p e r o n ó w	p e r o n ó w	0.03877823054790497	0
p e r o n y	p e r o n y	0.03440525382757187	0
s y g n a ł a c h	s y g n a ł a c h	0.03200889378786087	0
s y g n a ł a m i	s y g n a ł a m i	0.03211825340986252	0
s y g n a ł	s y g n a ł	0.03204897418618202	0
s y g n a ł a m	s y g n a ł o m	0.26403290033340454	1
s y g n a ł y	s y g n a ł y	0.031462810933589935	0
s y g n a ł y	s y g n a ł y	0.04449547454714775	0
n a j l ż e j s z ą	n a j l ż e j s z ą	0.03226038068532944	0
n a j l ż e j s z a	n a j l ż e j s z a	0.0338626503944397	0
n a j l ż e j s z e	n a j l ż e j s z e	0.03412690386176109	0
n a j l ż e j s z e	n a j l ż e j s z e	0.03429850563406944	0
n a j l ż e j s z e	n a j l ż e j s z e	0.03445153310894966	0
n a j l ż e j s z e g o	n a j l ż e j s z e g o	0.03371204435825348	0
n a j l ż e j s z e g o	n a j l ż e j s z e g o	0.03376459330320358	0
n a j l ż e j s z e j	n a j l ż e j s z e j	0.033771272748708725	0
n a j l ż e j s z e m u	n a j l ż e j s z e m u	0.03409400209784508	0
n a j l ż e j s z y	n a j l ż e j s z y	0.033753372728824615	0
n a j l ż e j s z y c h	n a j l ż e j s z y c h	0.03366459906101227	0
n a j l ż e j s z y c h	n a j l ż e j s z y c h	0.033354878425598145	0
n a j l ż e j s z y m	n a j l ż e j s z y m	0.033596668392419815	0
n a j l ż e j s z y m i	n a j l ż e j s z y m i	0.033700279891490936	0
w y b u c h a c h	w y b u c h a c h	0.033900585025548935	0
w y b u c h o m	w y b u c h e m	0.386156290769577	1
w y b u c h	w y b u c h	0.0717659518122673	0
w y b u c h	w y b u c h	0.03414430841803551	0
w y b u c h o j u	w y b u c h o w i	0.31831657886505127	2
w y b u c h u	w y b u c h u	0.032412461936473846	0
w y b u c h a	w y b u c h u	0.2677638530731201	1
w y b u c h u	w y b u c h u	0.03502765670418739	0
w y b u c h y	w y b u c h y	0.03286176919937134	0
w y b u c h y	w y b u c h y	0.03293442726135254	0
s e k s c i e	s e k ś c i e	0.6408737897872925	1
s e k s c i e	s e k ś c i e	0.47328636050224304	1
s e k s t ą	s e k s t ą	0.0338645800948143	0
s e k s t a	s e k s t a	0.03520071879029274	0
s e k s t ó w	s e k s t	0.2228907346725464	2
s e k s t o m	s e k s t o m	0.054231736809015274	0
s e k s t o	s e k s t o	0.03537464886903763	0
s e k s t y	s e k s t y	0.1113104298710823	0
s e k s t y	s e k s t y	0.05405218154191971	0
s e k s t y	s e k s t y	0.0398346446454525	0
b o c i a n a c h	b o c i a n a c h	0.03482378274202347	0
b o c i a n a m i	b o c i a n a m i	0.03489266708493233	0
b o c i a n u	b o c i a n a	0.2530921399593353	1
b o c i a n e m	b o c i a n e m	0.0340690016746521	0
b o c i a n i e	b o c i a n i e	0.034155845642089844	0
b o c i a n	b o c i a n	0.03631957247853279	0
b o c i a n o m	b o c i a n o m	0.04505087435245514	0
b o c i a n ó w	b o c i a n ó w	0.036460962146520615	0
b o c i a n y	b o c i a n y	0.03554768115282059	0
b o c i a n y	b o c i a n y	0.034638240933418274	0
t r w a n i a	t r w a n i a	0.034671053290367126	0
t r w a n i e	t r w a n i e	0.03609444946050644	0
t r w a n i e	t r w a n i e	0.036562494933605194	0
t r w a n i u	t r w a n i u	0.03507609665393829	0
t r w a n i u	t r w a n i u	0.03347528725862503	0
b ę d ę   m r z a ł a	b ę d ę   m a r ł a	1.725504994392395	3
b ę d z i e c i e   m r z e l i	b ę d z i e c i e   m a r l i	1.8334704637527466	3
b ę d z i e c i e   m r z a ł y	b ę d z i e c i e   m a r ł y	1.469130516052246	3
b ę d z i e   m r z a ł a	b ę d z i e   m a r ł a	1.3098222017288208	3
b ę d z i e   m r z a ł o	b ę d z i e   m a r ł o	1.312994122505188	3
b ę d z i e   m r z a ł	b ę d z i e   m a r ł	1.4155932664871216	3
b ę d z i e m y   m r z e l i	b ę d z i e m y   m a r l i	1.9155404567718506	3
m r z e n i e	m a r c i e	3.1782493591308594	4
m r z a ł a b y ś	m a r ł a b y ś	1.8861944675445557	3
m r z a ł a m	m a r ł a m	2.417429208755493	3
m r z a ł a ś	m a r ł a ś	2.4168484210968018	3
m r z a ł a	m a r ł a	2.8148269653320312	3
m r z a ł b y ś	m a r ł b y ś	2.11533784866333	3
m r z a ł b y	m a r ł b y	2.413813829421997	3
m r z a ł e ś	m a r ł e ś	2.41328501701355	3
m r z e l i b y ś c i e	m a r l i b y ś c i e	1.4352411031723022	3
m r z e l i b y ś m y	m a r l i b y ś m y	1.5613758563995361	3
m r z a ł	m a r ł	3.370901584625244	3
m r z a ł y b y	m a r ł y b y	2.11796236038208	3
m r z a ł y ś m y	m a r ł y ś m y	1.8865017890930176	3
m r z a ł y	m a r ł y	2.813809633255005	3
m r z ą c e	m r ą c e	1.386879801750183	1
m r z y c e	m r ą c e	1.387046456336975	2
m r z ą c	m r ą c	1.6491435766220093	1
m r z ą c y	m r ą c y	1.3855104446411133	1
m r z y c y	m r ą c y	1.3843415975570679	2
m r z y c i e	m r z e c i e	0.5238297581672668	1
m r z e ć	m r z e ć	0.03413796424865723	0
m r z y m y	m r z e m y	0.5481537580490112	1
m r z y	m r z e	0.7429034113883972	1
m r z ą c i e	m r z y j c i e	0.5251213312149048	2
m r z	m r z y j	0.8284842371940613	2
n i e c h   m r z y	n i e c h   m r ą	0.8905652165412903	2
n i e c h   m r z y	n i e c h   m r z e	0.2202915996313095	1
o c z o p l ą s a c h	o c z o p l ą s a c h	0.032990291714668274	0
o c z o p l ą s	o c z o p l ą s	0.05815499275922775	0
o c z o p l ą s o w i	o c z o p l ą s o w i	0.032745834439992905	0
o c z o p l ą s y	o c z o p l ą s y	0.03488776832818985	0
p r z e w o d n i c z ą c e g o	p r z e w o d n i c z ą c e g o	0.08188191056251526	0
p r z e w o d n i c z ą c y	p r z e w o d n i c z ą c y c h	0.5219331383705139	2
p r z e w o d n i c z ą c ó w	p r z e w o d n i c z ą c y c h	0.597165584564209	3
p r z e w o d n i c z ą c y	p r z e w o d n i c z ą c y m	0.37173327803611755	1
p r z e w o d n i c z ą c y	p r z e w o d n i c z ą c y	0.03440671041607857	0
p r z e w o d n i c z ą c y	p r z e w o d n i c z ą c y	0.035366497933864594	0
m i ę c z a k a c h	m i ę c z a k a c h	0.03245961293578148	0
m i ę c z a k a m i	m i ę c z a k a m i	0.03250552713871002	0
m i ę c z a k	m i ę c z a k a	0.16680693626403809	1
m i ę c z a k a	m i ę c z a k a	0.06061963364481926	0
m i ę c z a k i e m	m i ę c z a k i e m	0.03060011938214302	0
m i ę c z a k i	m i ę c z a k i	0.03527769446372986	0
m i ę c z a k i	m i ę c z a k i	0.04200875014066696	0
m i ę c z a k i	m i ę c z a k i	0.06553763151168823	0
m i ę c z a k	m i ę c z a k	0.03254792466759682	0
m i ę c z a k o w i	m i ę c z a k o w i	0.03179802745580673	0
m i ę c z a k ó w	m i ę c z a k ó w	0.03160998970270157	0
n i e o d p o w i e d z i a l n a	n i e o d p o w i e d z i a l n a	0.03571218252182007	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.035821136087179184	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.03580430895090103	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.03589853271842003	0
n i e o d p o w i e d z i a l n e	n i e o d p o w i e d z i a l n e	0.035902321338653564	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.03551381081342697	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.0353655144572258	0
n i e o d p o w i e d z i a l n e g o	n i e o d p o w i e d z i a l n e g o	0.03532329201698303	0
n i e o d p o w i e d z i a l n e m u	n i e o d p o w i e d z i a l n e m u	0.035280488431453705	0
n i e o d p o w i e d z i a l n e m u	n i e o d p o w i e d z i a l n e m u	0.03525503724813461	0
n i e o d p o w i e d z i a l n i	n i e o d p o w i e d z i a l n i	0.035360101610422134	0
n i e o d p o w i e d z i a l n y	n i e o d p o w i e d z i a l n y	0.03576362878084183	0
n i e o d p o w i e d z i a l n y c h	n i e o d p o w i e d z i a l n y c h	0.035426486283540726	0
n i e o d p o w i e d z i a l n y m	n i e o d p o w i e d z i a l n y m	0.03544146195054054	0
