prediction	target	loss	dist
b a t e r i ę	b a t e r i ę	0.03315676748752594	0
b a t e r i e	b a t e r i e	0.036695029586553574	0
b a t e r i i	b a t e r i i	0.08129007369279861	0
b a t e r i	b a t e r i i	0.4439389109611511	1
b a t e r i i	b a t e r i i	0.09911167621612549	0
b a t e r i o m	b a t e r i o m	0.03412673994898796	0
S z w a j c a r	S z w a j c a r	0.03541174903512001	0
ż ł o b k i	ż ł o b k i	0.03227624669671059	0
j a s t r z ą b	j a s t r z ą b	0.03364487737417221	0
j a s t r z ą b a c h	j a s t r z ę b i a c h	1.1243587732315063	2
j a s t r z ą b a m i	j a s t r z ę b i a m i	1.1243116855621338	2
j a s t r z ą b	j a s t r z ę b i a	1.4291903972625732	3
j a s t r z ą b a	j a s t r z ę b i a	1.2603230476379395	2
j a s t r z ą b y	j a s t r z ę b i e	1.2205581665039062	3
j a s t r z ą b y	j a s t r z ę b i e	1.247593641281128	3
j a s t r z ą b ó w	j a s t r z ę b i	1.2766369581222534	3
j a s t r z ą b o w i	j a s t r z ę b i o w i	1.1504175662994385	2
j a s t r z ą b i e	j a s t r z ę b i u	1.1309003829956055	2
j a s t r z ą b i e	j a s t r z ę b i u	1.204460620880127	2
w y b r z e ż a c h	w y b r z e ż a c h	0.03233867138624191	0
w y b r z e ż a	w y b r z e ż a	0.03261968120932579	0
w y b r z e ż a	w y b r z e ż a	0.03181340545415878	0
w y b r z e ż e m	w y b r z e ż e m	0.04789694771170616	0
w y b r z e ż e	w y b r z e ż e	0.03325248509645462	0
w y b r z e ż e	w y b r z e ż e	0.033052124083042145	0
w y b r z e ż e	w y b r z e ż e	0.03387126699090004	0
w y b r z e ż o m	w y b r z e ż o m	0.033290889114141464	0
w y b r z e ż	w y b r z e ż y	0.5547726154327393	1
p i e k a r c e	p i e k a r c e	0.034483652561903	0
p i e k a r k ą	p i e k a r k ą	0.033923812210559845	0
p i e k a r k a	p i e k a r k a	0.035324826836586	0
p i e k a r k ę	p i e k a r k ę	0.03313650190830231	0
p i e k a r k i	p i e k a r k i	0.03524621203541756	0
p i e k a r k i	p i e k a r k i	0.0338205024600029	0
p i e k a r k o m	p i e k a r k o m	0.03504151478409767	0
p i e k a r k o	p i e k a r k o	0.03462747856974602	0
p ł o t k a	p ł o t k a	0.033606719225645065	0
k o s z u l a c h	k o s z u l a c h	0.033776361495256424	0
k o s z u l ą	k o s z u l ą	0.03214279189705849	0
k o s z u l e	k o s z u l e	0.032007861882448196	0
k o s z u l e	k o s z u l e	0.03334816172719002	0
k o s z u l i	k o s z u l i	0.03181388974189758	0
k o s z u l i	k o s z u l i	0.059519726783037186	0
k o s z u l	k o s z u l	0.04796594753861427	0
ż e l a z a	ż e l a z a	0.03141210228204727	0
ż e l a z o	ż e l a z o	0.032962996512651443	0
ż e l a z o	ż e l a z o	0.03261863812804222	0
l e k s y k o g r a f i ą	l e k s y k o g r a f i ą	0.03191017359495163	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.04400818422436714	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.05090877786278725	0
l e k s y k o g r a f i i	l e k s y k o g r a f i i	0.043164826929569244	0
l e k s y k o g r a f i o	l e k s y k o g r a f i o	0.03254919499158859	0
s y m u l a c j a c h	s y m u l a c j a c h	0.03347252681851387	0
s y m u l a c j ą	s y m u l a c j ą	0.03187229484319687	0
s y m u l a c j e	s y m u l a c j e	0.03231951966881752	0
s y m u l a c j i	s y m u l a c j i	0.032002825289964676	0
s y m u l a c j i	s y m u l a c j i	0.031558603048324585	0
s y m u l a c j i	s y m u l a c j i	0.03392732888460159	0
s y m u l a c j o m	s y m u l a c j o m	0.03302810713648796	0
s y m u l a c j o	s y m u l a c j o	0.03322184085845947	0
b u ł g a r s c y	b u ł g a r s c y	0.03075578436255455	0
b u ł g a r s k ą	b u ł g a r s k ą	0.030621320009231567	0
b u ł g a r s k ą	b u ł g a r s k ą	0.03054668940603733	0
b u ł g a r s k i	b u ł g a r s k i	0.03294637054204941	0
b u ł g a r s k i	b u ł g a r s k i	0.032893139868974686	0
b u ł g a r s k i c h	b u ł g a r s k i c h	0.032768748700618744	0
b u ł g a r s k i e	b u ł g a r s k i e	0.04362022504210472	0
b u ł g a r s k i e	b u ł g a r s k i e	0.03647344559431076	0
b u ł g a r s k i e	b u ł g a r s k i e	0.0611753948032856	0
b u ł g a r s k e	b u ł g a r s k i e	0.5240144729614258	1
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.36229947209358215	1
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.1243278905749321	1
b u ł g a r s k e g o	b u ł g a r s k i e g o	0.3625693917274475	1
b u ł g a r s k e j	b u ł g a r s k i e j	0.32791057229042053	1
b u ł g a r s k e j e	b u ł g a r s k i e j	0.6025630831718445	2
b u ł g a r s k e m u	b u ł g a r s k i e m u	0.370350182056427	1
b u ł g a r s k i m	b u ł g a r s k i m	0.0329558290541172	0
b u ł g a r s k e m	b u ł g a r s k i m	0.5367523431777954	1
b u ł g a r s k i m	b u ł g a r s k i m	0.03268404304981232	0
b u ł g a r s k i m i	b u ł g a r s k i m i	0.032952841371297836	0
p a r o n i m a c h	p a r o n i m a c h	0.03490636870265007	0
p a r o n i m a m i	p a r o n i m a m i	0.035123150795698166	0
p a r o n i m i e	p a r o n i m i e	0.03393452614545822	0
p a r o n i m i e	p a r o n i m i e	0.034436602145433426	0
p a r o n i m	p a r o n i m	0.0408313125371933	0
p a r o n i m o m	p a r o n i m o m	0.0391964353621006	0
p a r o n i m o w i	p a r o n i m o w i	0.03387678042054176	0
p a r o n i m u	p a r o n i m u	0.0423114150762558	0
p a r o n i m y	p a r o n i m y	0.03401414677500725	0
p a r o n i m y	p a r o n i m y	0.03411099687218666	0
k r ą g a c h	k r ę g a c h	0.9150983691215515	1
k r ą g i e m	k r ę g i e m	0.9482789635658264	1
k r ą g i	k r ę g i	1.2234877347946167	1
k r ą g i	k r ę g i	1.2194308042526245	1
k r ą g i	k r ę g i	1.2315856218338013	1
k r ą g ó w	k r ę g ó w	1.0575413703918457	1
k r ą g u	k r ę g u	1.2439335584640503	1
p r z y p o w i e ś c i a c h	p r z y p o w i e ś c i a c h	0.033265382051467896	0
p r z y p o w i e ś c i ą	p r z y p o w i e ś c i ą	0.03302474692463875	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.03202586993575096	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.032103531062603	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.03227714076638222	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.03276009485125542	0
p r z y p o w i e ś c i	p r z y p o w i e ś c i	0.0325196348130703	0
p r z y p o w i e ś c i o m	p r z y p o w i e ś c i o m	0.03416138514876366	0
p r z y p o w i e ś ć	p r z y p o w i e ś ć	0.03320567309856415	0
c i e l s k a c h	c i e l s k a c h	0.034216076135635376	0
c i e l s k a m i	c i e l s k a m i	0.03428344056010246	0
c i e l s k a	c i e l s k a	0.03384748101234436	0
c i e l s k a	c i e l s k a	0.03420693054795265	0
c i e l s k a	c i e l s k a	0.03439827635884285	0
c i e l s k i e m	c i e l s k i e m	0.03289778530597687	0
c i e l s k o m	c i e l s k o m	0.05576107278466225	0
c i e l s k o	c i e l s k o	0.034994639456272125	0
c i e l s k u	c i e l s k u	0.03298550471663475	0
f u r a n i e	f u r a n i e	0.03229788690805435	0
f u r a n	f u r a n	0.03380606323480606	0
f u r a n o m	f u r a n o m	0.034092918038368225	0
f u r a n o w i	f u r a n o w i	0.0321754552423954	0
f u r a n ó w	f u r a n ó w	0.03384847193956375	0
f u r a n y	f u r a n y	0.03476746007800102	0
f u r a n y	f u r a n y	0.03272073715925217	0
f u r a n y	f u r a n y	0.03432047739624977	0
t i l a c e	t i l a c e	0.035079170018434525	0
t i l a c e	t i l a c e	0.0351560041308403	0
t i l a k a m i	t i l a k a m i	0.03469763696193695	0
t i l a k ą	t i l a k ą	0.05272332578897476	0
t i l a k a	t i l a k a	0.035689618438482285	0
t i l a k ę	t i l a k ę	0.12783782184123993	0
t i l a k i	t i l a k i	0.033907242119312286	0
t i l a k i	t i l a k i	0.0360913909971714	0
t i l a k i	t i l a k i	0.039205629378557205	0
t i l a k o w	t i l a k	0.6653279662132263	2
t i l a k o	t i l a k o	0.03495948761701584	0
s ą d e m	s ą d e m	0.0310050155967474	0
o b ł ę d a m i	o b ł ę d a m i	0.030754152685403824	0
o b ł ę d o w i	o b ł ę d o w i	0.030544016510248184	0
o b ł ę d ó w	o b ł ę d ó w	0.02821338176727295	0
o b ł ę d u	o b ł ę d u	0.05738908052444458	0
o b ł ę d z i e	o b ł ę d z i e	0.0303299892693758	0
p e r f e k c j ę	p e r f e k c j ę	0.03368077427148819	0
p e r f e k c j e	p e r f e k c j e	0.033346325159072876	0
p e r f e k c j i	p e r f e k c j i	0.03166745603084564	0
p e r f e k c j i	p e r f e k c j i	0.04780007153749466	0
p e r f e k c j i	p e r f e k c j i	0.05119817703962326	0
p e r f e k c j o m	p e r f e k c j o m	0.07998086512088776	0
p e r f e k c j o	p e r f e k c j o	0.03303059935569763	0
B e l g i j c e	B e l g i j c e	0.03519770875573158	0
B e l g i j c e	B e l g i j c e	0.03548798710107803	0
B e l g i j k a c h	B e l g i j k a c h	0.035706087946891785	0
B e l g i j k a m i	B e l g i j k a m i	0.03569760173559189	0
B e l g i j k i	B e l g i j k i	0.03454609960317612	0
B e l g i j k o	B e l g i j k o	0.035069432109594345	0
h a b i ś e	h a b i c i e	0.13198968768119812	2
h a b i c i e	h a b i c i e	0.03383113071322441	0
h a b i t a c h	h a b i t a c h	0.033578429371118546	0
h a b i t a m i	h a b i t a m i	0.033690836280584335	0
h a b i t	h a b i t	0.051621973514556885	0
h a b i t a m	h a b i t o m	0.1443016529083252	1
h a b i t y	h a b i t y	0.045157138258218765	0
b ę d ą   p o z w a l a l i	b ę d ą   p o z w a l a l i	0.09832940995693207	0
b ę d ę   p o z w a l a ł	b ę d ę   p o z w a l a ł	0.030440185219049454	0
b ę d z i e c i e   p o z w a l a	b ę d z i e c i e   p o z w a l a l i	0.3630554974079132	2
b ę d z i e c i e   p o z w a l a ł y	b ę d z i e c i e   p o z w a l a ł y	0.03543573245406151	0
b ę d z i e m y   p o z w a l a l i	b ę d z i e m y   p o z w a l a l i	0.037414275109767914	0
b ę d z i e   p o z w a l a ł a	b ę d z i e   p o z w a l a ł a	0.03210362419486046	0
b ę d z i e   p o z w a l a ł o	b ę d z i e   p o z w a l a ł o	0.03216158226132393	0
b ę d z i e   p o z w a l a ł	b ę d z i e   p o z w a l a ł	0.03135592117905617	0
b ę d z i e s z   p o z w a l a ł a	b ę d z i e s z   p o z w a l a ł a	0.05462243780493736	0
b ę d z i e s z   p o z w a l a ł	b ę d z i e s z   p o z w a l a ł	0.03132277727127075	0
p o z w a l a ć	p o z w a l a ć	0.033884551376104355	0
p o z w a l ą c a	p o z w a l a j ą c a	0.5476691722869873	2
p o z w a l ą c e	p o z w a l a j ą c e	0.5811327695846558	2
p o z w a l ą c e	p o z w a l a j ą c e	0.6442620754241943	2
p o z w a l ą c y	p o z w a l a j ą c y	0.6033287048339844	2
p o z w a l ą c y	p o z w a l a j ą c y	0.6701807379722595	2
p o z w a l ą	p o z w a l a j ą	0.18686045706272125	2
p o z w a l a j c i e	p o z w a l a j c i e	0.03332552686333656	0
p o z w a l a j	p o z w a l a j	0.033886924386024475	0
p o z w a l a ł a b y m	p o z w a l a ł a b y m	0.03332153707742691	0
p o z w a l a ł a b y ś	p o z w a l a ł a b y ś	0.032466303557157516	0
p o z w a l a ł a m	p o z w a l a ł a m	0.034168876707553864	0
p o z w a l a ł a ś	p o z w a l a ł a ś	0.03269882872700691	0
p o z w a l a ł b y m	p o z w a l a ł b y m	0.03331150487065315	0
p o z w a l a ł e m	p o z w a l a ł e m	0.033030036836862564	0
p o z w a l a ł e ś	p o z w a l a ł e ś	0.0322481207549572	0
p o z w a l a l i b y ś c i e	p o z w a l a l i b y ś c i e	0.03338473290205002	0
p o z w a l a l i b y	p o z w a l a l i b y	0.034682806581258774	0
p o z w a l a l i ś m y	p o z w a l a l i ś m y	0.03318357840180397	0
p o z w a l a l i	p o z w a l a l i	0.035324376076459885	0
p o z w a l a ł o b y	p o z w a l a ł o b y	0.033649105578660965	0
p o z w a l a ł y b y ś m y	p o z w a l a ł y b y ś m y	0.03212475776672363	0
p o z w a l a ł y b y	p o z w a l a ł y b y	0.03334498405456543	0
p o z w a l a ł y ś c i e	p o z w a l a ł y ś c i e	0.03231445699930191	0
p o z w a l a ł y ś m y	p o z w a l a ł y ś m y	0.03197822347283363	0
p o z w a l ę	p o z w a l a m	0.36132389307022095	2
p o z w a l a m y	p o z w a l a m y	0.034505508840084076	0
p o z w a l a n i e	p o z w a l a n i e	0.03450584411621094	0
p o z w a l a n o	p o z w a l a n o	0.03543699160218239	0
p o z w a l a	p o z w a l a	0.06628060340881348	0
p l u c h a c h	p l u c h a c h	0.034439265727996826	0
p l u c h a m i	p l u c h a m i	0.03465911000967026	0
p l u c h a	p l u c h a	0.035284340381622314	0
p l u c h ę	p l u c h ę	0.08389056473970413	0
p l u c h o w	p l u c h	0.46720385551452637	2
p l u c h a m	p l u c h o m	0.17014184594154358	1
p l u c h o	p l u c h o	0.035393521189689636	0
p l u c h y	p l u c h y	0.033466238528490067	0
p l u c h y	p l u c h y	0.03349936753511429	0
p l u c h e	p l u s z e	0.9653736352920532	2
p l u c h i e	p l u s z e	0.9893969297409058	3
n a j c i e m n i e j s i	n a j c i e m n i e j s i	0.03542761877179146	0
n a j c i e m n i e j s z ą	n a j c i e m n i e j s z ą	0.03472810983657837	0
n a j c i e m n i e j s z ą	n a j c i e m n i e j s z ą	0.03462274372577667	0
n a j c i e m n i e j s z e	n a j c i e m n i e j s z e	0.03593559190630913	0
n a j c i e m n i e j s z e	n a j c i e m n i e j s z e	0.035876691341400146	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.036220699548721313	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.03554026409983635	0
n a j c i e m n i e j s z e g o	n a j c i e m n i e j s z e g o	0.03526788949966431	0
n a j c i e m n i e j s z y	n a j c i e m n i e j s z y	0.03565961495041847	0
n a j c i e m n i e j s z y	n a j c i e m n i e j s z y	0.035671379417181015	0
n a j c i e m n i e j s z y c h	n a j c i e m n i e j s z y c h	0.03535768389701843	0
n a j c i e m n i e j s z y c h	n a j c i e m n i e j s z y c h	0.03514441102743149	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.03558054566383362	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.0351862907409668	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.03540554642677307	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.035177282989025116	0
n a j c i e m n i e j s z y m	n a j c i e m n i e j s z y m	0.03539252281188965	0
n a j c i e m n i e j s z y m i	n a j c i e m n i e j s z y m i	0.03541608899831772	0
b r a t y	b r a c i a	2.0202274322509766	3
b r a t y	b r a c i a	1.7751080989837646	3
b r a c i e	b r a c i e	0.07300955802202225	0
b r a t y	b r a c i	1.2453818321228027	2
b r a t o w	b r a c i	1.330964207649231	3
b r a t a m	b r a c i o m	1.0450124740600586	3
b r a t a m i	b r a ć m i	2.2935194969177246	2
b r a t a	b r a t a	0.07617586106061935	0
b r a t e m	b r a t e m	0.07911352068185806	0
b r a t o w i	b r a t u	1.3649576902389526	3
a r g o n e m	a r g o n e m	0.032074809074401855	0
a r g o n	a r g o n	0.053314629942178726	0
p e s t y c y d a m i	p e s t y c y d a m i	0.03358854725956917	0
p e s t y c y d	p e s t y c y d	0.04896777868270874	0
p e s t y c y d	p e s t y c y d	0.03388689458370209	0
p e s t y c y d o m	p e s t y c y d o m	0.03804631903767586	0
p e s t y c y d o w i	p e s t y c y d o w i	0.034678127616643906	0
p e s t y c y d ó w	p e s t y c y d ó w	0.032440174371004105	0
p e s t y c y d u	p e s t y c y d u	0.061544813215732574	0
p e s t y c y d y	p e s t y c y d y	0.0330374538898468	0
p e s t y c y d y	p e s t y c y d y	0.032989829778671265	0
p e s t y c y d z i e	p e s t y c y d z i e	0.04741258919239044	0
p e s t y c y d z i e	p e s t y c y d z i e	0.03297779709100723	0
p r z e c i ą g a c h	p r z e c i ą g a c h	0.03263779729604721	0
p r z e c i ą g a m i	p r z e c i ą g a m i	0.03278695046901703	0
p r z e c i ą g i e m	p r z e c i ą g i e m	0.030998587608337402	0
p r z e c i ą g i	p r z e c i ą g i	0.0352497398853302	0
p r z e c i ą g i	p r z e c i ą g i	0.036721471697092056	0
p r z e c i ą g	p r z e c i ą g	0.08561743050813675	0
p r z e c i ą g	p r z e c i ą g	0.03286245837807655	0
p r z e c i ą g o w i	p r z e c i ą g o w i	0.03209875151515007	0
p r z e c i ą g a	p r z e c i ą g u	0.18201732635498047	1
s k a r p e ś e	s k a r p e c i e	0.11668101698160172	2
s k a r p e t a c h	s k a r p e t a c h	0.03451600298285484	0
s k a r p e t ą	s k a r p e t ą	0.033126864582300186	0
s k a r p e t a	s k a r p e t a	0.035061586648225784	0
s k a r p e t	s k a r p e t	0.05358649045228958	0
s k a r p e t o m	s k a r p e t o m	0.03595564141869545	0
s k a r p e t y	s k a r p e t y	0.05584875866770744	0
s k a r p e t y	s k a r p e t y	0.03396178409457207	0
s k a r p e t y	s k a r p e t y	0.03502868488430977	0
s k a r p e t y	s k a r p e t y	0.03523487225174904	0
t ę s k n o c i e	t ę s k n o c i e	0.04727429151535034	0
t ę s k n o t a c h	t ę s k n o t a c h	0.033887140452861786	0
t ę s k n o t a m i	t ę s k n o t a m i	0.033795420080423355	0
t ę s k n o t ą	t ę s k n o t ą	0.032128699123859406	0
t ę s k n o t ę	t ę s k n o t ę	0.032097674906253815	0
t ę s k n o t	t ę s k n o t	0.04192072153091431	0
t ę s k n o t y	t ę s k n o t y	0.05108338221907616	0
t ę s k n o t y	t ę s k n o t y	0.03384775668382645	0
t ę s k n o t y	t ę s k n o t y	0.03467023745179176	0
t ę s k n o t y	t ę s k n o t y	0.03393380343914032	0
ż ó ł t a w ą	ż ó ł t a w ą	0.02888132631778717	0
ż ó ł t a w ą	ż ó ł t a w ą	0.02915375865995884	0
ż ó ł t a w e g o	ż ó ł t a w e g o	0.03074280545115471	0
ż ó ł t a w e g o	ż ó ł t a w e g o	0.03076290711760521	0
ż ó ł t a w e j	ż ó ł t a w e j	0.030506789684295654	0
ż ó ł t a w e j	ż ó ł t a w e j	0.030277542769908905	0
ż ó ł t a w e j	ż ó ł t a w e j	0.03009963408112526	0
ż ó ł t a w e m u	ż ó ł t a w e m u	0.03070712648332119	0
ż ó ł t a w i	ż ó ł t a w i	0.029679592698812485	0
ż ó ł t a w y	ż ó ł t a w y	0.030622046440839767	0
ż ó ł t a w y	ż ó ł t a w y	0.030801018700003624	0
ż ó ł t a w y m	ż ó ł t a w y m	0.030099788680672646	0
ż ó ł t a w y m i	ż ó ł t a w y m i	0.03084610030055046	0
p i e ś n i	p i e ś n i	0.11150486767292023	0
p i e ś n i	p i e ś n i	0.06935509294271469	0
p i e ś n j o w	p i e ś n i	0.4191949963569641	3
p i e ś n i	p i e ś n i	0.13271945714950562	0
p i e ś n i	p i e ś n i	0.05179031938314438	0
p i e ś n i	p i e ś n i	0.05062341317534447	0
p i e ś ń	p i e ś ń	0.03128991648554802	0
m g ł a w i c a c h	m g ł a w i c a c h	0.032701585441827774	0
m g ł a w i c ą	m g ł a w i c ą	0.037080902606248856	0
m g ł a w i c e	m g ł a w i c e	0.030209295451641083	0
m g ł a w i c e	m g ł a w i c e	0.03438666835427284	0
m g ł a w i c	m g ł a w i c	0.07948881387710571	0
m g ł a w i c o m	m g ł a w i c o m	0.04199626296758652	0
m g ł a w i c o	m g ł a w i c o	0.03243420645594597	0
m g ł a w i c y	m g ł a w i c y	0.031184745952486992	0
m g ł a w i c e	m g ł a w i c y	0.28629153966903687	1
z a j e b i s t ą	z a j e b i s t ą	0.03320928290486336	0
z a j e b i s t ą	z a j e b i s t ą	0.034441106021404266	0
z a j e b i s t e	z a j e b i s t e	0.034777067601680756	0
z a j e b i s t e	z a j e b i s t e	0.03507180139422417	0
z a j e b i s t e g o	z a j e b i s t e g o	0.03402811661362648	0
z a j e b i s t e g o	z a j e b i s t e g o	0.03405110538005829	0
z a j e b i s t e g o	z a j e b i s t e g o	0.0341012068092823	0
z a j e b i s t e g o	z a j e b i s t e g o	0.034071002155542374	0
z a j e b i s t e j	z a j e b i s t e j	0.03452944755554199	0
